id,question,ret
375,"""How can you set the jumpers of a motherboard?""",您好，关于主板跳线（jumpers）设置： 1. 跳线通常用于配置特定硬件功能，例如清除RTC CMOS内存（如CLRTC 2针跳线），可重置系统时间、日期及BIOS设置参数； 2. 设置前请务必断开电源（拔掉电源线），并做好防静电措施（如佩戴防静电手环或触摸接地金属）； 3. 跳线帽应准确覆盖对应针脚（如CLRTC的两针），切勿误插至风扇接口（如CPU_FAN、CHA_FAN等）——这些是供电接口，非跳线，强行加帽可能导致短路或损坏； 4. 大多数现代主板已采用免跳线设计，相关功能（如CPU电压、启动顺序等）均通过BIOS/UEFI设置完成。 建议您查阅主板说明书中的 'Jumper Settings' 或 'Hardware Setup' 章节获取具体型号的跳线定义图。
376,"""How can you set the rear panel connectors of a motherboard?""","Setting the rear panel connectors of a motherboard is not an active configuration task — they are fixed, physical I/O ports (e.g., USB, audio, HDMI, Ethernet) integrated into the motherboard and aligned with the chassis rear I/O shield during installation. To properly 'set' them: 1. Ensure the motherboard is correctly oriented in the chassis — the edge with external ports must face the rear of the chassis <PIC>. 2. Install the included I/O shield into the chassis cutout before mounting the motherboard. 3. Align the motherboard’s rear ports precisely with the openings in the I/O shield. 4. Secure the motherboard using standoffs and screws at designated screw holes — do not over-tighten . 5. No BIOS or software setting is required for the rear panel connectors themselves; they are enabled by default upon system boot. Note: Always power off and unplug the system, and ground yourself to prevent ESD damage before handling components. , [""Manual02_6""]"
377,"""How can you set the onboard LED of a motherboard?""","You can control the onboard LED (such as the SupremeFX LED or Model Name LED) in two ways: 1. Through BIOS: Enter BIOS setup, navigate to Advanced > Onboard Devices Configuration, then select 'SupremeFX LED Lighting' or 'Model Name LED Lighting' to turn it off or change its lighting mode. 2. Through software: Use the LED Control app in Ai Suite 3. Note that the Standby Power LED (SB_PWR) is hardware-controlled and cannot be configured—it automatically lights up when the system has standby power (ON, sleep, or soft-off mode)."
378,"""How can you update the BIOS file of a motherboard?""","You can update the BIOS file of a motherboard using one of the following supported methods: 1. **Via EZ Flash 3 (Recommended, no OS required)**: - Enter BIOS Setup by pressing <Delete> or <F2> during POST. - Switch to **Advanced Mode**, go to the **Tool** menu, and select **EZ Flash 3 Utility**. - Choose **by USB**: Insert a FAT32/16-formatted USB flash drive containing the latest BIOS file (e.g., `Z17PG.CAP`), navigate to the drive and BIOS file using arrow/<Tab> keys, then confirm to start the update. - Or choose **by Internet**: Select an active network connection and follow onscreen prompts. - ⚠️ **Do NOT power off, reset, or interrupt the update** — this may cause boot failure. - After completion, reboot and consider pressing <F5> to **Load Optimized Defaults** for stability. 2. **Via CrashFree BIOS 3 (Recovery mode)**: - Used if BIOS is corrupted. Rename the BIOS file to `Z17PG.CAP`, place it on a USB drive or support DVD, then power on — the utility auto-detects and launches EZ Flash 3. 3. **Via BIOS Updater (DOS environment)**: - Prepare a FAT32/16 USB drive with the latest BIOS file and BIOS Updater. - Boot from USB or Support DVD (press <F8> at startup → select boot device). - Run BIOS Updater in DOS, select the BIOS file, confirm with **Yes**, then restart. 4. **Via EZ Update (Windows-based, requires internet)**: - Launch **EZ Update** from AI Suite 3 → enables automatic download & update of BIOS, drivers, and software. ✅ Before updating: Download the *latest BIOS file* from the official motherboard support site; back up current BIOS if possible (note: BIOS Backup feature is disabled per security regulations); ensure stable power supply. ⚠️ Always load default BIOS settings post-update unless custom tuning is intended."
379,"""How can you create RAID of a motherboard?""","To create RAID on your motherboard, follow these steps: 1. Enter BIOS and press <F11> or click to open the EZ Tuning Wizard. 2. Click 'RAID' and confirm with 'Yes' to enable RAID mode — ensure SATA Mode in BIOS is set to '[RAID]' (not default [AHCI]) and all HDDs are connected to Intel SATA connectors. 3. Verify no existing RAID volumes exist on the drives. 4. Select your desired RAID type: 'Easy Backup (RAID1)' or 'Easy Backup (RAID10)' for redundancy, or 'Super Speed' for performance. 5. Confirm with 'Yes' to proceed, then 'Yes' again to exit and reset the system. Note: Before starting, consult your motherboard’s manual (bundled in the support DVD) for model-specific guidance and compatibility."
380,"""How can you use SATA ODD & USB devices to install an operating system for a motherboard?""","To install an operating system using SATA ODD and USB devices on this motherboard (especially for OS 7 on 100-series platforms), follow Method 1 from the documentation: 1. Insert the OS 7 installation DVD into a USB-connected optical disc drive (USB ODD), OR copy all files from the OS 7 DVD to a USB storage device (≥8 GB, recommended to format first). 2. Connect that USB ODD or USB storage device to your motherboard. 3. Insert the motherboard's Support DVD into a SATA-connected optical disc drive (SATA ODD) on the same system. 4. Power on and press F8 during POST to enter the boot menu. 5. Select the USB device (ODD or storage) as the boot source. The system will load USB 3.0 drivers from the Support DVD (via SATA ODD) to enable USB keyboard/mouse functionality during installation. 6. When 'Setup is starting...' appears, the USB 3.0 driver has loaded successfully. 7. Proceed with onscreen OS installation instructions. Note: This method is specifically validated for Windows 7 on 100-series chipsets requiring preloaded USB 3.0 support; for other OS versions (e.g., Windows 8.1/10), ensure UEFI boot compatibility and verify SATA mode (AHCI/RAID) in BIOS Setup (Section 2.6.5)."
381,"""How can you secure the motherboard to the chassis?""","To secure the motherboard to the chassis: 1. Ensure the motherboard is correctly oriented — the edge with external ports must face the rear of the chassis <PIC>. 2. Align the motherboard’s screw holes with the corresponding standoffs in the chassis. 3. Insert and tighten **nine screws** into the holes marked by circles in the installation diagram <PIC>. 4. **Do not over-tighten** the screws, as this may damage the motherboard. Always unplug the power cord and follow ESD safety precautions before handling. , [""Manual29_69"", ""Manual36_8""]"
382,"""How can you prepare the installation of Central Processing Unit (CPU) for a motherboard?""","To prepare for CPU installation on the motherboard, follow these essential steps: 1. Unplug all power cables from the wall socket and ensure the ATX power supply is off to prevent electric shock or component damage. 2. Ground yourself using an antistatic wrist strap or by touching a grounded metal object (e.g., power supply case) to avoid electrostatic discharge (ESD). 3. Verify that the motherboard has an LGA1151 socket and that you are using a compatible 6th Generation Intel CPU — do NOT install LGA1150/1155/1156 CPUs. 4. Check that the PnP cap is intact and properly covering the socket; inspect socket contacts for bends or damage — contact your retailer immediately if compromised. 5. Handle the CPU only by its edges; never touch the gold contacts or ICs. 6. Use only the dedicated CPU Installation Tool — hold it firmly on both sides, and never bend or force it. 7. Ensure the CPU is correctly oriented (match triangle marker on CPU with socket corner) and gently lower it into place until fully seated — do not apply pressure or force. Note: Thermal Interface Material (TIM) will be applied later, during heatsink installation — not during CPU placement."
383,"""How do you know about system memory of a motherboard?""","To know the system memory specifications of a motherboard, you can refer to the following key points from the documentation: 1. This motherboard supports four DDR4 DIMM sockets; DDR, DDR2, or DDR3 modules are not compatible and must not be installed. 2. Memory configuration supports dual-channel mode: if different sizes are installed in Channel A and B, the system maps the smaller channel's size for dual-channel operation, with any excess capacity running in single-channel mode. 3. For stability and CPU protection, DIMM voltage should be kept below 1.65V. 4. On 32-bit OS, usable memory may be ~3GB or less even with ≥4GB installed due to address space limitations; for full utilization, a 64-bit OS is recommended. 5. Default memory frequency is determined by the module’s SPD (Serial Presence Detect); overclocking-capable modules may run below rated speed by default — manual adjustment is available via the Ai Tweaker menu (Section 2.5). 6. For optimal compatibility, use memory modules with identical CAS Latency, same vendor, version/data code, and preferably a matched 2-DIMM or 4-DIMM kit. 7. Memory-related BIOS settings (e.g., Memory Remap, Memory Configuration) can be found under the 'System Agent (SA) Configuration' submenu (Section 2.6.3)."
384,"""How do you know about Serial port connector (10-1 pin COM) of a motherboard?""","The Serial port connector (10-1 pin COM) is an internal header on the motherboard designed for connecting a serial (COM) port module. As stated in the documentation: 'This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis.' The COM module is purchased separately and is not integrated onboard by default. Additionally, the serial port functionality can be enabled or configured in BIOS under 'Serial Port Configuration', where you can set it to [On]/[Off] and choose base I/O address and IRQ (e.g., IO=3F8h; IRQ=4)."
385,"""How do you know about TPM connector (14-1 pin TPM) for a motherboard?""",TPM connector (14-1 pin TPM) 是主板上用于连接可信平台模块（Trusted Platform Module）的专用接口，支持安全存储密钥、数字证书、密码及敏感数据。该模块可增强网络安全性、保护数字身份，并确保平台完整性。该接口为14针（缺第1针，即14-1 pin）设计，需使用兼容的TPM 2.0模块（如SLB9670等）进行物理安装，并在BIOS中启用TPM功能以生效。注意：TPM模块通常需单独购买，且安装前请确认主板BIOS已更新至支持该模块的版本。
386,"""How do you know about Thermal sensor connector (2-pin T_SENSOR) of a motherboard?""","Thermal sensor connector (2-pin T_SENSOR) is a dedicated 2-pin header on the motherboard designed to connect an external thermistor cable. It enables monitoring of temperature from custom or third-party thermal sensors placed on critical components or inside the chassis. According to the documentation, the T_SENSOR signal can be selected as a temperature source for fan control (e.g., for Chassis Fan or Extension Fan Q-Fan configuration), allowing fans to dynamically adjust speed based on readings from this sensor. It is distinct from onboard sensors (e.g., CPU, PCH, VRM, or Motherboard temperature sensors) and provides flexibility for advanced thermal management setups."
387,"""How can you set quick release for a multi-use pressure cooker and air fryer?""","To set Quick Release (QR) for your multi-use pressure cooker and air fryer: Press the quick release button down until it clicks and locks into the Vent position. This stops cooking quickly and is ideal for delicate foods like vegetables or seafood. ⚠️ Important safety notes: Never lean over or place hands/face near the steam release valve during venting; keep skin away from escaping steam. Ensure the float valve has dropped before opening the lid. For high-starch or expanding foods (e.g., beans, rice, oatmeal), Natural Release (NR) is recommended instead of Quick Release to avoid clogging or splattering."
388,"""How can you set pressure cooking lid for a multi-use pressure cooker and air fryer?""","To set the pressure cooking lid for your multi-use pressure cooker and air fryer, follow these steps: 1. Ensure the float valve is properly installed — drop the narrow end into the float valve hole on the top of the lid, then flip the lid over and firmly attach the silicone cap to the bottom of the float valve. 2. Verify the anti-block shield is in place to prevent food particles from blocking the steam release pipe. 3. Check that the sealing ring is correctly seated, undamaged, and not stretched — replace it every 12–18 months if needed. 4. Never operate the appliance without all these components properly installed. <PIC> <PIC> , [""Manual03_4"", ""Manual03_15""]"
389,"""How can you set float valve for a multi-use pressure cooker and air fryer?""","To set the float valve for your Multi-use pressure cooker and air fryer, follow these steps: 1. Locate the float valve hole on the top of the pressure cooking lid. 2. Insert the narrow end of the float valve into the hole. 3. Turn the lid over and firmly attach the silicone cap to the bottom of the float valve — this ensures a proper seal. The float valve and silicone cap must both be installed before use; operating without them is dangerous. Do not touch or attempt to remove the float valve during operation. When pressurized, the float valve will visibly pop up; only open the lid once it has fully dropped down, indicating full depressurization. <PIC> , [""drill0_03""]"
390,"""What do you know about anti-block shield for a multi-use pressure cooker and air fryer?""","The anti-block shield is a critical safety component for the multi-use pressure cooker and air fryer. It is designed to prevent food particles from entering and clogging the steam release pipe, thereby assisting with stable pressure regulation during pressure cooking. It is integral to product safety and must be installed before every use — operation without it is strictly prohibited. To install: place the anti-block shield over the prongs on the pressure cooking lid and press down firmly until it snaps securely into position. Always inspect the anti-block shield (along with the steam release valve, steam release pipe, and float valve) for clogs before each use, as recommended in the safety guidelines."
391,"""How can you set steam release valve for a multi-use pressure cooker and air fryer?""","To set the steam release valve on your Multi-use pressure cooker and air fryer: 1. Ensure the lid is clean and dry. 2. Locate the steam release pipe on the pressure cooking lid. 3. Place the steam release valve onto the steam release pipe and press down firmly — it should sit loosely but remain securely in place when the lid is inverted <PIC>. 4. Confirm the anti-block shield is properly seated beneath it, and verify no food debris blocks the steam release pipe or float valve before use. Never cover or obstruct the steam release valve during operation. For safe pressure release, always follow recipe instructions (e.g., Natural Release or Quick Release), and never attempt to open the lid while the float valve is up. , [""Manual18_22""]"
392,"""How can you set anti-block shield for a multi-use pressure cooker and air fryer?""","To set the anti-block shield on your multi-use pressure cooker and air fryer: Place the anti-block shield over the prongs on the pressure cooking lid and press down firmly until it snaps securely into position. Do not operate the appliance without the anti-block shield installed, as it prevents food particles from entering the steam release pipe and is essential for safe pressure regulation. Before each use, always inspect the anti-block shield, float valve, and steam release pipe for clogging or damage. To remove it later, grip the lid like a steering wheel and press firmly against the side of the shield (toward the lid’s edge and upward) until it pops off the prongs."
393,"""How can you set silicone cap and float valve for a multi-use pressure cooker and air fryer?""","To set the silicone cap and float valve for your multi-use pressure cooker and air fryer, follow these steps: 1. Drop the narrow end of the float valve into the float valve hole on the top of the pressure cooking lid. 2. Place one finger on the flat top of the float valve, then turn the lid over. 3. Firmly attach the silicone cap to the bottom of the float valve. ✅ Ensure both parts are fully seated — the float valve and silicone cap must be properly installed before pressure cooking. ⚠️ Never operate the appliance without them, and never attempt to open the lid while the float valve is up — this indicates residual pressure."
394,"""How can you Install the condensation collector for a multi-use pressure cooker and air fryer?""","To install the condensation collector for your multi-use pressure cooker and air fryer: 1. Locate the condensation collector — it is a removable tray positioned at the back of the cooker base. 2. Align the grooves on the condensation collector with the tabs on the back of the cooker base. 3. Gently slide the collector forward into place until fully seated. Ensure it is securely installed before cooking. Note: The condensation collector must be installed prior to use and emptied/rinsed after each use. <PIC> , [""Manual03_4""]"
395,"""How can you install the sealing ring for a multi-use pressure cooker and air fryer?""","To install the sealing ring for your multi-use pressure cooker and air fryer: 1. Ensure the sealing ring rack on the lid is clean, centered, and undamaged. 2. Place the silicone sealing ring over the stainless-steel sealing ring rack. 3. Press it firmly into place all the way around—avoid puckering. 4. When correctly installed, the ring sits snugly behind the rack and will not fall out when the lid is turned upside down. 5. Tip: Installing the ring while slightly wet and soapy makes it easier to seat properly. Always verify proper installation before use—never operate without a correctly fitted, undamaged sealing ring. <PIC> , [""oven_05""]"
396,"""How can you remove silicone sealing ring for a multi-use pressure cooker and air fryer?""","To remove the silicone sealing ring from your multi-use pressure cooker and air fryer: Grip the edge of the silicone sealing ring and gently pull it out from behind the circular stainless-steel sealing ring rack. The sealing ring is easiest to remove when it is wet and soapy. After removal, inspect the steel rack to ensure it remains centered and sits at an even height all the way around the lid. Do not attempt to repair a deformed rack. <PIC> , [""Manual03_23""]"
397,"""What do you know about sealing ring of a multi-use pressure cooker and air fryer?""",关于多功能压力锅与空气炸锅的密封圈（sealing ring），以下是关键信息： 1. **材质与功能**：采用食品级硅胶（silicone）制成，安装在压力烹饪盖内侧的不锈钢密封环支架上，用于在盖合时形成气密密封，确保压力正常建立与维持。 2. **安装与拆卸**： - 拆卸时，捏住硅胶密封圈边缘，从不锈钢支架后方将其拉出； - 安装/拆卸最省力的状态是密封圈湿润且涂有少量洗洁精（wet and soapy）； - 拆下后请检查不锈钢支架是否居中、高度均匀，若变形请勿自行修复。 3. **安全使用要求**： - 仅可使用官方授权的原装密封圈；严禁使用拉伸、破损、变形或老化的密封圈； - 每次使用前务必检查密封圈是否有切口、变形，并确认已正确安装到位； - 密封圈为多孔材质，易吸收强烈气味和风味，建议常备多个密封圈分用途使用（如专用于咖喱、鱼类等），以避免串味。 4. **更换周期**：正常情况下，建议每12–18个月更换一次；若发现明显拉伸、弹性下降、变形或损伤，应立即更换。 5. **重要警示**： - 若烹饪时蒸汽从锅盖侧面泄漏，可能表明密封圈未正确安装或已损坏，请参照《清洁与保养：部件拆装》进行检查与处理； - 使用非授权密封圈、破损密封圈或未安装密封圈操作压力烹饪功能，可能导致食物喷溅、压力失控，引发人身伤害或财产损失。 如需查看密封圈安装示意图，可参考说明书相关章节（图示未提供，暂无匹配图片ID）。
398,"""What do you know about steam release valve of a multi-use pressure cooker and air fryer?""","The steam release valve is a critical safety component of the Multi-use pressure cooker and air fryer. It sits loosely on the steam release pipe and controls the release of pressurized steam during de-pressurization . The valve works in conjunction with the quick release button — pressing the button lifts or repositions the valve to allow steam to vent safely . It must be properly installed before use; failure to do so may prevent proper pressure regulation and pose serious safety risks. Always check the steam release valve, steam release pipe, anti-block shield, and float valve for clogs before cooking . Never cover or obstruct the steam release valve — doing so can cause dangerous pressure buildup . When releasing pressure manually (Quick Release), keep hands, face, and exposed skin well away from the valve, as ejected steam is extremely hot . For safe operation, ensure the float valve is fully down before attempting to open the lid — if it remains up, the unit is still pressurized ."
399,"""What do you know about quick release button of a multi-use pressure cooker and air fryer?""","The quick release button on the multi-use pressure cooker and air fryer controls the steam release valve to safely and rapidly vent steam and de-pressurize the appliance. Pressing it down until it clicks and locks into the 'Vent' position stops cooking immediately — ideal for delicate foods like vegetables or seafood to prevent overcooking. ⚠️ Important safety notes: Do not turn the quick release button more than 45° (a gentle flick), and always let it spring back to its original position. Never lean over or place hands/face near the valve when releasing steam, and ensure the appliance is fully de-pressurized (float valve fully down) before opening the lid. For high-starch or expanding foods (e.g., rice, beans, soups), natural release (NR) is recommended instead of quick release."
400,"""What can you know about natural release(NRorNPR) of a multi-use pressure cooker and air fryer?""","Natural Release (NR or NPR) is a pressure release method used after pressure cooking in the multi-use pressure cooker and air fryer. During NR, cooking stops gradually as the internal temperature drops, allowing the cooker to de-pressurize naturally over time — without manual intervention. This method is specifically recommended for high-starch foods (e.g., soups, stews, chilis, pasta, oatmeal, congee) and foods that expand when cooked (e.g., beans, grains), as it prevents splattering, foaming, or clogging of the steam release valve. Unlike Quick Release (QR), NR avoids sudden steam bursts and ensures safer, more controlled depressurization. Always wait until the float valve has fully dropped before attempting to open the lid — this confirms all internal pressure has been released. <PIC> , [""Manual18_22""]"
401,"""What is the robot anatomy of the vacuum?""",您好，关于您询问的‘vacuum robot anatomy’（扫地机器人结构组成），根据产品资料，其主要物理与功能部件包括： - **主体结构**：圆形机身，含顶部控制面板（CLEAN/SPOT/DOWN按钮）、尘盒仓盖、可拆卸尘盒及滤网； - **底部组件**：主刷（extractors，需按颜色/形状匹配安装）、边刷、驱动轮与万向轮； - **智能感知系统**：内置传感器用于避障、悬崖检测（防跌落）、定位导航； - **动力系统**：锂离子电池组（不可用户自行拆解）、电机与真空吸尘系统； - **充电与基站系统**：Home Base充电座，支持自动回充与续扫； - **虚拟墙屏障**：双模虚拟墙设备（Halo Mode & Barrier Mode），通过红外信号划定禁入/保护区域 。 注：所有内部电子元件及电池均属非用户可维修部件，切勿自行拆解。详细结构示意图请参阅说明书图1、图2、图3及图18（对应虚拟墙、Halo模式与真空路径清理）。
402,"""What are the two primary modes available on a vacuum cleaner that can be used to tailor its performance to meet different home cleaning needs?""","The two primary modes available on the vacuum cleaner are: 1. **Automatic Mode**, which adjusts cleaning intensity based on real-time floor conditions (e.g., increases suction when detecting high debris concentration, as indicated by forward/backward motion and illuminated indicators); and 2. **Spot Cleaning Mode**, which enables targeted, intensive cleaning of localized areas by spiraling outward ~3 feet in diameter and then inward to the starting point — activated by pressing the (SPOT) button on the robot while placed directly over the debris. These modes allow users to tailor performance for general whole-floor cleaning versus focused spot treatment."
403,"""What is the proper procedure for emptying the vacuum cleaner's bin?""","The proper procedure for emptying the vacuum cleaner's bin is as follows: 1. Press the bin release button to remove the bin. <PIC> , [""Manual31_30""]"
404,"""What is the correct procedure for cleaning the vacuum cleaner filter?""","To clean the vacuum cleaner filter, follow these steps: 1. After each use, empty the dust bin. 2. Locate the filter compartment—typically accessed by removing the dust bin or a dedicated filter cover. 3. Remove the primary filter (do not remove or clean the inner/safety filter, as it is not washable). 4. Gently tap the primary filter to dislodge loose debris, or rinse it under cool running water if it is washable (check your model’s manual—some filters are only dry-cleaned). 5. Allow the filter to air-dry completely for at least 24 hours before reinstalling—never install a damp filter. 6. Reinstall the filter securely and reattach the dust bin or cover. Note: If the safety (inner) filter appears dirty, damaged, or clogged, both the safety and primary filters must be replaced—not cleaned. <PIC> <PIC> , [""Manual03_1"", ""Manual03_4""]"
405,"""What is the proper procedure for cleaning the full bin sensors on a vacuum cleaner?""","To clean the full bin sensors on your vacuum cleaner, follow this procedure: 1. Remove and empty the dust bin (see Figure 8). 2. Wipe the sensor(s) with a clean, dry cloth — do not spray cleaning solution directly onto the sensors or sensor openings (see Figure 13)."
406,"""What is the correct procedure for cleaning the extractors (brushes or rollers) on a vacuum cleaner?""","The correct procedure for cleaning the extractors (brushes or rollers) on the vacuum cleaner is as follows: 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions <PIC>. 2. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors <PIC>. 3. Reinstall the extractors, matching the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module. , [""Manual05_9"", ""Manual05_7""]"
407,"""What is the proper procedure for cleaning the sensors and charging contacts on a vacuum cleaner?""","To properly clean the sensors and charging contacts on your vacuum cleaner: 1. Wipe the sensor with a clean, dry cloth — do not spray cleaning solution directly onto the sensors or sensor openings <PIC>. 2. Wipe the charging contacts on the robot (Room ba) and the Home Base with a clean, dry cloth <PIC>. , [""Manual03_4"", ""Manual05_9""]"
408,"""What is the correct procedure for positioning the home base of a vacuum cleaner?""","The correct procedure for positioning the Home Base of the vacuum cleaner is as follows: Place the Home Base in an open, uncluttered area with at least 1.5 feet (≈45 cm) of clearance on each side, at least 4 feet (≈120 cm) of clear space in front, and at least 4 feet away from stairs. Additionally, position it at least 8 feet (≈240 cm) away from any virtual wall barriers. Ensure the Home Base remains plugged in and is located in an area with consistent Wi-Fi coverage to enable app connectivity and optimal navigation performance."
409,"""What is the proper procedure for cleaning the front caster wheel of a vacuum cleaner?""","The proper procedure for cleaning the front caster wheel of the vacuum cleaner is as follows: 1. Pull firmly on the front wheel to remove it (see Figure 11). Once removed, inspect and clear any hair, thread, or debris缠绕 around the axle or wheel hub. Wipe the wheel and axle with a dry or slightly damp cloth. Ensure the wheel rotates freely before reattaching. Note: Do not use lubricants unless specified in maintenance instructions; greasing is typically a yearly service task, not part of routine cleaning."
410,"""What is the correct procedure for cleaning the side brush of a vacuum cleaner?""","To clean the side brush of your vacuum cleaner, follow these steps: 1. Remove the side brush from the vacuum unit. 2. Rinse the brush thoroughly with warm water. 3. Clean both the brush bristles and the brush post (mounting area) to remove hair, dust, and debris. 4. Allow the brush to air-dry completely before reinstalling. 5. Reinstall the side brush securely into its housing. Note: Perform this cleaning at least once a week for optimal performance."
411,"""What is the function of the dual-mode virtual wall barrier on a vacuum cleaner?""","The dual-mode virtual wall barrier has two distinct functions depending on the switch position: 1. Virtual Wall Mode (switch 'up'): Creates an invisible, cone-shaped barrier up to 10 feet wide that prevents the vacuum from crossing into restricted areas. The barrier widens with distance from the device <PIC>. 2. Halo Mode (switch 'down'): Creates a protective circular zone (~24 inches radius) around the device where the vacuum will not enter—ideal for shielding objects like pet bowls or furniture legs <PIC>. , [""Manual11_8"", ""drill0_16""]"
412,"""What are the troubleshooting steps if the vacuum indicates a problem?""","If your vacuum indicates a problem, follow these troubleshooting steps: 1. Listen for the two-tone distress sound followed by a spoken message — this confirms an error has been detected. 2. Observe if the troubleshooting indicator is blinking (as it will during an error state). 3. Try rebooting the vacuum: press and hold the CLEAN button for 10 seconds until all indicators illuminate, then release; you’ll hear an audible tone confirming a successful reboot. 4. Reinstall the extractors, ensuring the color and shape of the extractor pegs match the corresponding icons on the cleaning head module. 5. Clear the vacuum’s path of obstructions (e.g., cords, clutter, rugs) — refer to Figure 18 for guidance . NOTE: After rebooting, open the app to confirm your cleaning schedule remains intact."
413,"""What are the detailed instructions for T-rail mounting of a camera or equipment?""","Here are the detailed T-rail mounting instructions for your camera or equipment: 1. Use the included mount plate template — align it using the dashed lines as a guide to set proper clip spacing. Peel the backing and stick the template to the ceiling surface to mark hole locations. 2. Attach the T-rail clips to the drop ceiling T-rail (compatible with 9/16"", 15/16"", or 1-1/2"" rails) by rotating and snapping them into place; ensure the black foam pads compress slightly after installation. 3. Secure the mount plate to the T-rail clips using the mount plate holes (marked with a ""G""). 4. Finally, slide the camera onto the wall/T-rail mount. Note: The hardware is designed for standard recessed T-rail installations; for non-standard rails, verify mechanical compatibility before mounting."
414,"""What are the steps to power the camera?""","To power on the camera, follow these steps: 1. Ensure the battery is inserted and sufficiently charged (note: the battery is not fully charged out of the box). 2. Locate the lens ring (power switch) on the lens barrel. 3. Turn the lens ring clockwise until the camera powers on and displays the shooting screen. <PIC> To power off, turn the lens ring counterclockwise. Optional: You may also power the camera using the AC Adapter Kit ACK-E2 with DC Coupler (connect to a household power outlet), but the primary and standard method is via the lens ring switch. , [""Manual29_17""]"
415,"""What is the proper way to use the brake lever and brake button?""","The proper way to use the brake lever and parking brake button is as follows: 1. To engage the parking brake: Squeeze the brake lever $\textcircled{1}$, then push down the parking brake button $\circledcirc$ while releasing the brake lever — this locks the brake in place. 2. To release the parking brake: Simply squeeze the brake lever again. ⚠️ WARNING: Always set the parking brake before starting the engine. Never operate the machine with the parking brake engaged, as it may overheat the brake disc and reduce braking ability. For normal stopping during operation, just squeeze the brake lever. <PIC> , [""Manual29_8""]"
416,"""What are the essential preparation checks to perform before using a snowmobile?""","Before using a snowmobile, perform the following essential pre-operation checks: 1. Read the Owner's Manual and all safety labels thoroughly. 2. Check throttle, brake, and steering for proper operation. 3. Set the parking brake before starting the engine — never operate with it engaged. 4. Inspect the drive belt and drive guard — do not run the engine without them. 5. Ensure the fuel tank cap is securely closed after refueling. 6. Verify the drive select lever is in Neutral (or correct position: Forward/Reverse/Low) before moving — only shift when fully stopped and throttle fully released. 7. Check the drive track, ski runners, slide runners, and steering system for damage or wear. 8. Confirm lights, battery, and all fittings/fasteners are secure and functional. 9. Wear an approved helmet, eye protection, and appropriate snowmobile clothing. 10. Never operate on public roads, dirt, sand, rocks, grass, bare pavement, glare ice, or snow heavily mixed with debris — these surfaces cause rapid wear or loss of control."
417,"""What are the detailed steps to start the engine of a snowmobile?""","To start the engine of your snowmobile, follow these detailed steps based on the official manual: 1. **Perform Pre-Operation Checks** (see page 6-1): Ensure fuel level is adequate, engine oil is at proper level, throttle lever moves smoothly, brake functions correctly, V-belt and drive track are intact, ski/ski runner alignment is correct, steering is responsive, lights work, battery is charged, and all fasteners are secure. 2. **Set the Parking Brake**: Before attempting to start, always engage the parking brake (page 5-4, page 7-1, and WARNING in Ref. 4 & 6). 3. **Check Controls & Safety Conditions**: Confirm throttle, brake, and steering operate properly; ensure fuel cap is securely closed; verify drive select lever is in neutral or correct starting position (e.g., Forward/Neutral — never Reverse when starting); confirm no one is near the track or skis. 4. **Prepare Engine for Starting**: - If cold: Use the **starter lever (choke)** (page 5-1) as needed. - If equipped: Press the **primer pump knob** (page 5-2) 3–5 times (do not over-prime). - Ensure main switch is ON (page 5-1). 5. **Start the Engine**: - For electric start models: Press and hold the starter button (if equipped) until engine fires. - For recoil (manual) start models: Pull the starter rope smoothly and firmly (page 6-4). - Let engine idle briefly to warm up before releasing parking brake. 6. **Post-Start Check**: Once running, verify stable idle, no unusual noises/vibrations, and proper throttle response. If issues occur (e.g., hard starting, bogging), consult troubleshooting (page 9-1) or a certified dealer. ⚠️ **Critical Warnings**: - Never start with parking brake released or with drive belt/guard missing. - Never run indoors — exhaust fumes are deadly. - Always wear helmet, eye protection, and proper snowmobile clothing. For model-specific details (e.g., choke use, primer count, or T.O.R.S. check), refer to pages 5-1 through 5-3 and 7-1–7-2 in your owner’s manual."
418,"""What is a V-BeltHolder?""","A V-Belt Holder is a dedicated component designed to securely hold and store a spare V-belt for emergency use. It ensures the spare belt remains properly positioned and protected, preventing damage or accidental contact with hot or moving parts (e.g., the muffler). When installing the V-belt into the holder, you must: 1) loosen bolt ① to insert/remove the belt; 2) ensure the belt is seated securely; and 3) tighten the bolt firmly after installation. Also, verify that nearby components — such as the fuel hose — are not pinched or displaced during installation."
419,"""What are the steps to adjust the throttle cable on a snowmobile?""","Adjusting the throttle cable on a snowmobile involves the following steps: 1. Ensure the engine idle speed is properly adjusted first. 2. Loosen the adjuster lock nut. 3. Turn the adjuster in or out until the correct throttle lever free play is achieved. # CAUTION: After adjustment, verify that the throttle outer cable is firmly seated in its holder and that the throttle operates smoothly. Note: Always perform adjustments with the snowmobile unloaded (no rider or cargo) and engine off for safety."
