id,question,ret
326,"""What kinds of watercraft characteristics does my jetski have?""","Your jetski has the following watercraft characteristics: 1. Jet thrust propulsion system — water is drawn in through the intake grate, pressurized by the impeller in the jet pump, and expelled through the jet thrust nozzle to generate forward motion and steering control. 2. Throttle-dependent steering — the amount of thrust (controlled by engine speed/throttle) directly affects turning response: more throttle enables sharper turns, less throttle results in gradual turns, and releasing the throttle completely produces only minimum thrust, significantly reducing steering ability at speeds above trolling. 3. Two-person capacity — designed for operator plus one passenger, with a maximum load limit of 160 kg (353 lb), including cargo, operator, and passenger. 4. Handling requires experience — operation with a passenger demands greater skill; it’s recommended to gain substantial solo riding experience before carrying a passenger. <PIC> , [""Manual20_24""]"
327,"""When encountering vessels driving my jetski, what rules should I obey?""","When encountering other vessels while operating your jetski, you must follow the 'Rules of the Road'—as jetskis are legally considered powerboats. Key rules include: 1. **Meeting head-on**: Both vessels must alter course to starboard (right) to pass port-to-port. 2. **Crossing**: If another vessel is on your starboard (right) side, you are the give-way vessel and must yield; if it’s on your port (left) side, you are the stand-on vessel and should maintain course and speed—provided the other vessel yields as required <PIC>. 3. **Overtaking**: You are the give-way vessel when passing another vessel; maintain safe distance and do not impede its course <PIC>. The vessel being overtaken should hold its course and speed <PIC>. 4. **Narrow channels/bends**: Keep to the right when safe and practical <PIC>. 5. **General prudential rule**: If a collision appears unavoidable, both vessels must take action to avoid it—even if one is normally the stand-on vessel . Always maintain a safe distance, monitor your surroundings (especially behind before turning), and carry required safety equipment (e.g., sound-signaling device) . , [""Manual20_26"", ""Manual20_28"", ""Manual20_29"", ""Manual20_22""]"
328,"""I'd like to remove and install the seat of my jetski, what steps should I follow?""","Hello, the provided reference materials do not contain instructions for removing or installing the seat of a jet ski. The documents pertain to ROPS (rollover-protection system), LP tank handling, steam release valves, and grill-related procedures — none of which apply to jet ski seat installation or removal. For accurate, model-specific guidance, please consult your jet ski’s official owner’s manual or contact the manufacturer directly."
329,"""In daily usage, how to open and close the hood of the jetski?""","To open the hood of the jetski: Push the hood latch <PIC> down, and then lift the hood up. To close the hood: Push the hood down until it latches securely in place. NOTE: Always ensure the hood is properly secured before operating the watercraft. , [""Manual20_36""]"
330,"""I've noticed that there are two different kinds of filler caps on the jetski. How to remove them?""","There are two main types of filler caps on the jetski: the fuel tank filler cap and the oil tank filler cap. To remove the **fuel tank filler cap**, turn it counterclockwise <PIC>. To remove the **oil tank filler cap**, also turn it counterclockwise <PIC>. Always ensure both caps are securely reinstalled before operating the watercraft. , [""Manual20_40"", ""Manual20_41""]"
331,"""If I need to manipulate the two kinds of engine switches on the jetski, what should I do?""","The reference materials do not specify the location, function, or operational procedure for 'two kinds of engine switches' on the jetski. For safe and correct manipulation of any engine switches—including main ignition switch, engine shut-off switch (e.g., lanyard-style kill switch), or interlock-related switches—always refer to your specific jetski model’s Owner’s/Operator’s Manual and follow all WARNING and CAUTION instructions. Notably, the documents emphasize: (1) always removing both main switch keys and the clip from the engine shut-off switch before maintenance (Ref. 5); (2) never overriding safety interlocks (Ref. 7); and (3) consulting an authorized jetski dealer for operation or maintenance questions (Ref. 2). If you are unsure about switch identification or function, do not proceed—contact your dealer immediately."
332,"""There are two kinds of levers on the jetski, how to manipulate them?""","There are two main types of levers on the jetski referenced in the documentation: motion-control levers and the throttle lever. • Motion-control levers (Figure 4, Figure 26, Figure 28): Use them to drive forward, reverse, and turn — push or pull them to control direction and speed. Move them outward to the NEUTRAL-LOCK position when stopping or exiting the machine. To drive backward, slowly pull both levers rearward from the center, unlocked position <PIC>. • Throttle lever (Figure 47): Squeeze it to increase engine speed; release it to decrease speed or return to idle <PIC>. Note: Some models may also include a choke lever (for cold starts) and a parking-brake lever — consult your specific model’s manual for confirmation. For safe and proper operation, always ensure smooth lever movement across their full range and never touch shift gates while operating the levers. , [""Manual23_52"", ""Manual20_47""]"
333,"""What information should I obtain about Quick Shift Trim System (QSTS) selector when using my jetski""","When using the Quick Shift Trim System (QSTS) selector on your jetski, you should obtain the following key information: 1. **Location**: The QSTS selector is located at the left handlebar grip <PIC>. 2. **Function**: It adjusts the trim angle by changing the vertical angle of the jet thrust nozzle. 3. **Positions**: There are 5 positions — two bow-down (● and ⊖), neutral (↰), and two bow-up (© and ⊙). 4. **Safe Operation**: Reduce engine speed to 3,000 r/min or less before adjusting; squeeze the shift lock lever, turn to desired position, then release to lock <PIC>. 5. **Critical Caution**: Never turn the QSTS selector at full throttle — doing so may cause damage. Neutral (“N”) is recommended for most conditions; use bow-down or bow-up positions only to enhance specific performance needs. , [""Manual20_33"", ""Manual20_52""]"
334,"""What do fuel meter and hour meter on my jetski do?""","The fuel meter shows the amount of fuel remaining in the tank using eight segments; its indication may vary slightly depending on operating conditions. <PIC> The hour meter records the total hours the engine has operated since the watercraft was new, helping you track maintenance intervals. Importantly, the elapsed time is retained even if the battery is disconnected. <PIC> , [""Manual20_58"", ""Manual20_59""]"
344,"""Inspecting fuel filter and fuel tank of my jetski is important. How to do that?""","Inspecting the fuel filter and fuel tank of your jet ski is important for safety and performance. According to the reference information: • **Fuel filter location**: It is located near the engine on the left front of the engine <PIC>, and is a one-piece, disposable unit <PIC>. • **Fuel filter replacement interval**: Replace after the initial 10 hours or first month of operation, then every 200 hours or 24 months thereafter — or sooner if water is found in the filter <PIC>. Service interval may also be every 500 hours/yearly (whichever comes first), especially in dusty/dirty conditions <PIC>. • **WARNING**: Do not attempt to replace the fuel filter yourself. An incorrectly installed filter can leak gasoline, posing fire or explosion risk. Have a Yamaha dealer perform this service <PIC>. • **Fuel tank inspection**: Check the fuel tank <PIC> for leakage or water contamination. If water is found in the fuel system or if the tank requires cleaning, have a Yamaha dealer service the watercraft . • **Safety reminder**: Fuel is highly flammable and poisonous. Always inspect or handle fuel outdoors, on level ground, with the engine cold and off. Never inspect near open flame or while smoking . , [""Manual20_34"", ""Manual20_81"", ""Manual23_92"", ""Manual20_82"", ""Manual20_34"", ""snowmobile_03""]"
345,"""How to adjust the adjustable sponson of my jetski if needed?""","To adjust the adjustable sponson of your jetski: 1. Remove the bolts on both sponsons <PIC>. 2. Remove both sponsons, then install them in the desired position <PIC>. 3. Be sure to install both sponsons to the same level. 4. Tighten the bolts on both sponsons to the correct torque: 18 N·m (1.8 kgf·m, 13 ft·lb) <PIC>. , [""Manual20_82"", ""Manual20_83"", ""Manual20_84""]"
346,"""The intake and impeller of my jetski are dirty. How to clean them?""","To clean the jet intake and impeller: (1) Turn off the engine, remove the main switch key, and disconnect the engine shut-off switch clip. Wait for all movement to stop. (2) Beach the watercraft safely. (3) Turn the watercraft onto its port (left) side, supporting the bow to protect the handlebars <PIC>. Place a clean cloth or carpet underneath to prevent scratches <PIC>. (4) Open the rear platform hatch (see page 63). (5) Check that the retaining cord is securely attached to the access port cap and strap eye <PIC>. (6) While holding the handle and pushing down, turn the access port cap counterclockwise until the “SET” mark aligns with the slot, then lift the cap. (7) Remove weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle . If debris is difficult to remove, consult your Yamaha dealer. , [""Manual20_84"", ""Manual20_85"", ""Manual20_86""]"
347,"""How to start my jetski in different situations?""","To start your jetski in different situations, follow these official procedures: # Starting from a dock: 1. Board the watercraft from the side. 2. Attach the engine shut-off cord to your left wrist and install the clip onto the engine shut-off switch. 3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, push the start switch <PIC> (green button), and start off. # Boarding alone (e.g., from water): 1. Swim to the rear, place both hands on the boarding platform, pull up, and grasp the handgrip with one hand. 2. Pull yourself into a kneeling position, then move to the seat and sit astride. 3. Attach the engine shut-off cord to your left wrist and install the clip onto the engine shut-off switch. 4. Grip the handlebars firmly, place both feet in the footwell, push the start switch <PIC> (green button), look in all directions, and then proceed. # Boarding with a passenger: 1. Board first and sit astride; attach the shut-off cord and install the clip. 2. Have the passenger move to the rear, then board and sit securely — feet on the footwell floor, holding on to you. 3. Start the engine by pressing the start switch <PIC> (green button), look all around, and accelerate only after confirming clear surroundings. ⚠️ Always ensure no boats, obstructions, or swimmers are nearby before starting. Never apply throttle until the passenger is fully seated and holding on. Total weight (operator + passenger + cargo) must not exceed 160 kg (353 lb). , [""Manual20_48"", ""Manual20_48"", ""Manual20_48""]"
348,"""What are basic steps to board my jetski with a passenger in deep water?""","Basic steps to board your jetski with a passenger in deep water are as follows: 1. Ensure the water is at least 60 cm (2 ft) deep — do not start the engine in shallower water. Board from the rear or side of the watercraft. <PIC> 2. Operator boards first: climb onto the boarding platform, kneel, then sit astride the seat. Attach the engine shut-off cord to your left wrist and install the clip on the engine shut-off switch. <PIC> 3. Passenger moves to the rear of the watercraft, then pulls up onto the platform, kneels, and crawls onto the seat behind the operator. Both should work together to balance the watercraft. <PIC> 4. Passenger must place feet on the floor of the footwell and hold securely onto the operator. 5. Start the engine at idle, check all directions for obstructions, then gradually accelerate to planing speed. Do not apply throttle until the passenger is fully seated and holding on. <PIC> , [""Manual20_88"", ""Manual20_71"", ""Manual20_72"", ""Manual20_73""]"
349,"""If it is difficult to balance the jetski at a stand still, what should I do?""","If it is difficult to balance the watercraft at a standstill, the passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> , [""Manual20_30""]"
350,"""What is the max load of the jetski?""","The maximum load of the jetski is 160 kg (353 lb), which includes the total weight of the operator, passenger, and any cargo. This watercraft is designed to carry the operator and one passenger only — never exceed 2 persons or the 160 kg limit."
351,"""What is the overview of the base station of a landline?""","The base station of a landline cordless phone (e.g., XL490/XL495 models) serves as the central hub that connects to the telephone line and power supply, enabling communication with registered handsets. Key functions include: • Pressing a button to locate or page handsets. • Pressing and holding to enter registration mode for pairing new handsets. • Providing power and line connectivity via the power adapter and line cord. • Supporting GAP standard compliance for interoperability with other DECT™ GAP devices. For setup: connect the line cord between the wall telephone socket and the base station’s telephone socket, and connect the power adapter to the base station’s DC input jack and a wall power socket <PIC><PIC>. Additional details on installation and overview are found in sections 'Connect the base station' and 'Overview of the base station' of the manual. , [""Manual22_18"", ""Manual22_19""]"
352,"""How can you connect the base station of a landline?""","To connect the base station of the landline: 1. Connect one end of the line cord to the telephone socket at the bottom of the base station, and the other end to the telephone socket on the wall. 2. Connect the power adapter: plug one end into the DC input jack at the bottom of the base station and the other end into a power socket on the wall. <PIC> <PIC> , [""Manual22_23"", ""Manual22_22""]"
353,"""How can you install the handset of a landline?""","To install the handset of a landline: 1. The batteries are pre-installed in the handset; simply pull off the battery tape from the battery door before charging. 2. Place the handset on the base station to charge — you will hear a docking sound when correctly positioned <PIC>. 3. Ensure the handset is registered to the base station: if 'Register your Handset' appears on screen, place the handset on the base until the signal bar appears <PIC>. Auto-registration usually completes in less than two minutes <PIC>. , [""Manual22_23"", ""Manual22_55"", ""Manual22_56""]"
354,"""How can you check the battery level of a landline?""","To check the battery level of a landline handset: When the handset is on standby, the battery icon on the display screen indicates the current battery level <PIC>. If the batteries are nearly empty, you will hear warning tones during a call, and the call will disconnect after the warning <PIC>. The handset will turn off if the batteries are completely drained. , [""Manual12_0"", ""Manual12_1""]"
355,"""What can you do if your landline is in searching status?""","If your landline handset is in searching status, you can try the following: • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station. <PIC> , [""Manual22_58""]"
356,"""How can you know about the current status with different LED indicator behavior on a landline?""","You can check the current status of your landline phone by referring to the LED indicator behavior on either the handset or base station. To view the meaning of different LED behaviors: 1. On the handset: Go to [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status], then press [OK]. A table (see reference) shows the corresponding status for each LED pattern. <PIC> 2. On the base station: Refer to the dedicated table showing LED behavior for the base station. <PIC> Additionally, you can check charging status via [Menu] > [Phone setup] > [Charge status], and observe the battery icon or docking tone for confirmation. <PIC> , [""Manual22_10"", ""Manual22_11"", ""Manual22_58""]"
357,"""How can you know about the current status with different LED indicator behavior on the base station of a landline?""","The current status of the base station can be determined by its LED indicator behavior, as detailed in a reference table provided in the manual. However, the specific LED patterns and their meanings for the base station are not listed in the available reference knowledge. For full details, please refer to the table titled 'Behavior of the LED indicator on the base station' in your product manual. <PIC> , [""Manual22_58""]"
358,"""How can you lower the roll bar of a lawn mower?""","To lower the roll bar of the lawn mower: 1. Remove the hairpin cotters and remove the 2 pins (Figure 9). 2. Lower the roll bar to the down position — note there are 2 possible down positions; refer to Figure 8 <PIC>. , [""Manual23_40""]"
359,"""How can you adjust the rear-shock assemblies for a lawn mower with suspension system only?""","For lawn mowers with a suspension system only, you can adjust the rear-shock assemblies to change ride firmness. The assemblies mount in slots with detent positions for reference (e.g., 1 = softest, 3 = firmest), but they may be positioned anywhere within the slot—not only at detents. <PIC> Ensure the left and right rear-shock assemblies are always adjusted to the same position. <PIC> , [""Manual23_53"", ""Manual23_54""]"
360,"""How can you adjust the height of cut for a lawn mower with an electric deck lift?""","To adjust the height of cut for a lawn mower with an electric deck lift: 1. Push up on the deck-lift switch (Figure 31) to raise the deck <PIC>. 2. Select a hole in the height-of-cut bracket corresponding to your desired cutting height, and insert the height-of-cut pin (Figure 32) <PIC>. , [""Manual23_56"", ""Manual23_57""]"
361,"""How can you load a lawn mower?""","The term 'load a lawn mower' is not explicitly defined in the provided documentation. The manuals cover operation, safety, blade control, deck adjustment, transport lock usage, and maintenance—but do not describe a 'loading' procedure (e.g., loading onto a trailer or loading fuel/battery). If you meant starting the mower, engaging the PTO, or mounting accessories, those steps are covered under related sections such as 'Disengaging the Blade-Control Switch (PTO)' <PIC>, 'Using the Transport Lock' <PIC>, or 'Entering the Operator’s Position' . For clarity, please confirm your intended meaning (e.g., loading onto a vehicle, fueling, battery installation, or attaching a grass catcher). , [""Manual23_53"", ""Manual23_41""]"
362,"""How can you unload a lawn mower?""","The term 'unload a lawn mower' is not defined or addressed in the provided documentation. The manuals cover safe operation, blade disengagement (PTO), transport positioning, maintenance, and shutdown procedures — but do not describe any process referred to as 'unloading'. If you mean preparing the mower for transport, storage, or maintenance, key steps include: 1. Park on a level surface; 2. Disengage the blade-control switch (PTO); 3. Shut off the engine and remove the key; 4. Wait for all moving parts to stop <PIC>; 5. Engage the parking brake <PIC>. For deck transport positioning, push the deck-lift pedal fully forward to lock the deck in the TRANSPORT position <PIC>. Please clarify if you meant a different context (e.g., unloading from a vehicle or removing attachments), as it is not covered in the reference materials. , [""Manual23_73"", ""Manual23_53"", ""Manual23_53""]"
363,"""How can you change the engine oil of a lawn mower?""","To change the engine oil of a lawn mower: 1. Start the engine and let it run for 5 minutes to warm the oil for better drainage <PIC>. 2. Park the machine so that the drain side is slightly lower than the opposite side to ensure complete drainage <PIC>. 3. Disengage the blade-control switch (PTO) and engage the parking brake <PIC>. 4. Shut off the engine, remove the key, and wait for all moving parts to stop <PIC>. 5. Drain the oil from the engine (Figure 49) <PIC>. 6. Slowly pour approximately 80% of the specified oil into the filler tube, then gradually add the remainder to reach the Full mark (Figure 61) <PIC>. 7. Start the engine and drive to a flat area, then check the oil level again <PIC>. Note: Dispose of used oil at a recycling center. For Kawasaki engines, change oil every 100 hours (more often in dirty or dusty conditions) <PIC>. , [""Manual23_75"", ""Manual23_86"", ""Manual23_87"", ""Manual23_73"", ""Manual23_75"", ""Manual23_87"", ""Manual23_76"", ""Manual23_73""]"
364,"""How can you remove the filters of a lawn mower?""","To remove the filters of a lawn mower: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body <PIC>. 4. Gently slide the primary filter out of the air-cleaner body <PIC>. 5. Remove the safety (inner) filter only if replacing it — do not attempt to clean it <PIC>. Note: If the safety filter is dirty, replace both the safety and primary filters. , [""Manual23_83"", ""Manual23_73"", ""Manual23_82""]"
365,"""How can you replace the mower belt of a lawn mower?""","To replace the drive V-belt on your lawn mower (models BR250T/CS340E or ET410TR/VK540E), follow these steps: 1. Apply the parking brake before replacement. 2. Remove the drive V-belt guard <PIC>. 3. Rotate the secondary sliding sheave clockwise and push it to separate it from the fixed sheave. 4. Pull the belt up over the secondary fixed sheave. 5. Remove the old belt from both the secondary and primary sheaves. 6. Install the new belt over the primary sheave. 7. Again, rotate the secondary sliding sheave clockwise and push it to separate it from the fixed sheave. 8. Install the new belt between the secondary sliding and fixed sheaves <PIC>. 9. Reinstall the drive V-belt guard. Note: A worn or damaged drive belt should be replaced immediately — flat spots, cracks, or excessive wear are signs it needs replacement <PIC>. , [""Manual34_148"", ""Manual34_170"", ""Manual34_242""]"
366,"""How can you set up control of a over-the-range microwave?""","Hello, the provided reference materials do not include setup or control instructions for an over-the-range microwave — such as mounting, venting configuration, control panel operation, or remote/wall-control integration. The documents cover only general microwave usage guidelines (e.g., cookware safety, shielding, defrosting, standing time) and maintenance tasks (e.g., bulb, charcoal filter, and grease filter replacement). For specific control setup (e.g., clock setting, sensor cooking, exhaust fan controls, or smart features), please refer to your model’s dedicated owner’s manual or contact customer support with your full model number."
367,"""How can you set the light timer of a over-the-range microwave?""","Hello, the provided reference materials do not include instructions or information on setting the light timer for an over-the-range microwave. The documents cover topics such as bulb replacement, charcoal filter replacement, cookware safety, and cooking guidelines—but no details about a light timer function or its setup. For accurate guidance, please consult your specific microwave’s user manual or contact customer support with your model number."
368,"""How can you set yout favorite recipe with a over-the-range microwave?""","The provided reference materials do not include instructions for setting or saving a favorite recipe on an over-the-range microwave — such as programming custom cook settings, storing user presets, or using memory functions. These documents focus exclusively on general microwave cooking techniques (e.g., covering, shielding, arranging food, standing time) and do not describe control panel operations, menu navigation, or recipe-saving features. Please consult your specific microwave’s user manual or model-specific guide for instructions on saving favorite recipes."
369,"""How can you reheat food with a over-the-range microwave?""","To reheat food in an over-the-range microwave, follow these key guidelines from the manufacturer: 1. Arrange food in a single layer (not stacked) for even heating; place denser or thicker portions toward the outside of the dish. 2. Cover food with a microwave-safe lid, vented plastic wrap, or waxed paper to retain moisture and heat — vent one corner of plastic wrap to allow steam to escape. 3. Stir or rotate food halfway through reheating (e.g., casseroles, soups) to distribute heat evenly. 4. Let food stand for 2–15 minutes after reheating — covering it during standing helps finish heating internally and prevents overcooking edges. 5. Use only microwave-safe containers; avoid metal utensils, foil trays, or metal-trimmed dishware, as they can cause arcing <PIC>. For best results, start with the minimum recommended time and check doneness before adding more time. , [""Manual24_3""]"
370,"""How can you use auto defrost of a over-the-range microwave?""","The reference materials do not provide specific instructions or operational steps for using the 'auto defrost' feature on an over-the-range microwave. They mention defrosting only in general contexts — such as advising to 'completely defrost the fish or shellfish' before cooking and referencing a 'TIME DEFROST CHART' <PIC> — but no details about auto defrost mode activation, settings, or usage procedure are included. For accurate guidance, please consult your microwave’s user manual or contact customer support. , [""Manual24_43""]"
371,"""How can you clean the grease filter of a over-the-range microwave?""","To clean the grease filter of an over-the-range microwave: 1. Remove the grease filter by sliding it to the side, pulling it downward, then pushing it to the other side until it drops out <PIC>. 2. Wash it in the dishwasher or soak it in hot water with a mild detergent; rinse well and shake dry. Do not use ammonia or abrasive cleaners — the aluminum filter may darken <PIC>. 3. To reinstall, slide the filter into the side slot, then push up and toward the oven center to lock it in place <PIC>. CAUTION: Never operate the oven hood without the filter in place. , [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""How can you replace the charcoal filter of a over-the-range microwave? ""","To replace the charcoal filter of an over-the-range microwave: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws (the two middle screws). <PIC> 3. Tip the grill forward, then lift it out. <PIC> 4. Remove the old charcoal filter. <PIC> 5. Slide a new charcoal filter into place — it should rest at the angle shown. <PIC> 6. Slide the bottom of the grill into place, push the top until it snaps into place, and replace the mounting screws. 7. Turn the power back on at the main power supply and set the clock. Note: The charcoal filter cannot be cleaned and should be replaced every 6 to 12 months if the unit is vented indoors. , [""Manual24_48"", ""Manual24_51"", ""Manual24_52"", ""Manual24_53""]"
373,"""How can you replace the oven light of a over-the-range microwave? ""","To replace the oven light of an over-the-range microwave: 1. Unplug the unit or turn off power at the main power supply. 2. Remove the vent cover mounting screws (2 middle screws). 3. Tip the cover forward, then lift out to remove. 4. Remove the bulb holder. 5. Lift up the bulb holder. 6. Replace the bulb with a 30 or 40 watt appliance bulb. 7. Replace the bulb holder. 8. Slide the bottom of the vent cover into place, push the top until it snaps in, and reinstall the mounting screws. 9. Turn the power back on at the main power supply. <PIC> <PIC> <PIC> <PIC> , [""Manual24_54"", ""Manual24_55"", ""Manual24_56"", ""Manual24_57""]"
374,"""How can you set the PCI Express 3.0 x16 slots of a motherboard?""","To set the PCI Express 3.0 x16 slots on this motherboard, you can configure their link speed via BIOS settings. Under 'PEG Port Configuration' or 'PCI Express Configuration', locate the option for 'PCIEx16_1 / PCIEx16_2 Link Speed' or 'PCIe Speed', and select the desired generation: [Auto], [Gen1], [Gen2], or [Gen3] <PIC>. For optimal graphics performance in single VGA card mode, use the PCIe 3.0 x16_1 slot (gray). Ensure the graphics card is fully seated and secured, then install appropriate drivers after booting into the OS. Refer to Chapter 2 of the manual for BIOS setup details. , [""Manual25_1""]"
375,"""How can you set the jumpers of a motherboard?""","The motherboard manual includes descriptions of jumpers, such as the Clear RTC RAM (CLRTC) jumper and the CPU Over Voltage (CPU_OV) jumper. For example, to clear RTC RAM, you short the two pins of the CLRTC header (as shown in the manual). For CPU overclocking, the CPU_OV jumper has three pins: placing the cap on pins 1–2 restores default voltage, while placing it on pins 2–3 increases CPU voltage. Detailed jumper configurations and illustrations are provided in the motherboard manual — refer to Chapter 1.6 'Jumpers' and associated diagrams <PIC>. For precise instructions matching your specific model, consult the official manual included with your product or download the latest version from the manufacturer's website. , [""Manual25_1""]"
376,"""How can you set the rear panel connectors of a motherboard?""","The rear panel connectors on a motherboard are pre-mounted and fixed during manufacturing—they are not user-configurable or 'set' via jumpers, BIOS, or software. As shown in the documentation, these include the PS/2 Mouse/Keyboard combo port, DisplayPort, and VGA port. They are designed to align with cutouts in the chassis rear I/O shield when the motherboard is correctly installed (edge with external ports facing the rear of the chassis). No user configuration or setting is required for these connectors. <PIC> , [""Manual25_6""]"
377,"""How can you set the onboard LED of a motherboard?""","The onboard LED on this motherboard includes several types: the Standby Power LED (SB_PWR), Model Name LEDs, and SupremeFX LED. The Standby Power LED is hardware-controlled and cannot be configured—it lights up automatically when the system is ON, in sleep mode, or in soft-off mode. For the Model Name LEDs and SupremeFX LED, you can adjust their behavior (e.g., disable, set to Still Mode, Breathing Mode, or Flowing Mode) via BIOS or the LED Control app in Ai Suite 3. In BIOS, navigate to Advanced > Onboard Devices Configuration, then select 'Model Name LED Lighting' or 'SupremeFX LED Lighting'. <PIC> , [""Manual25_6""]"
378,"""How can you update the BIOS file of a motherboard?""","You can update the BIOS file of a motherboard using one of the following supported methods: 1. **Via USB**: Insert a FAT32/16-formatted USB flash drive containing the latest BIOS file into a USB port; enter the BIOS setup, go to the Tool menu, select EZ Flash 3 Utility <PIC>, press <Tab> to switch to the Drive field, navigate to the USB device, then switch to Folder Info and select the BIOS file to begin the update. 2. **Via the Internet**: In EZ Flash 3, select 'by Internet', choose an Internet connection method using the arrow keys, and follow the onscreen instructions. 3. **Using BIOS Updater in FreeDOS**: Boot from the Support DVD or USB drive into FreeDOS; at the prompt, type 'd:' to access the USB drive (if applicable), then run 'bupdater /pc /g'; use <Tab> to navigate between Drives and Files panels, select the BIOS file, confirm with 'Yes', and restart after completion <PIC>. Always ensure the system is not powered off or reset during the update — doing so may cause boot failure <PIC>. , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
379,"""How can you create RAID of a motherboard?""","To create RAID on the motherboard: 1. Ensure your HDDs are connected to Intel SATA 6.0 Gb/s connectors and have no existing RAID volumes. 2. Enter BIOS and set SATA Mode to [RAID] (not the default [AHCI]). 3. Press <F11> or click the EZ Tuning Wizard icon to launch it. 4. Click RAID, then click Yes to enable RAID. 5. Select your desired RAID type: Easy Backup (RAID1 or RAID10) or Super Speed (RAID0 or RAID5). Note: RAID10 requires four HDDs. 6. Click Next, then Yes to confirm and proceed with setup. 7. After completion, click Yes to exit and OK to reset the system. For full details, refer to the manual bundled in the motherboard Support DVD. <PIC> , [""Manual25_6""]"
380,"""How can you use SATA ODD & USB devices to install an operating system for a motherboard?""","To install an operating system (e.g., Windows 7) on a 100-series motherboard using SATA ODD and USB devices: 1. Prepare a Windows 7 installation source — either insert the OS 7 DVD into a USB ODD, or copy all files from the OS 7 DVD to a USB storage device (≥8 GB, formatted beforehand). 2. Connect the USB ODD or USB storage device to your 100-series platform. 3. Insert the motherboard's Support DVD into a SATA ODD on the same platform. 4. Power on the system and press F8 during POST to enter the boot menu <PIC>. 5. Select the USB device or SATA ODD as the boot device. 6. The USB 3.0 driver from the Support DVD will load automatically during startup — the 'Setup is starting...' screen confirms successful loading <PIC>. 7. Follow onscreen instructions to complete the OS installation. , [""boot_menu_f8"", ""setup_starting_screen""]"
381,"""How can you secure the motherboard to the chassis?""","To secure the motherboard to the chassis, place it in the correct orientation—ensuring the edge with external ports aligns with the rear of the chassis <PIC>. Then, insert nine screws into the screw holes indicated by circles on the chassis/motherboard. Do not over tighten the screws, as this may damage the motherboard. , [""Manual25_6""]"
382,"""How can you prepare the installation of Central Processing Unit (CPU) for a motherboard?""","To prepare the installation of the CPU for a motherboard: • Ensure the CPU is firmly clicked into place before installing it onto the CPU socket on the motherboard. • Use only the CPU Installation Tool for installing the CPU — do not damage or bend the tool. • Always firmly hold both sides of the CPU Installation Tool when installing, removing, or picking up the CPU. • Apply Thermal Interface Material to the CPU heatsink and CPU before installing the heatsink and fan assembly, if necessary. <PIC> , [""Manual25_11""]"
383,"""How do you know about system memory of a motherboard?""","To know about the system memory of this motherboard: 1. It has four 288-pin DDR4 DIMM sockets, supporting unbuffered non-ECC DDR4 modules (2 GB, 4 GB, 8 GB, or 16 GB per module) <PIC>. 2. DDR4 modules are physically distinct — do NOT install DDR, DDR2, or DDR3 modules into DDR4 slots. 3. Recommended DIMM voltage is below 1.65 V to protect the CPU. 4. For optimal stability and performance, use matched 2-DIMM or 4-DIMM kits; full DIMM support depends on CPU and memory characteristics. 5. Dual-channel mode is enabled when identical sizes are installed in Channel A and B; mismatched sizes result in partial dual-channel + single-channel operation. 6. Memory compatibility is validated via the motherboard’s Qualified Vendors List (QVL), supporting DDR4 speeds up to 3400 MHz (overclocked) <PIC>. 7. Note: On 32-bit OS, usable memory may be limited to ~3 GB or less even with ≥4 GB installed. , [""motherboard_memory_qvl_3400"", ""motherboard_ddr4_socket_diagram""]"
384,"""How do you know about Serial port connector (10-1 pin COM) of a motherboard?""","The 10-1 pin Serial Port (COM) connector on the motherboard is used to connect a serial port module cable. After connecting the cable to this header, the COM module must be installed into a slot opening at the rear of the system chassis. Note that the COM module is purchased separately. In BIOS, you can configure the serial port via 'Serial Port [On/Off]' and adjust its base I/O address and IRQ settings (e.g., IO=3F8h; IRQ=4) under 'Serial Port Configuration'. <PIC> , [""Manual25_6""]"
385,"""How do you know about TPM connector (14-1 pin TPM) for a motherboard?""","The TPM connector (14-1 pin TPM) is an internal motherboard header designed to support a Trusted Platform Module (TPM) system. It enables secure storage of cryptographic keys, digital certificates, passwords, and sensitive data. Additionally, a TPM system helps enhance network security, protect digital identities, and ensure platform integrity. <PIC> , [""Manual25_1""]"
386,"""How do you know about Thermal sensor connector (2-pin T_SENSOR) of a motherboard?""","The Thermal sensor connector (2-pin T_SENSOR) is a dedicated header on the motherboard designed for connecting a thermistor cable. It enables monitoring of temperature from critical components or external devices. The T_Sensor temperature is displayed in the BIOS Monitor menu (under 'T_Sensor Temperature') and can be selected as a temperature source for fan control (e.g., in Q-Fan Configuration for Extension or Chassis Fans). <PIC> , [""Manual25_1""]"
