id,question,ret
316,"""If I'm in Canada, is there any statement of the fax vailable in my country?""","Yes, the Statement of Limited Product Warranty is available and applicable in Canada. As stated in the warranty documentation: 'The limited warranty [...] applies only to the appliance sold to you, the first using purchaser, provided that the Product was purchased [...] Within the United States or Canada, and has at all times remained within the country of original purchase.' This confirms that the warranty — including its terms and coverage — is valid for products purchased and used in Canada."
317,"""When using the grill, how to connect regulator to the LP Tank?""","To connect the regulator to the LP tank: 5. Hold the regulator and insert the nipple into the LP tank valve. Hand-tighten the coupling nut, holding the regulator in a straight line with the LP tank valve to avoid cross-threading. The nipple must be centered into the LP tank valve. 6. Turn the coupling nut clockwise and tighten to a full stop. The regulator will seal on the back-check feature in the LP tank valve, resulting in some resistance. An additional one-half to three-quarters turn is required to complete the connection. Tighten by hand only—do not use tools. NOTE: If you cannot complete the connection, disconnect the regulator and repeat steps 5 and 6. If you are still unable to complete the connection, do not use this regulator! <PIC> , [""drill0_04""]"
318,"""To engure my safety when using the grill, how to do leak testing on valves, hose and regulatol?""","To ensure your safety, perform a leak test on valves, hose, and regulator as follows: 1. Turn all grill control knobs to OFF. 2. Close the LP tank valve. 3. Mix a 50/50 solution of mild soap and water. 4. Use a clean paintbrush to apply the soapy solution to all connections — including valve outlet, hose fittings, and regulator connections — as indicated in the manual illustrations <PIC>. 5. Slowly open the LP tank valve. 6. If 'growing' bubbles appear, there is a leak: immediately close the LP tank valve, retighten the connection, and retest. If leaks persist, do not attempt repair — contact Sears for replacement parts at 1-800-4-MY-HOME®. 7. Always perform the leak test outdoors in a well-ventilated area, away from ignition sources, and never use an open flame or household cleaning agents. 8. After testing, always close the LP tank valve by turning the hand wheel clockwise to a full stop. <PIC> , [""Manual19_6"", ""Manual19_74""]"
319,"""What should I pay attention to on ablout indirect cooking using the grill?""","The provided reference materials do not contain specific guidance or safety instructions regarding indirect cooking on the grill. For best practices on indirect cooking — such as configuring burners, using drip pans, managing lid usage, or maintaining consistent low-to-medium temperatures — please consult the official Use and Care Guide included with your grill or visit the manufacturer’s support website. If you need further assistance, contact customer support at 1-800-241-7548."
320,"""What are the first three steps in assembly process of the grill according to the manual?""","The first three steps in the assembly process of the grill are not explicitly listed in the provided manual excerpts. However, based on the referenced assembly-related instructions, the earliest identifiable assembly actions mentioned are: 1. Ensure all required tools are available (adjustable wrench, screwdriver, 7/16"" combination wrench); 2. Assemble the cart or base structure (implied by references to 'installer/assembly' and 'LP tank position specified in assembly instructions'); 3. Install and correctly position the LP tank per assembly instructions. Note: Detailed step-by-step assembly instructions (e.g., attaching legs, mounting burners, securing panels) are not included in the provided reference documents. For complete guidance, please refer to the full Assembly section of your grill’s manual or contact the Grill Service Center at 1-800-241-7548."
321,"""Can you share me some safety tips using the grill?""","Here are key safety tips for using your gas grill: · Use the grill **outdoors only**, in a well-ventilated area — **NEVER** in enclosed spaces like garages, porches, covered patios, or under overhead structures. <PIC> · Maintain **at least 3 ft. clearance from walls or surfaces**, and **10 ft. clearance from flammable objects or ignition sources** (e.g., water heater pilot lights, electrical appliances). <PIC> · **Never use charcoal or ceramic briquets** in a gas grill unless specifically supplied with your model. · Before opening the LP tank valve, **check coupling nut tightness**, and always **perform a leak test** before first use or after moving connections. · **Do not leave the grill unattended** while preheating or burning off residue — grease buildup can cause fires. Clean regularly per the General Grill Cleaning instructions. · If a grease fire occurs: **turn off all control knobs and the LP tank valve immediately** — do **not use water**, and do **not rely on closing the lid** (grills are ventilated for safety). · Keep children away from the grill, and never move it while operating or still hot. Use long-handled tools and oven mitts to prevent burns. · Always close the LP tank valve when the grill is not in use. , [""Manual19_6"", ""Manual19_0""]"
322,"""What are identification numbers of my jetski? I don't understand that.""","Your jetski's identification numbers include: A. Frame Number (a nine-digit number stamped on the frame — see <PIC>), B. Engine Number (also called Primary I.D. — stamped on the engine — see <PIC>), and C. Key Number (see <PIC>). These numbers are essential for ordering spare parts or reporting theft. Record them in the spaces provided in your Owner’s Manual and keep a separate copy in a safe place. , [""Manual34_0"", ""Manual34_1"", ""Manual34_2""]"
323,"""I've heard that my jetski has cruising limitations. Please introduce them.""","Your jetski has several important cruising limitations for safety and compliance: • **Water depth**: Never operate in water less than 60 cm (2 ft) deep to avoid hitting submerged objects. • **Maneuvering**: Avoid sharp turns, jumping wakes or waves — these increase risk of spinal injury, facial trauma, or broken bones. • **Visibility & conditions**: Do not operate in rough water, bad weather, or poor visibility; always check forecasts before departure. • **Speed & awareness**: Scan constantly for people, objects, and other watercraft; operate defensively at safe speeds and maintain safe distances. Do not follow closely behind others or spray bystanders. • **Lighting & time**: This watercraft lacks required lighting for night operation — do not use after sunset or before dawn. • **Operator requirements**: Minimum recommended age is 16; minors must be supervised by adults, and a boating safety course is recommended (and may be required by your state). • **Legal compliance**: As a legally recognized powerboat, your jetski must be operated in accordance with local, state, and international Rules of the Road. <PIC> <PIC> <PIC> , [""Manual20_16"", ""Manual20_18"", ""Manual20_17""]"
324,"""I've heard that my jetski has cruising limitations. Please introduce them.""","Your jetski has several important cruising limitations for safety and compliance: • **Water depth**: Never operate in water less than 60 cm (2 ft) deep to avoid hitting submerged objects. • **Maneuvering**: Avoid sharp turns, jumping wakes or waves — these increase risk of spinal injury, facial trauma, or broken bones. • **Visibility & conditions**: Do not operate in rough water, bad weather, or poor visibility; always check forecasts before departure. • **Speed & distance**: Operate defensively at safe speeds, maintain safe distances from people, objects, and other watercraft, and never follow directly behind another vessel. • **Night operation**: This watercraft lacks required lighting — do not operate after sunset or before dawn. • **Operator requirements**: Minimum recommended age is 16; minors must be supervised by adults, and a boating safety course is recommended (and may be legally required in your state). • **Legal compliance**: As a powerboat, your jetski must comply with local, national, and International Rules of the Road. For full details, refer to your Owner’s/Operator’s Manual <PIC>. Always ride within your ability and prioritize safety. , [""Manual20_16""]"
325,"""What are the operation requirements if I want to use my jetski?""","To safely operate your jetski, the following requirements must be met: 1. **Operator Eligibility**: Operators must be at least 16 years old; minors require adult supervision, and state-specific boating safety course requirements may apply. 2. **Mandatory Reading & Training**: All operators must read the Owner’s/Operator’s Manual, Riding Practice Guide, Riding Instruction card, and all warning/caution labels — and watch the Basic Orientation Video <PIC>. 3. **Safety Gear**: All riders must wear a U.S. Coast Guard–approved personal flotation device (PFD) suitable for personal watercraft use, plus protective clothing (e.g., wetsuit bottom or thick, snug-fitting denim) to prevent injury from forced water entry — spandex or similar fabrics are not acceptable <PIC>. 4. **Legal Compliance**: As a legally defined powerboat, your jetski must be operated in accordance with applicable waterway rules (e.g., International Rules of the Road), enforced by the U.S. Coast Guard and local authorities <PIC>. 5. **Required Onboard Equipment**: Carry a sound-signaling device (e.g., whistle), visual distress signals (e.g., USCG-approved pyrotechnics), a watch, and a towline. , [""Manual20_12"", ""Manual20_19"", ""Manual20_26""]"
326,"""What kinds of watercraft characteristics does my jetski have?""","Your jetski uses jet thrust for propulsion, meaning it draws in water through an intake grate and expels it at high speed to generate forward motion <PIC>. Releasing the throttle completely produces only minimum thrust; steering ability decreases rapidly at speeds above trolling without throttle input. It is designed for one operator and one passenger, with a maximum load capacity of 160 kg (353 lb), including cargo, operator, and passenger. For safe operation, always wear a USCG-approved personal flotation device (PFD) and protective clothing—such as a wetsuit bottom or snug-fitting, sturdy apparel—to guard against forceful water entry. Additionally, your jetski is legally classified as a powerboat and must be operated in compliance with local and international 'Rules of the Road' for waterways. , [""Manual20_24""]"
327,"""When encountering vessels driving my jetski, what rules should I obey?""","When encountering other vessels while operating your jetski, you must follow the 'Rules of the Road'—as jetskis are legally considered powerboats. Key rules include: 1. **Meeting head-on**: Neither vessel has right-of-way; both must alter course to pass port-to-port (keep the other vessel on your left side) <PIC>. 2. **Crossing situations**: The vessel approaching from your right (starboard) has right-of-way; you are the give-way vessel <PIC>. 3. **Overtaking**: You are the give-way vessel when passing another vessel—maintain safe distance and clear the vessel before resuming course <PIC>. 4. **Narrow channels/bends**: Keep to the right when safe and practical <PIC>. 5. **General prudential rule**: If collision appears unavoidable, *both* vessels must take action to avoid it—even if normally one would be the stand-on vessel . Always maintain a safe distance, use a sound-signaling device (e.g., whistle), check behind before turning, and consult local U.S. Coast Guard or DMV resources for full regulations. , [""Manual20_26"", ""Manual20_27"", ""Manual20_29"", ""Manual20_22""]"
328,"""I'd like to remove and install the seat of my jetski, what steps should I follow?""","To remove the seat: Pull the seat latch <PIC> up, and then pull the seat off. To install the seat: Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely. NOTE: Make sure that the seat is properly secured before operating the watercraft. , [""Manual20_34""]"
329,"""In daily usage, how to open and close the hood of the jetski?""","To open the hood of the jetski: Push the hood latch <PIC> down, and then lift the hood up. To close the hood: Push the hood down until it latches securely in place. Always ensure the hood is fully secured before operating the watercraft. , [""Manual20_36""]"
330,"""I've noticed that there are two different kinds of filler caps on the jetski. How to remove them?""","There are two main types of filler caps on the jetski: the fuel tank filler cap and the oil tank filler cap. To remove the **fuel tank filler cap**, turn it counterclockwise <PIC>. To remove the **oil tank filler cap**, also turn it counterclockwise <PIC>. Always ensure both caps are securely reinstalled before operating the watercraft. , [""Manual20_40"", ""Manual20_41""]"
331,"""If I need to manipulate the two kinds of engine switches on the jetski, what should I do?""","To manipulate the two kinds of engine switches on the jetski, you must first ensure safety: shut off the engine and remove both main switch keys, and remove the clip from the engine shut-off switch before performing any operation or maintenance. This is required to prevent accidental startup and avoid severe injury. Refer to the safety-interlock system — the engine will not start unless interlocks (e.g., parking brake engaged, blade-control switch disengaged, motion-control levers in NEUTRAL-LOCK) are satisfied. For precise switch operation, consult your jetski dealer or the Owner’s/Operator’s Manual, as specific switch types and procedures may vary by model. <PIC> , [""Manual09_207""]"
332,"""There are two kinds of levers on the jetski, how to manipulate them?""","There are two main types of levers on the jetski: the motion-control levers and the throttle lever. The motion-control levers (Figure 4) are used to drive forward, reverse, and turn either direction. To stop or exit safely, move both levers outward to the NEUTRAL-LOCK position (Figure 26). The throttle lever (①) is squeezed to increase engine speed and released to decrease speed or return to idle <PIC>. For cold starts, the choke lever may also be used — move it in direction ② to turn choke on, and in direction ③ to turn it off <PIC>. Always ensure smooth operation across the full range before use. , [""Manual20_47"", ""Manual20_46""]"
333,"""What information should I obtain about Quick Shift Trim System (QSTS) selector when using my jetski""","When using the Quick Shift Trim System (QSTS) selector on your jetski, you should obtain and understand the following key information: 1. **Location**: The QSTS selector is located at the left handlebar grip <PIC>. 2. **Function**: It adjusts the trim angle by changing the vertical angle of the jet thrust nozzle. 3. **Positions**: There are 5 trim positions — two bow-down (∘∗ and ⊖), one neutral (↰), and two bow-up (© and ⊙). The neutral 'N' position is recommended for most operating conditions <PIC>. 4. **Operation procedure**: To change trim, first reduce engine speed to 3,000 r/min or less; then squeeze the shift lock lever (⊙), turn the QSTS selector to the desired position; finally, release the lever to lock it in place . 5. **Critical caution**: Never turn the QSTS selector while operating at full throttle — doing so may cause damage to the system. , [""Manual20_33"", ""Manual20_52""]"
334,"""What do fuel meter and hour meter on my jetski do?""","The fuel meter shows the amount of fuel remaining in the tank using eight segments; its indication may vary slightly depending on operating conditions. <PIC> The hour meter records the total hours of engine operation since the watercraft was new, helping you track maintenance intervals. Importantly, the elapsed time is retained even if the battery is disconnected. <PIC> , [""Manual20_58"", ""Manual20_59""]"
344,"""Inspecting fuel filter and fuel tank of my jetski is important. How to do that?""","Inspecting the fuel filter and fuel tank of your Yamaha watercraft is important for safety and performance. According to the official documentation: • **Fuel filter location**: It is located near the engine on the left front of the engine <PIC>, and is a one-piece, disposable unit <PIC>. • **Fuel filter inspection & replacement**: The fuel filter should be replaced after the initial 10 hours or first month of operation, and every 200 hours or 24 months thereafter — or sooner if water is found in the filter. Do *not* attempt to clean or reinstall a dirty or damaged filter. **WARNING**: Do not replace the fuel filter yourself — an incorrectly installed filter can leak gasoline, leading to fire or explosion. Have a Yamaha dealer perform this service <PIC>. • **Fuel tank inspection**: Check the fuel tank <PIC> for leakage or presence of water. If water is found in the fuel system or if the tank requires cleaning, have a Yamaha dealer service the watercraft <PIC>. Also ensure the fuel tank cap is securely closed after refueling to prevent leaks <PIC>. Always follow fuel safety precautions: handle fuel outdoors, never when the engine is running or hot, avoid sparks/flames, and wipe up spills immediately <PIC>. , [""Manual20_34"", ""Manual20_81"", ""Manual20_82"", ""Manual20_35"", ""Manual20_83"", ""Manual34_88"", ""snowmobile_03""]"
345,"""How to adjust the adjustable sponson of my jetski if needed?""","To adjust the adjustable sponsons on your jetski: 1. Remove the bolts on both sponsons <PIC>. 2. Remove both sponsons, then reinstall them in the desired position <PIC>. 3. Be sure to install both sponsons to the same level and tighten the bolts to the correct torque (18 N·m / 13 ft·lb) <PIC>. , [""Manual20_82"", ""Manual20_83"", ""Manual20_84""]"
346,"""The intake and impeller of my jetski are dirty. How to clean them?""","To clean the jet intake and impeller: (1) Turn off the engine, remove the main switch key, and disconnect the clip from the engine shut-off switch. Wait for all movement to stop. (2) Beach the watercraft safely. (3) Turn the watercraft onto its port (left) side, supporting the bow to prevent handlebar damage; place a clean cloth or carpet underneath to protect the hull <PIC>. (4) Open the rear platform hatch. (5) Check that the retaining cord is securely attached to the access port cap and strap eye <PIC>. (6) While holding the handle and pushing down, turn the access port cap counterclockwise until the 'SET' mark aligns with the slot, then lift the cap <PIC>. (7) Remove weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle. If debris is difficult to remove, contact your Yamaha dealer. WARNING: Never reach into the jet pump area while the engine is running — rotating parts can cause severe injury or death. The impeller has sharp edges — exercise caution. , [""Manual20_86"", ""Manual20_84"", ""Manual20_85""]"
347,"""How to start my jetski in different situations?""","To start your jetski in different situations, follow these official procedures: # Starting from a dock: 1. Board the watercraft from the side. 2. Attach the engine shut-off cord to your left wrist, then install the clip onto the engine shut-off switch. 3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, push the start switch (green button <PIC>), and start off. # Boarding alone (e.g., from water): 1. Swim to the rear, place both hands on the boarding platform, pull up, and grasp the handgrip. 2. Kneel on the platform, then move to the seat and sit astride. 3. Attach the engine shut-off cord to your left wrist and install the clip. 4. Grip the handlebars firmly, place both feet in the footwell, push the start switch <PIC>, look in all directions, and proceed. # Boarding with a passenger: 1. Operator boards first and sits astride; attach shut-off cord. 2. Passenger moves to the rear, then boards and sits behind operator — feet on footwell floor, holding on securely. 3. Start the engine <PIC>, check all directions, then accelerate to planing speed. ⚠️ Always ensure no boats, obstructions, or swimmers are nearby before starting. Never exceed 160 kg total weight (operator + passenger + cargo). , [""Manual20_48"", ""Manual20_71"", ""Manual20_72""]"
348,"""What are basic steps to board my jetski with a passenger in deep water?""","Basic steps to board your jetski with a passenger in deep water are as follows: 1. Ensure the water is at least 60 cm (2 ft) deep — do not start the engine in shallower water. <PIC> 2. Climb on board first (as when boarding alone): swim to the rear, place both hands on the boarding platform, pull up to kneeling position, then move forward and sit astride the seat. Attach the engine shut-off cord to your wrist and install the clip on the engine shut-off switch. <PIC> 3. Have the passenger move to the rear of the watercraft and pull themselves up onto the platform, kneel, then crawl onto the seat behind you. <PIC> 4. Both operator and passenger should balance the watercraft during boarding. Confirm the passenger has both feet on the floor of the footwell and is securely holding on to you. <PIC> 5. Start the engine at idle, check all directions for obstructions, then accelerate gradually to planing speed. <PIC> WARNING: Never apply throttle until the passenger is fully seated and holding on. Maximum combined weight (operator + passenger + cargo) must not exceed 160 kg (353 lb). , [""Manual20_88"", ""Manual20_71"", ""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
349,"""If it is difficult to balance the jetski at a stand still, what should I do?""","If it is difficult to balance the jetski at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> Additionally, practice in shallow, calm water with the engine off; use the footwells for proper foot placement and grip the handlebars firmly. Ensure total weight (operator + passenger + cargo) does not exceed 160 kg (353 lb), as heavier loads increase balancing difficulty. For initial training, start near shore and repeat boarding and static balance drills until confident. <PIC><PIC> , [""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
350,"""What is the max load of the jetski?""","The maximum load of the jetski is 160 kg (353 lb), which includes the total weight of the operator, passenger, and any cargo. The watercraft is designed for one operator and one passenger only — never exceed 2 persons or the 160 kg limit."
351,"""What is the overview of the base station of a landline?""","The base station of a landline cordless phone (e.g., XL490/XL495 models) serves as the central hub for communication and handset management. Its key functions include: • Connecting to the telephone line and power supply; • Registering and pairing handsets; • Enabling features such as 'Find Handsets' (press to locate registered handsets) and entering 'Registration Mode' (press and hold to add new handsets); • Supporting GAP standard compliance for interoperability with other DECT™ GAP devices. For visual reference, see the base station overview and controls <PIC> <PIC>. , [""Manual22_18"", ""Manual22_19""]"
352,"""How can you connect the base station of a landline?""","To connect the base station of the landline: 1. Connect one end of the line cord to the telephone socket at the bottom of the base station, and the other end to the telephone socket on the wall. <PIC> 2. Connect the power adapter: plug one end into the DC input jack at the bottom of the base station, and the other end into a power socket on the wall. <PIC> 3. Ensure the base station has power supply before registering handsets. <PIC> , [""Manual22_23"", ""Manual22_22"", ""Manual22_20""]"
353,"""How can you install the handset of a landline?""","To install the handset of a landline phone: 1. Ensure the base station is properly connected to both the telephone wall socket and power socket (see 'Connect the base station' in the manual). 2. The batteries are pre-installed in the handset; simply pull off the battery tape from the battery door before charging. 3. Place the handset on the base station to charge — you will hear a docking sound when correctly positioned <PIC>. 4. For multi-handset models, additional handsets can be auto-registered by placing the unregistered handset on the base station; registration completes in under two minutes <PIC>. , [""Manual22_23"", ""Manual22_20""]"
354,"""How can you check the battery level of a landline?""","To check the battery level of a landline handset: When the handset is on standby, the battery icon on the display screen indicates the current battery level <PIC>. If the batteries are nearly empty, you will hear warning tones during a call, and the call will disconnect after the warning <PIC>. The handset turns off automatically when the batteries are fully depleted. , [""Manual12_0"", ""Manual12_1""]"
355,"""What can you do if your landline is in searching status?""","If your landline handset is in searching status, you can try the following steps: • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station. <PIC> , [""Manual22_58""]"
356,"""How can you know about the current status with different LED indicator behavior on a landline?""","You can check the current status of your landline phone by referring to the LED indicator behavior on either the handset or base station. The specific meaning of each LED pattern (e.g., solid, flashing, color, interval) is detailed in the corresponding status tables provided in the user manual: one table covers LED behavior for events or charging status on the **handset** (accessible via [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status]), and another table shows LED behavior on the **base station**. For charging-related status, you can also verify the LED indicator while the handset is on the charger and confirm settings under [Charge status]. <PIC> <PIC> , [""Manual22_10"", ""Manual22_11""]"
357,"""How can you know about the current status with different LED indicator behavior on the base station of a landline?""","The current status of the base station can be determined by its LED indicator behavior. According to the reference documentation, a table (referenced in Document 1) shows the meaning of different LED behaviors on the base station — however, the actual table content is not provided in the available knowledge. No menu path or setting option for configuring or viewing base station LED status is described in the references; such settings (e.g., [LED status]) are only mentioned for the *handset*, not the base station (Document 2). Therefore, the LED behavior on the base station is fixed and status-indicative by design, but the specific patterns (e.g., solid vs. flashing, color, timing) and their meanings are documented in the referenced table — which is associated with a missing image. <PIC> , [""Manual22_58""]"
358,"""How can you lower the roll bar of a lawn mower?""","To lower the roll bar of the lawn mower: 1. Remove the hairpin cotters and remove the 2 pins (Figure 9). 2. Lower the roll bar to the down position (Figure 8). Note: There are 2 down positions; refer to Figure 8. <PIC> , [""Manual23_40""]"
359,"""How can you adjust the rear-shock assemblies for a lawn mower with suspension system only?""","For lawn mowers with a suspension system only, you can adjust the rear-shock assemblies to customize ride comfort. The assemblies are mounted in slots with detent positions for reference (softest to firmest), but they may be positioned anywhere within the slot—not only at detents. Ensure the left and right rear-shock assemblies are adjusted to the same position for balanced performance. Refer to Figure 14 for adjustment location <PIC>, and see Figure 13 for soft/firm ride positioning and detent layout <PIC>. , [""Manual23_25"", ""Manual34_180""]"
360,"""How can you adjust the height of cut for a lawn mower with an electric deck lift?""","To adjust the height of cut for a lawn mower with an electric deck lift: 1. Push up on the deck-lift switch (Figure 31) <PIC> to raise the deck. 2. Select a hole in the height-of-cut bracket corresponding to your desired cutting height, and insert the height-of-cut pin (Figure 32) <PIC>. , [""Manual23_55"", ""Manual23_56""]"
361,"""How can you load a lawn mower?""","The term 'load a lawn mower' is not standard terminology for riding or walk-behind mowers in the provided documentation. The manuals reference preparing or starting the mower — such as engaging the parking brake, filling the fuel tank to the bottom of the filler neck <PIC>, ensuring the blade-control switch (PTO) is disengaged before maintenance, and positioning the mower deck using the transport lock <PIC>. There is no mention of 'loading' the mower with fuel, attachments, or material in the sense of cargo or loading bay operations. If you meant refueling, refer to step 5 in 'Before Operation': fill the fuel tank to the bottom of the filler neck <PIC>. If you intended something else (e.g., attaching a grass catcher, mounting accessories), please clarify for further assistance. , [""Manual23_41"", ""Manual23_53"", ""Manual23_54""]"
362,"""How can you unload a lawn mower?""","The reference materials do not provide instructions or procedures for 'unloading a lawn mower'. The documents cover safety practices, blade control (PTO disengagement), transport lock usage, deck height adjustment, and maintenance—but not unloading (e.g., removing from a vehicle or trailer). For safe unloading, always ensure the engine is off, key removed, blades stopped, and follow manufacturer-recommended handling guidelines. If you are referring to disengaging the mower deck or preparing for transport, refer to the Transport Lock procedure: push the deck-lift pedal fully forward to lock the deck in the TRANSPORT position <PIC>, then unlock and lower as needed <PIC>. , [""Manual23_53"", ""Manual23_54""]"
363,"""How can you change the engine oil of a lawn mower?""","To change the engine oil of a lawn mower: 1. Start the engine and let it run for 5 minutes to warm the oil for better drainage <PIC>. 2. Park the machine on a level surface with the drain side slightly lower to ensure complete drainage <PIC>. 3. Disengage the blade-control switch (PTO) and engage the parking brake <PIC>. 4. Shut off the engine, remove the key, and wait for all moving parts to stop <PIC>. 5. Drain the oil from the engine (Figure 49) <PIC>. 6. Slowly pour approximately 80% of the specified oil into the filler tube, then add more gradually until the level reaches the 'Full' mark <PIC>. 7. Start the engine and drive to a flat area, then check the oil level again . Note: Dispose of used oil at a recycling center. Recommended oil: 10W-40 (or API SE/SF as applicable). , [""Manual23_75"", ""Manual23_86"", ""Manual23_87"", ""Manual23_73"", ""Manual23_76"", ""Manual23_77""]"
364,"""How can you remove the filters of a lawn mower?""","To remove the filters of a lawn mower (specifically the air cleaner filters), follow these steps from the official maintenance instructions: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body <PIC>. 4. Gently slide the primary filter out of the air-cleaner body <PIC>. 5. Remove the inner (safety) filter only if replacing it — do not clean it. Important: If the safety filter is dirty, replace both the safety and primary filters. , [""Manual23_83"", ""Manual23_73""]"
365,"""How can you replace the mower belt of a lawn mower?""","To replace the drive V-belt on compatible models (e.g., BR250T/CS340E or ET410TR/VK540E), follow these steps: 1. Apply the parking brake before replacement. 2. Remove the drive V-belt guard. 3. Rotate the secondary sliding sheave clockwise and push it to separate from the fixed sheave. 4. Pull the belt up over the secondary fixed sheave. 5. Remove the belt from both the secondary and primary sheaves. 6. Install the new belt over the primary sheave. 7. Again, rotate the secondary sliding sheave clockwise and push it to separate from the fixed sheave. 8. Install the belt between the secondary sliding and fixed sheaves. 9. Reinstall the drive V-belt guard. <PIC> <PIC> , [""Manual34_148"", ""Manual34_170""]"
366,"""How can you set up control of a over-the-range microwave?""","The provided reference materials do not include instructions for setting up control of an over-the-range microwave — such as programming, remote setup, Wi-Fi connectivity, or control panel configuration. They cover only general microwave usage guidelines (e.g., cookware safety, shielding, covering, spacing) and maintenance tasks (e.g., bulb replacement, filter replacement), but no setup or control configuration procedures."
367,"""How can you set the light timer of a over-the-range microwave?""","Hello, the provided reference materials do not include instructions or information about setting a light timer for an over-the-range microwave. The documents cover topics such as bulb replacement, charcoal filter installation, cookware safety, and food cooking guidelines — but no light timer functionality or related settings are described. If your model supports a light timer, please consult the specific user manual for your microwave or contact customer support with your model number for accurate guidance."
368,"""How can you set yout favorite recipe with a over-the-range microwave?""","The provided reference materials do not include instructions for setting or saving a favorite recipe on an over-the-range microwave — such as using memory buttons, programmable presets, or recipe storage features. These documents focus solely on general microwave cooking techniques (e.g., covering, shielding, arranging food, standing time) and do not describe control panel functions, menu navigation, or recipe-saving procedures. For model-specific guidance on saving favorite recipes, please consult your microwave’s Owner’s Manual or contact customer support with your exact model number."
369,"""How can you reheat food with a over-the-range microwave?""","To reheat food in an over-the-range microwave: 1. Arrange food in a single layer in a microwave-safe dish — avoid stacking. 2. Cover with a microwave-safe lid, vented plastic wrap, or waxed paper to retain moisture and heat. 3. For even reheating, place thicker portions toward the outside of the dish and stir or rotate halfway if needed. 4. Use appropriate power level and time — start with shorter intervals and check for doneness, adding more time as needed. 5. Let food stand for 2–15 minutes after heating to allow heat to distribute evenly and complete cooking internally <PIC>. 6. Always pierce skins or membranes (e.g., potatoes, sausages) before reheating to prevent bursting . 7. Avoid metal utensils, foil trays, or large sheets of aluminum foil; small foil pieces may be used to shield sensitive areas (e.g., poultry wingtips), keeping them at least 1 inch from oven walls . , [""Manual24_3""]"
370,"""How can you use auto defrost of a over-the-range microwave?""","The auto defrost function on an over-the-range microwave is typically accessed via a dedicated 'Defrost' button or menu option. While specific steps may vary by model, general usage includes: selecting 'Auto Defrost', entering the food type (e.g., meat, poultry, fish) and weight, then starting the cycle. During defrosting, it’s recommended to: · Defrost foods completely before cooking (as noted in the MEAT and FISH sections); · Arrange unevenly shaped items with thicker parts toward the outside of the dish for even thawing; · Let food stand after defrosting — cover with foil or a lid and allow residual heat to finish thawing the center <PIC>. Note: Defrost times are approximate and depend on food density, size, and starting temperature. For best results, refer to your model’s Time Defrost Chart . , [""Manual24_43""]"
371,"""How can you clean the grease filter of a over-the-range microwave?""","To clean the grease filter of an over-the-range microwave: 1. Remove the grease filter by sliding it to the side, pulling it downward, and pushing it to the other side until it drops out. <PIC> 2. Wash the filter in the dishwasher or soak it in hot water with a mild detergent. Rinse thoroughly and shake dry. Do not use ammonia or abrasive cleaners — the aluminum filter may darken. <PIC> 3. To reinstall, slide the filter into the side slot, then push up and toward the oven center to lock it in place. <PIC> CAUTION: Never operate the microwave hood without the grease filter installed. , [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""How can you replace the charcoal filter of a over-the-range microwave? ""","To replace the charcoal filter of an over-the-range microwave: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws (the two middle screws). <PIC> 3. Tip the grill forward, then lift it out. <PIC> 4. Remove the old charcoal filter. <PIC> 5. Slide a new charcoal filter into place — it should rest at the angle shown. <PIC> 6. Slide the bottom of the grill into place, then push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply and set the clock. Note: The charcoal filter cannot be cleaned and should be replaced every 6 to 12 months if the oven is vented indoors. , [""Manual24_48"", ""Manual24_49"", ""Manual24_50"", ""Manual24_51""]"
373,"""How can you replace the oven light of a over-the-range microwave? ""","To replace the oven light of an over-the-range microwave: 1. Unplug the unit or turn off power at the main power supply. 2. Remove the vent cover mounting screws (the two middle screws). 3. Tip the cover forward, then lift out to remove. 4. Remove the bulb holder. 5. Lift up the bulb holder. 6. Replace the bulb with a 30 or 40 watt appliance bulb. 7. Replace the bulb holder. 8. Slide the bottom of the vent cover into place, push the top until it snaps in, and reinstall the mounting screws. 9. Turn the power back on at the main power supply. <PIC> <PIC> <PIC> <PIC> , [""Manual24_54"", ""Manual24_55"", ""Manual24_56"", ""Manual24_57""]"
