id,question,ret
328,"""I'd like to remove and install the seat of my jetski, what steps should I follow?""","To remove the seat: Pull the seat latch <PIC> up at the rear of the seat, and then pull the seat off. To install the seat: Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely. NOTE: Always ensure the seat is properly secured before operating the watercraft. , [""Manual20_34""]"
329,"""In daily usage, how to open and close the hood of the jetski?""","To open the hood of the jetski: Push the hood latch down and then lift the hood up. To close the hood: Push the hood down until it latches securely in place. <PIC> <PIC> <PIC> , [""Manual20_36"", ""Manual20_37"", ""Manual20_38""]"
330,"""I've noticed that there are two different kinds of filler caps on the jetski. How to remove them?""","There are two main filler caps on the jetski: the fuel tank filler cap and the oil tank filler cap. To remove either: turn it counterclockwise. <PIC> <PIC> , [""Manual20_40"", ""Manual20_41""]"
331,"""If I need to manipulate the two kinds of engine switches on the jetski, what should I do?""","The reference materials do not specify the location, function, or operation procedure for 'two kinds of engine switches' on the jetski. For safe and correct manipulation of engine switches, please consult the official Owner’s/Operator’s Manual specific to your model or contact an authorized jetski dealer."
332,"""There are two kinds of levers on the jetski, how to manipulate them?""","There are two primary levers on the jetski: the motion-control levers and the throttle lever. Use the motion-control levers to drive forward, reverse, and turn (Figure 4); move them outward to the NEUTRAL-LOCK position when stopping or exiting (Figure 26). The throttle lever (①) is squeezed to increase engine speed and released to decrease speed or return to idle <PIC>. For cold starts, the choke lever adjusts air-fuel mixture — move it in direction ② to engage, and in direction ③ to disengage <PIC>. , [""Manual20_47"", ""Manual20_46""]"
333,"""What information should I obtain about Quick Shift Trim System (QSTS) selector when using my jetski""","When using the Quick Shift Trim System (QSTS) selector on your jetski, obtain the following key information: 1. Location: It is mounted on the left handlebar grip <PIC>. 2. Function: It adjusts the trim angle by changing the vertical position of the jet thrust nozzle. 3. Positions: Five settings — two bow-down (∘∗ and ⊖), one neutral (↰), and two bow-up (© and ⊙). 4. Operation: Reduce engine speed to ≤3,000 r/min, squeeze the shift lock lever (⊙), turn the QSTS selector to desired position, then release the lever to lock <PIC>. 5. Critical caution: Never adjust the QSTS selector at full throttle — risk of system damage. Neutral ('N') is recommended for most conditions; use bow-down or bow-up positions only to enhance specific performance. , [""Manual20_33"", ""Manual20_52""]"
334,"""What do fuel meter and hour meter on my jetski do?""","The fuel meter shows the remaining fuel level in the tank using eight segments; its indication may vary slightly depending on operating conditions. The hour meter records the total hours the engine has run since new, helping you track maintenance intervals. Note: the hour meter retains elapsed time even if the battery is disconnected. If either meter malfunctions, it may display ""_ _"" and/or blink a warning light. <PIC> <PIC> , [""Manual20_58"", ""Manual20_59""]"
344,"""Inspecting fuel filter and fuel tank of my jetski is important. How to do that?""","Inspecting the fuel filter and fuel tank of your Yamaha watercraft requires caution due to fuel flammability and explosion risks. 1. Fuel filter: It is a one-piece, disposable unit located near the engine on the left front of the engine <PIC>. Replace it every 200 hours or 24 months (or after initial 10 hours/1 month), or immediately if water is found. Do not attempt replacement yourself — an incorrectly installed filter may leak gasoline, causing fire or explosion; have a Yamaha dealer perform this service. 2. Fuel tank: Check for leakage or water contamination <PIC>. If water is found in the fuel system or cleaning is needed, contact a Yamaha dealer — do not attempt tank cleaning or internal inspection yourself. Always follow fuel safety precautions: never handle fuel near open flame, while smoking, or when the engine is hot; wipe up spills immediately; ensure the fuel cap is securely closed. , [""Manual23_92"", ""Manual20_82""]"
345,"""How to adjust the adjustable sponson of my jetski if needed?""","To adjust the adjustable sponsons on your jetski: 1. Remove the bolts on both sponsons <PIC>. 2. Reposition both sponsons to the desired setting (e.g., for enhanced straight-line or turning performance). 3. Reinstall and tighten the bolts on both sponsons to the correct torque: 18 N·m (13 ft·lb) <PIC>. Be sure both sponsons are installed to the same level <PIC>. , [""Manual20_82"", ""Manual20_84"", ""Manual20_69""]"
346,"""The intake and impeller of my jetski are dirty. How to clean them?""","To clean the jet intake and impeller: (1) Turn off the engine, remove the main switch key and engine shut-off switch clip, and wait for all movement to stop. (2) Beach the watercraft and turn it onto its port (left) side—place a clean cloth or carpet underneath to protect the hull <PIC>. (3) Open the rear platform hatch (see manual page 63). (4) Ensure the retaining cord is secured to the access port cap and strap eye <PIC>. (5) Hold the handle, push down, and turn the access port cap counterclockwise until the “SET” mark aligns with the slot, then lift the cap. (6) Remove weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle <PIC>. If debris is difficult to remove, consult your Yamaha dealer. , [""Manual20_84"", ""Manual20_86"", ""Manual20_85""]"
347,"""How to start my jetski in different situations?""","To start your jetski in different situations, follow these official procedures: # Starting from a dock: 1. Board the watercraft from the side. 2. Attach the engine shut-off cord to your left wrist, then install the clip onto the engine shut-off switch. 3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the footwell floor, and press the start switch (green button Ⓐ) to start the engine <PIC>. # Boarding alone (e.g., from water): 1. Swim to the rear, place hands on the boarding platform, pull up and grasp the handgrip. 2. Kneel on the platform, then move to the seat and sit astride. 3. Attach the engine shut-off cord to your left wrist and install the clip. 4. Grip handlebars firmly, place feet in footwell, press the start switch Ⓐ, then check all directions before proceeding <PIC>. # Boarding with a passenger: 1. Operator boards first and attaches shut-off cord. 2. Passenger moves to rear, then boards and sits behind operator — feet on footwell floor and holding on. 3. Operator starts engine, checks surroundings, then accelerates to planing speed <PIC>. ⚠️ Always verify cooling water flow via the cooling water pilot outlet before operation. Never apply throttle until all riders are properly seated and secured. , [""Manual20_48"", ""Manual20_71"", ""Manual20_72""]"
348,"""What are basic steps to board my jetski with a passenger in deep water?""","Basic steps to board your jetski with a passenger in deep water: 1. Swim to the rear of the watercraft and board first as the operator — sit astride the seat, attach the engine shut-off cord to your wrist, and install the clip on the engine shut-off switch. <PIC> 2. Have the passenger move to the rear of the watercraft and pull up onto the boarding platform. <PIC> 3. The passenger should kneel, then crawl onto the seat behind you. <PIC> 4. Ensure the passenger places both feet on the floor of the footwell and holds securely onto you. <PIC> 5. Start the engine at idle, check all directions for obstructions, then accelerate gradually to planing speed. <PIC> WARNING: Never apply throttle until the passenger is fully seated and holding on. Do not operate with more than 2 persons or exceed 160 kg (353 lb) total load. , [""Manual20_71"", ""Manual20_72"", ""Manual20_73"", ""Manual40_13"", ""Manual40_14""]"
349,"""If it is difficult to balance the jetski at a stand still, what should I do?""","If it is difficult to balance the jetski at a standstill, the passenger must steady the watercraft while the operator boards. The operator pulls up onto the platform into a seating position, then balances the watercraft. <PIC> Also, ensure total weight (operator + passenger + cargo) does not exceed 160 kg (353 lb), as heavier loads increase balancing difficulty. Practice in shallow, calm water without starting the engine, using proper boarding technique: grip the handlebars, place feet securely in the footwells, and maintain low center of gravity. <PIC> , [""Manual40_13"", ""Manual40_14""]"
350,"""What is the max load of the jetski?""","The maximum load of the jetski is 160 kg (353 lb), which includes the total weight of the operator, passenger, and all cargo. The watercraft is designed for one operator and one passenger only — never exceed 2 persons or the 160 kg limit."
351,"""What is the overview of the base station of a landline?""","The base station of a landline cordless phone (e.g., XL490/XL495) serves as the central hub for communication and charging. It connects to the telephone line and power supply, registers and communicates with handsets, and enables features such as handset locating and registration mode. Key functions include: • Press to locate registered handsets; • Press and hold to enter registration mode for pairing new handsets <PIC> <PIC>. It also displays signal strength (when ECO+ is off) and supports GAP standard compliance for interoperability with other DECT™ GAP devices. , [""Manual22_18"", ""Manual22_19""]"
352,"""How can you connect the base station of a landline?""","To connect the base station of the landline: 1. Connect one end of the line cord to the telephone socket at the bottom of the base station, and the other end to the wall telephone socket. 2. Connect the power adapter to the DC input jack at the bottom of the base station and plug it into a wall power socket <PIC> <PIC>. Ensure the base station has power supply before use. , [""Manual22_23"", ""Manual22_22""]"
353,"""How can you install the handset of a landline?""","To install the handset of a landline phone: 1. Ensure the base station is properly connected to both the telephone wall socket and power socket. 2. The handset batteries are pre-installed; remove the battery protection tape from the battery door before first use. 3. Place the handset onto the base station — you will hear a docking sound when correctly seated, and charging will begin <PIC>. 4. For multi-handset systems, additional handsets can be auto-registered by placing them on the base station; registration completes in under two minutes. , [""Manual22_23""]"
354,"""How can you check the battery level of a landline?""","To check the battery level of a landline handset: when the handset is on standby, the battery icon on the display screen indicates the current battery level <PIC>. If the battery is low, you will hear warning tones during a call, and the call may disconnect after the warning . , [""Manual12_5""]"
355,"""What can you do if your landline is in searching status?""","If your landline handset is in searching status, do the following: • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station."
356,"""How can you know about the current status with different LED indicator behavior on a landline?""","You can check the current status via LED indicator behavior on the handset or base station. For the handset: go to [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status], then press [OK]. For the base station: refer to the LED behavior table provided in the manual. Both tables map specific LED patterns (e.g., solid, flashing, color, interval) to statuses such as charging, incoming call, link loss, or system initialization. <PIC> <PIC> , [""Manual22_10"", ""Manual22_11""]"
357,"""How can you know about the current status with different LED indicator behavior on the base station of a landline?""","The current status of the base station can be determined by its LED indicator behavior, as detailed in the reference table. For specific LED patterns (e.g., solid, flashing, color), please refer to the LED indicator table provided in the user manual. <PIC> , [""drill0_04""]"
358,"""How can you lower the roll bar of a lawn mower?""","To lower the roll bar of the lawn mower: 1. Remove the hairpin cotters and remove the 2 pins (Figure 9). 2. Lower the roll bar to the down position (Figure 8). Note: There are 2 down positions; refer to Figure 8. <PIC> , [""Manual23_40""]"
359,"""How can you adjust the rear-shock assemblies for a lawn mower with suspension system only?""","For lawn mowers with a suspension system only, adjust the rear-shock assemblies by positioning them within the slots—detent positions are provided for reference, but assemblies may be set anywhere in the slot (Figure 13). Ensure the left and right rear-shock assemblies are adjusted to identical positions for balanced performance <PIC>. A softer setting increases rider comfort; a firmer setting improves handling precision <PIC>. , [""Manual23_54"", ""Manual34_180""]"
360,"""How can you adjust the height of cut for a lawn mower with an electric deck lift?""","To adjust the height of cut for a lawn mower with an electric deck lift: 1. Push up on the deck-lift switch (Figure 31) to raise the deck <PIC>. 2. Select a hole in the height-of-cut bracket corresponding to your desired cutting height and insert the height-of-cut pin (Figure 32) <PIC>. , [""Manual23_56"", ""Manual23_57""]"
361,"""How can you load a lawn mower?""","The term 'load a lawn mower' is not standard for riding mowers; it may refer to preparing or setting up the mower for operation. To prepare the mower: 1. Engage the parking brake. 2. Shut off the engine and remove the key. 3. Fill the fuel tank to the bottom of the filler neck <PIC>. 4. Ensure the grass deflector is in the down position and intact. 5. For transport or height adjustment, push the deck-lift pedal fully forward to lock the mower deck in the TRANSPORT position <PIC>. If you meant loading onto a trailer or vehicle, consult your owner’s manual for proper lifting points and securement—never lift by the mower deck or controls. Note: 'Loading' does not apply to fueling or battery installation unless specified for your model. , [""Manual23_0"", ""Manual23_53""]"
362,"""How can you unload a lawn mower?""","To unload a lawn mower safely, first ensure the engine is shut off, the key is removed, and all moving parts have stopped. Allow the machine to cool before handling. If unloading from a vehicle or trailer, use proper lifting techniques and secure the mower with straps or a ramp to prevent tipping. Never place hands or feet under the mower deck during unloading. For models with a transport lock, engage the TRANSPORT position (Figure 29) <PIC> before moving. Always follow manufacturer-specified safety procedures for handling heavy equipment. , [""Manual23_53""]"
363,"""How can you change the engine oil of a lawn mower?""","To change the engine oil of a lawn mower: 1. Start the engine and let it run for 5 minutes to warm the oil. 2. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 3. Shut off the engine, remove the key, and wait for all moving parts to stop. 4. Drain the oil from the engine (Figure 49) <PIC>. 5. Dispose of used oil at a recycling center. 6. Refill with recommended oil (e.g., 10W-40 or API SE/SF) up to the Full mark (Figure 61) <PIC>. 7. Check the oil level again after starting and driving to a flat area. , [""Manual23_75"", ""Manual23_86""]"
364,"""How can you remove the filters of a lawn mower?""","To remove the filters of a lawn mower: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body <PIC>. 4. Gently slide the primary filter out of the air-cleaner body <PIC>. 5. Remove the safety (inner) filter only to replace it — do not clean it. If the safety filter is dirty, replace both the safety and primary filters. , [""Manual23_83"", ""Manual23_73""]"
365,"""How can you replace the mower belt of a lawn mower?""","To replace the drive V-belt on your lawn mower: 1. Apply the parking brake. 2. Remove the drive V-belt guard. 3. Rotate the secondary sliding sheave clockwise and push it to separate from the fixed sheave. 4. Pull the old belt up over the secondary fixed sheave. 5. Remove the belt from both the secondary and primary sheaves. 6. Install the new belt over the primary sheave. 7. Again rotate and push the secondary sliding sheave to separate it, then install the belt between the secondary sliding and fixed sheaves. 8. Reinstall the drive V-belt guard. <PIC> , [""Manual34_148""]"
366,"""How can you set up control of a over-the-range microwave?""","The provided reference materials do not include setup or control instructions for an over-the-range microwave — such as control panel operation, clock setting, vent fan configuration, or mounting-related controls. No diagrams, buttons, menus, or step-by-step setup procedures are described in the knowledge base. Please consult the specific product’s user manual or contact customer support for model-specific guidance."
367,"""How can you set the light timer of a over-the-range microwave?""",The provided reference materials do not contain instructions or information on setting the light timer for an over-the-range microwave.
368,"""How can you set yout favorite recipe with a over-the-range microwave?""","The provided reference materials do not include instructions for setting or saving a favorite recipe on an over-the-range microwave — no mention of programmable memory buttons, 'Favorite' functions, touchscreen menus, or recipe storage features is found in any document. This functionality is not covered in the available knowledge base."
369,"""How can you reheat food with a over-the-range microwave?""","To reheat food in an over-the-range microwave: 1. Arrange food in a single layer in a microwave-safe dish; place thicker portions toward the outside for even heating. 2. Cover with a microwave-safe lid, vented plastic wrap, or waxed paper to retain moisture and heat. 3. Use medium power (e.g., 50–70%) for gentle, even reheating—especially for dense or saucy foods. 4. Stir or rotate food halfway through (if applicable) and let it stand 1–3 minutes after heating to finish cooking evenly. 5. Always check internal temperature before serving to ensure food safety. <PIC> , [""Manual24_3""]"
370,"""How can you use auto defrost of a over-the-range microwave?""","To use auto defrost on an over-the-range microwave, refer to the TIME DEFROST CHART <PIC> in your owner's manual. Auto defrost typically requires entering the food type (e.g., meat, poultry, fish) and weight; the microwave then calculates and applies the appropriate time and power level automatically. Ensure food is arranged properly — thicker parts toward the outside of the dish — and let it stand after defrosting to allow even temperature distribution. Note: Defrost times are approximate and intended as guidelines. , [""Manual24_43""]"
371,"""How can you clean the grease filter of a over-the-range microwave?""","To clean the grease filter of an over-the-range microwave: 1. Slide the filter to the side, pull it downward, then push it to the other side to remove it. 2. Wash it in the dishwasher or soak it in hot water with mild detergent; rinse well and shake dry. Do not use ammonia. Note: The aluminum filter may darken. 3. To reinstall, slide it into the side slot, then push up and toward the oven center to lock it in place. <PIC> , [""Manual24_47""]"
372,"""How can you replace the charcoal filter of a over-the-range microwave? ""","To replace the charcoal filter of an over-the-range microwave: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws (the two middle screws). 3. Tip the grill forward, then lift it out. 4. Remove the old charcoal filter. 5. Slide a new charcoal filter into place — it should rest at the angle shown <PIC>. 6. Slide the bottom of the grill into place, then push the top until it snaps into place. 7. Replace the mounting screws and restore power. Note: The charcoal filter cannot be cleaned and must be replaced every 6 to 12 months if vented indoors. <PIC> <PIC> , [""Manual24_48"", ""Manual24_51"", ""Manual24_52""]"
373,"""How can you replace the oven light of a over-the-range microwave? ""","To replace the oven light in an over-the-range microwave: 1. Unplug the unit or turn off power at the main power supply. 2. Remove the vent cover mounting screws (2 middle screws). 3. Tip the cover forward, then lift out to remove. 4. Remove the bulb holder. 5. Lift up the bulb holder. 6. Replace the bulb with a 30 or 40 watt appliance bulb. 7. Reinstall the bulb holder. 8. Slide the bottom of the vent cover into place, push the top until it snaps in, and replace the mounting screws. 9. Restore power at the main supply. CAUTION: Wear gloves to avoid personal injury."
374,"""How can you set the PCI Express 3.0 x16 slots of a motherboard?""","To set the PCI Express 3.0 x16 slots on this motherboard: 1. Physically install the PCIe x16 card into the appropriate slot (e.g., PCIe 3.0 x16_1, gray-colored slot) following proper installation steps (unplug power, align connector, seat firmly, secure with screw). 2. Enter BIOS Setup during boot. 3. Navigate to settings such as 'PEG Port Configuration' or 'PCIEx16_1/PCIEx16_2 Link Speed' (under Advanced or Chipset sections). 4. Configure the link speed using options: [Auto], [Gen1], [Gen2], or [Gen3] — selecting [Gen3] ensures PCIe 3.0 operation. 5. Save and exit BIOS. Ensure compatible drivers are installed post-boot. <PIC> , [""Manual25_1""]"
375,"""How can you set the jumpers of a motherboard?""","To set the jumpers on this motherboard, refer to the jumper descriptions in Chapter 1.6 'Jumpers' of the user manual. For example: • Clear RTC RAM (2-pin CLRTC): Short pins 1–2 for a few seconds to reset CMOS settings. <PIC> • CPU Over Voltage (3-pin CPU_OV): Insert jumper cap on pins 2–3 for higher CPU voltage; use pins 1–2 for default voltage. Always power off and unplug the system before adjusting jumpers. Detailed jumper locations and functions are illustrated in the motherboard layout diagrams. See the full guide for all jumper configurations. , [""Manual25_1""]"
376,"""How can you set the rear panel connectors of a motherboard?""","The rear panel connectors on a motherboard are pre-mounted and fixed on the I/O shield; they are not user-configurable or set by the end user. They include standard ports such as PS/2 Mouse/Keyboard, DisplayPort, and VGA, as shown in the rear panel connectors diagram <PIC>. During installation, align the motherboard so that these connectors fit precisely through the cutouts in the chassis rear I/O panel. , [""Manual25_6""]"
377,"""How can you set the onboard LED of a motherboard?""","You can configure certain onboard LEDs (e.g., Model Name LED and SupremeFX LED) via BIOS or the LED Control app in Ai Suite 3. In BIOS, navigate to Advanced > Onboard Devices Configuration, then select options such as 'Model Name LED Lighting' or 'SupremeFX LED Lighting'. Available settings include [Disabled], [Still Mode], [Breathing Mode], and [Flowing Mode] <PIC>. Note: The Standby Power LED (SB_PWR) is hardware-controlled and cannot be configured — it lights automatically when standby power is present. <PIC> , [""drill0_04"", ""drill0_05""]"
378,"""How can you update the BIOS file of a motherboard?""","You can update the BIOS file of a motherboard using one of the following methods: 1. **Via USB**: Insert a FAT32/16-formatted USB flash drive containing the latest BIOS file; enter BIOS Setup > Advanced Mode > Tool menu > select EZ Flash 3 Utility <PIC>; press <Tab> to switch to Drive field, select the USB drive, then navigate to the BIOS file and confirm update. 2. **Via Internet**: In EZ Flash 3, select 'by Internet', choose a connection method, and follow onscreen instructions. 3. **Via DOS/BIOS Updater**: Boot into FreeDOS (e.g., via Support DVD or USB), type 'd:' to access USB drive, then run 'bupdater /pc /g' <PIC>; use <Tab> to switch panels, select the BIOS file, and confirm with 'Yes' <PIC>. Always ensure system stability: load optimized defaults before updating, avoid power loss during update, and back up original BIOS if possible. , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
379,"""How can you create RAID of a motherboard?""","To create RAID on the motherboard: 1. Ensure HDDs are connected to Intel SATA 6.0 Gb/s connectors and have no existing RAID volumes. 2. Enter BIOS and set SATA Mode to [RAID] (not default [AHCI]). 3. Press <F11> or click the EZ Tuning Wizard icon to open the wizard. 4. Click RAID → Yes to enable RAID. 5. Select available HDDs, then choose RAID type: Easy Backup (RAID1 or RAID10) or Super Speed (RAID0 or RAID5). Note: RAID10 requires four HDDs. 6. Confirm with Yes, then reboot to complete setup. Refer to the motherboard support DVD manual for full details. <PIC> <PIC> <PIC> , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
380,"""How can you use SATA ODD & USB devices to install an operating system for a motherboard?""","To install an OS (e.g., Windows 7) on a 100-series motherboard using SATA ODD and USB devices: 1. Prepare a SATA ODD with the support DVD, and a USB device (8 GB or more) containing the OS installation files (copied from the OS DVD). 2. Connect the USB device and insert the support DVD into the SATA ODD. 3. Power on the system and press F8 during POST to enter the boot screen <PIC>. 4. Select the USB device as the boot source. 5. The USB 3.0 driver will load automatically during startup; the 'Setup is starting...' screen confirms successful loading <PIC>. 6. Follow onscreen instructions to complete installation. , [""boot_screen_f8"", ""setup_starting_screen""]"
381,"""How can you secure the motherboard to the chassis?""","To secure the motherboard to the chassis, place it in the correct orientation—with the edge containing external ports aligned toward the rear of the chassis <PIC>. Then, insert nine screws into the screw holes indicated by circles on the chassis. Do not over tighten the screws, as this may damage the motherboard. , [""Manual25_6""]"
382,"""How can you prepare the installation of Central Processing Unit (CPU) for a motherboard?""","To prepare for CPU installation on the motherboard: 1. Unplug all power cables before beginning. 2. Verify that the CPU is compatible with the LGA1151 socket — do NOT use CPUs designed for LGA1150/1155/1156 sockets. 3. Ensure the PnP cap is in place on the socket and that socket contacts are undamaged; retain the cap after installation for RMA purposes. 4. Use only the dedicated CPU Installation Tool — hold it firmly by both sides, and avoid bending or damaging it. 5. Confirm correct CPU orientation before seating; the CPU must click firmly into place. <PIC> , [""Manual25_10""]"
383,"""How do you know about system memory of a motherboard?""","You can determine the motherboard's system memory specifications from its documentation and physical design: 1. This motherboard has four 288-pin DDR4 DIMM sockets <PIC>. 2. It supports unbuffered non-ECC DDR4 modules (2 GB, 4 GB, 8 GB, or 16 GB per DIMM) <PIC>. 3. DDR4 modules are physically distinct — do NOT install DDR, DDR2, or DDR3 modules in DDR4 slots <PIC>. 4. Recommended DIMM voltage is below 1.65 V to protect the CPU. 5. For optimal performance and stability, refer to the Qualified Vendors List (QVL) and recommended memory configurations <PIC>. 6. Dual-channel operation is supported; mismatched channel sizes will map the smaller channel for dual-channel mode, with excess capacity running in single-channel mode. , [""mem0_01"", ""mem0_02"", ""mem0_03"", ""mem0_04""]"
384,"""How do you know about Serial port connector (10-1 pin COM) of a motherboard?""","The serial port connector (10-1 pin COM) is an internal header on the motherboard used to connect a serial (COM) port module. It supports standard RS-232 communication and requires a separate COM module, which is installed at a rear I/O slot after connecting its cable to this header. In BIOS, the serial port can be enabled/disabled via 'Serial Port [On/Off]', and its I/O address and IRQ (e.g., IO=3F8h; IRQ=4) can be configured under 'Serial Port Configuration'. <PIC> , [""drill0_04""]"
385,"""How do you know about TPM connector (14-1 pin TPM) for a motherboard?""","The TPM connector (14-1 pin TPM) is an internal motherboard header designed to support a Trusted Platform Module (TPM) system. It securely stores cryptographic keys, digital certificates, passwords, and sensitive data. Additionally, it enhances network security, protects digital identities, and ensures platform integrity. <PIC> , [""drill0_06""]"
386,"""How do you know about Thermal sensor connector (2-pin T_SENSOR) of a motherboard?""","The 2-pin T_SENSOR (Thermal sensor) connector on the motherboard is designed for connecting a thermistor cable to monitor the temperature of critical motherboard components and connected devices. It is one of several supported thermal sources—alongside CPU, Motherboard, VRM, PCH, and EXT_Sensor 1/2/3—that can be selected as the temperature input source for fan control (e.g., in Q-Fan Configuration under BIOS > Advanced > Monitor). The T_Sensor temperature reading is also displayed in the BIOS Monitor menu under 'T_Sensor Temperature' <PIC>. , [""Manual25_1""]"
387,"""How can you set quick release for a multi-use pressure cooker and air fryer?""","To set Quick Release for the multi-use pressure cooker and air fryer: Press the quick release button down until it clicks and locks into the Vent position <PIC>. A jet of steam will eject through the top of the steam release valve — this is normal. Wait until the float valve drops flush with the lid, indicating all pressure has been released, before opening the lid <PIC>. , [""multi-use_pressure_cooker_and_air_fryer_01"", ""Manual30_18""]"
388,"""How can you set pressure cooking lid for a multi-use pressure cooker and air fryer?""","To set the pressure cooking lid for your multi-use pressure cooker and air fryer: 01 Align the symbol on the lid with the symbol on the cooker base rim. 02 Lower the lid onto the track, then turn it clockwise until the symbols align fully <PIC>. Ensure the float valve is properly installed and the silicone cap is in place—these are required for safe pressure sealing <PIC>. Confirm the power and sensor connectors are fully engaged to avoid 'Lid' messages or C9 errors. Note: The pressure cooking lid is used *only* for pressure cooking/steaming; switch to the air fryer lid (with stainless-steel inner pot) for air frying, roasting, etc. <PIC> , [""Manual30_25"", ""Manual30_18"", ""Manual30_20""]"
389,"""How can you set float valve for a multi-use pressure cooker and air fryer?""","To install the float valve on the pressure cooking lid: 1. Drop the narrow end of the float valve into the float valve hole on the top of the lid. 2. Place one finger on the flat top of the float valve, then turn the lid over. 3. Firmly attach the silicone cap to the bottom of the float valve. <PIC> The float valve and silicone cap must be properly installed before use — do not operate the appliance without them. <PIC> , [""Manual30_36"", ""Manual30_37""]"
390,"""What do you know about anti-block shield for a multi-use pressure cooker and air fryer?""","The anti-block shield is a safety component located on the pressure cooking lid of the multi-use pressure cooker and air fryer. It prevents food particles from entering and clogging the steam release pipe, ensuring proper pressure regulation during pressure cooking. It is integral to product safety and must be installed before use — operation without it is not permitted. To install, place it over the prongs on the lid and press down until it snaps into position <PIC>. Always check the anti-block shield (along with the steam release valve, float valve, and sealing ring) for clogs or damage before and after each use. , [""Manual30_35""]"
391,"""How can you set steam release valve for a multi-use pressure cooker and air fryer?""","To set the steam release valve on the multi-use pressure cooker and air fryer: 1. Ensure the steam release valve is clean and unobstructed. 2. Place it onto the steam release pipe and press down firmly — it should sit loosely but remain securely in place when the lid is inverted <PIC>. 3. Never cover, block, or obstruct the valve — doing so poses a safety hazard <PIC>. 4. During pressure release (e.g., Quick Release), steam ejects from the top of the valve — keep hands and face clear <PIC>. , [""Manual30_32"", ""Manual30_15"", ""multi-use_pressure_cooker_and_air_fryer_01""]"
392,"""How can you set anti-block shield for a multi-use pressure cooker and air fryer?""","To install the anti-block shield: Place it over the prongs on the pressure cooking lid and press down firmly until it snaps into position. <PIC> Do not operate the pressure cooker without the anti-block shield installed, as it prevents food particles from blocking the steam release pipe and is essential for safe pressure regulation. , [""Manual30_35""]"
393,"""How can you set silicone cap and float valve for a multi-use pressure cooker and air fryer?""","To install the float valve and silicone cap on the pressure cooking lid: 1. Drop the narrow end of the float valve into the float valve hole on the top of the lid. 2. Turn the lid over and place one finger on the flat top of the float valve. 3. Firmly attach the silicone cap to the bottom side of the float valve. <PIC> Both parts must be properly installed before use — do not operate the appliance without them. <PIC> , [""Manual30_36"", ""Manual30_37""]"
394,"""How can you Install the condensation collector for a multi-use pressure cooker and air fryer?""","To install the condensation collector: Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide it into place. It must be installed before cooking. <PIC> <PIC> , [""Manual30_38"", ""Manual30_39""]"
395,"""How can you install the sealing ring for a multi-use pressure cooker and air fryer?""","To install the sealing ring for the multi-use pressure cooker and air fryer: Place the silicone sealing ring over the circular stainless-steel sealing ring rack and press it firmly into place. Press down evenly to prevent puckering. When correctly installed, the sealing ring sits snugly behind the rack and should not fall out when the lid is turned over. <PIC> , [""Manual30_31""]"
396,"""How can you remove silicone sealing ring for a multi-use pressure cooker and air fryer?""","To remove the silicone sealing ring: Grip the edge of the silicone and pull it out from behind the circular stainless-steel sealing ring rack. <PIC> , [""Manual30_30""]"
397,"""What do you know about sealing ring of a multi-use pressure cooker and air fryer?""","The sealing ring of the Multi-use pressure cooker and air fryer is a silicone component that creates an airtight seal between the pressure cooking lid and the inner pot when closed <PIC>. It must be installed before use, and only one sealing ring should be in the lid at a time <PIC>. Always inspect it for cuts, deformation, or stretching prior to cooking. Authorized replacement rings are required — do not use stretched, damaged, or non-approved sealing rings . Replace every 12–18 months, or sooner if signs of wear appear. Note: Silicone is porous and may absorb odors/flavors; keeping spare rings helps prevent flavor transfer. , [""Manual30_16"", ""Manual30_30""]"
398,"""What do you know about steam release valve of a multi-use pressure cooker and air fryer?""","The steam release valve is a safety-critical component located on the pressure cooking lid. It sits loosely on the steam release pipe and ejects steam from its top during pressure release. It works in conjunction with the quick release button — pressing the button down locks it into the Vent position, causing a jet of steam to eject through the valve. The valve must never be covered or blocked. Before each use, check it — along with the steam release pipe, anti-block shield, and float valve — for clogging. <PIC> , [""Manual30_15""]"
