id,ret
377,"You can control certain onboard LEDs (e.g., SupremeFX LED or Model Name LED) via BIOS or the Ai Suite 3 LED Control app. In BIOS, navigate to Advanced > Onboard Devices Configuration > SupremeFX LED Lighting or Model Name LED Lighting to turn them off or change lighting modes. Note: The Standby Power LED (SB_PWR) is hardware-controlled and cannot be configured—it automatically lights up when the system has standby power (ON, sleep, or soft-off mode)."
378,"You can update the BIOS of a motherboard using one of the following officially supported methods: 1. **Via EZ Flash 3 (Recommended, in BIOS Setup)**: - Boot into BIOS Setup by pressing <Delete> or <F2> during POST. - Press <F7> to enter Advanced Mode. - Go to the Tool menu → select ""EZ Flash 3 Utility"" and press <Enter>. - Choose update source: • **By USB**: Insert a FAT32/16-formatted USB drive (single partition only) containing the latest BIOS file (e.g., `Z17PG.CAP`). Press <Tab> to switch to Drive → select the USB → press <Tab> again → navigate to the BIOS file in Folder Info → press <Enter> to start update. • **By Internet**: Select ""by Internet"", choose a network connection method, and follow onscreen prompts (requires active Internet connection). - After completion, reboot the system. 2. **Via CrashFree BIOS 3 (Auto-recovery mode)**: - Used when BIOS is corrupted or fails to boot. - Rename the latest BIOS file to `Z17PG.CAP`, then save it on a USB flash drive or burn it to the Support DVD. - Power on the system with the device inserted — the utility auto-detects and launches EZ Flash 3. - After recovery, enter BIOS Setup and press <F5> to load Optimized Defaults for stability. 3. **Via BIOS Updater (DOS environment)**: - Prepare a FAT32/16 USB drive with the latest BIOS file and BIOS Updater (NTFS not supported in FreeDOS). - Boot from USB or Support DVD (press <F8> at startup → select boot device). - Run BIOS Updater, navigate to the BIOS file (use <Tab>, <Up/Down>), confirm with ""Yes"", then restart after completion. 4. **Via EZ Update (Windows-based, optional)**: - Install AI Suite 3, launch EZ Update from its main menu. - Enables automatic updates of BIOS, drivers, and software (requires Internet connection). ⚠️ **Critical Warnings**: - DO NOT power off, reset, or interrupt power during any BIOS update — this may cause boot failure. - Always download the *latest* BIOS file from the official motherboard support page. - After updating, load Optimized Defaults (<F5>) to ensure compatibility and stability. - Backup original BIOS is not supported due to security regulations."
379,"To create RAID on your motherboard, follow these steps: 1. Enter BIOS and press <F11> or click to open the EZ Tuning Wizard. 2. Click 'RAID' then click 'Yes' to enable RAID mode — ensure SATA Mode in BIOS is set to [RAID] (not default [AHCI]) and all target HDDs are connected to Intel SATA connectors. 3. Confirm no existing RAID volumes exist on the drives. 4. Select your desired RAID type: for data redundancy, choose 'Easy Backup (RAID1)' or 'Easy Backup (RAID10)'; for performance, choose 'Super Speed'. 5. Click 'Yes' to confirm and proceed. 6. After setup completes, click 'Yes' to exit and 'OK' to reset the system. ⚠️ Before starting, consult your motherboard’s manual (included in the support DVD) for model-specific guidance and compatibility."
380,"To install an operating system using SATA ODD and USB devices on this motherboard (especially for OS 7 on 100-series platforms), follow Method 1 from the documentation: 1. Prepare the OS installation source: Insert the OS 7 installation DVD into a **USB-connected optical disc drive (USB ODD)**, OR copy all files from the OS 7 DVD onto a **USB storage device** (≥8 GB, preferably formatted beforehand). 2. Connect the USB ODD or USB storage device to your motherboard. 3. Insert the **motherboard Support DVD** into an onboard **SATA ODD**. 4. Power on the system and press **F8 during POST** to enter the boot device selection screen. 5. Select the USB device (ODD or storage) as the boot device. 6. During early OS setup, the system will automatically load USB 3.0 drivers from the Support DVD in the SATA ODD — enabling USB keyboard/mouse functionality. 7. Once the 'Setup is starting...' screen appears, the USB 3.0 drivers have loaded successfully. 8. Proceed with the OS installation using onscreen instructions. Note: This method is specifically validated for Windows 7 on 100-series chipsets requiring preloaded USB 3.0 drivers. For other OS versions (e.g., Windows 8.1/10), ensure UEFI boot compatibility, correct SATA mode (AHCI/RAID), and up-to-date firmware/drivers."
381,"To secure the motherboard to the chassis: 1. Ensure the motherboard is correctly oriented — the edge with external I/O ports must face the rear of the chassis <PIC>. 2. Align the motherboard’s screw holes with the corresponding standoffs in the chassis. 3. Insert and tighten **nine screws** into the holes marked by circles in the manual — do **not over-tighten**, as this may damage the motherboard. Always unplug the power cord and follow ESD precautions before handling. , [""Manual14_5""]"
382,"To prepare for CPU installation on the motherboard, follow these essential steps: 1. Unplug all power cables from the wall socket and ensure the ATX power supply is off to prevent electrical damage or injury. 2. Ground yourself using an antistatic wrist strap or by touching a grounded metal object (e.g., power supply case) to avoid electrostatic discharge (ESD). 3. Verify that your CPU is compatible with the LGA1151 socket — do NOT install CPUs designed for LGA1150/1155/1156 sockets. 4. Check that the PnP cap is intact and properly seated on the socket, and confirm no socket contacts are bent or damaged; retain the cap for warranty/RMA purposes. 5. Handle the CPU only by its edges — never touch the gold contacts or ICs. 6. Use only the dedicated CPU Installation Tool: hold it firmly on both sides, and ensure the CPU is correctly oriented and firmly clicked into place before final seating. 7. If installing the heatsink/fan later, prepare Thermal Interface Material (TIM) for application to both CPU and heatsink base."
383,"To determine the system memory specifications and configuration of a motherboard, you can refer to the following key points from the documentation: 1. **Memory Type & Slots**: This motherboard supports four DDR4 DIMM sockets (Double Data Rate 4). DDR4 modules are physically incompatible with DDR, DDR2, or DDR3 slots due to different notches — do not mix them. 2. **Dual-Channel Operation**: You may install different memory sizes in Channel A and Channel B. The system uses the smaller channel’s size for dual-channel mode; any excess capacity from the larger channel runs in single-channel mode. 3. **Voltage & Compatibility**: DIMM voltage should be below 1.65V to protect the CPU. For best stability and compatibility, use memory modules with identical CAS Latency, same version/data code (D/C), and preferably from the same vendor — consult the motherboard’s Qualified Vendors List (QVL) for tested DDR4 3400 MHz (O.C.) modules. 4. **Capacity & OS Limitations**: On 32-bit OS, even with ≥4GB installed, usable memory is typically ~3GB or less due to address space limitations. To fully utilize 4GB or more, install a 64-bit OS and enable 'Memory Remap' in BIOS (under Memory Configuration). 5. **Speed & SPD**: Default memory frequency is determined by the module’s Serial Presence Detect (SPD) data. Overclocked modules may run below rated speed by default; manually adjust frequency via BIOS > Ai Tweaker menu (Section 2.5). 6. **Cooling & Load**: For full 4-DIMM load or overclocking, ensure adequate memory cooling for system stability. You can also view real-time memory size and configuration in BIOS under 'System Information' (e.g., 'Memory Size') or via OS tools like Windows Task Manager > Performance > Memory."
384,"The Serial port connector (10-1 pin COM) on the motherboard is an internal header designed to support a serial (COM) port interface. It requires a separate serial port module (purchased separately), which connects to this 10-1 pin header via a cable; the module is then installed into a slot opening at the back of the system chassis. This connector is not pre-populated — it enables legacy serial communication only when the optional COM module is installed and the serial port is enabled in BIOS under 'Serial Port Configuration' (default I/O address: 3F8h, IRQ: 4)."
385,"The TPM connector (14-1 pin TPM) is a dedicated header on the motherboard designed to support a Trusted Platform Module (TPM) system. It enables secure storage of cryptographic keys, digital certificates, passwords, and sensitive data. A TPM enhances network security, protects digital identities, and ensures platform integrity. This connector is distinct from fan, power, or serial connectors — it is specifically for attaching a compatible TPM module (sold separately in some cases). Ensure correct orientation when installing the TPM module, as misalignment may prevent proper functionality."
386,"The Thermal Sensor connector (2-pin T_SENSOR) is a dedicated 2-pin header on the motherboard designed to connect an external thermistor cable. It enables monitoring of temperature from custom or third-party thermal sensors placed on critical components or inside the chassis. According to the documentation, this sensor input can be selected as a temperature source for fan control — for example, in the Q-Fan Configuration menu under 'Chassis Fan 1/2/3 Q-Fan Source' or 'Extension Fan 1/2/3 Q-Fan Source', where '[T_Sensor]' is explicitly listed as a configurable option. This allows fans to dynamically adjust speed based on readings from the connected thermistor, enhancing thermal management flexibility beyond built-in sensors (e.g., CPU, Motherboard, VRM, PCH)."
387,"To set Quick Release (QR) for your multi-use pressure cooker and air fryer: Press the quick release button down until it clicks and locks into the Vent position. This stops cooking quickly and is ideal for delicate foods like vegetables or seafood. ⚠️ Important safety notes: Never lean over or place hands/face near the steam release valve during venting; keep skin away from escaping steam. Always wait for the float valve to drop before opening the lid. For high-starch or expanding foods (e.g., beans, rice, oatmeal), Natural Release (NR) is recommended instead of Quick Release unless specified in the recipe."
388,"To set the pressure cooking lid for your multi-use pressure cooker and air fryer, follow these steps: 1. Ensure the float valve is properly installed — insert the narrow end into the float valve hole on the top of the lid <PIC>, then flip the lid over and firmly attach the silicone cap to the bottom of the float valve <PIC>. 2. Confirm the anti-block shield is in place to prevent food particles from blocking the steam release pipe <PIC>. 3. Check that the sealing ring is correctly seated, undamaged, and not stretched — replace it every 12–18 months if needed <PIC>. 4. Always verify the float valve is down before closing and locking the lid; it will rise automatically when pressure builds during cooking <PIC>. Never attempt to open the lid while the float valve is up — wait until it drops fully to ensure safe depressurization. For visual guidance, refer to the labeled diagrams of the top and bottom of the pressure cooking lid <PIC><PIC>. , [""lid_top"", ""lid_bottom"", ""float_valve_install"", ""sealing_ring_check"", ""float_valve_position"", ""lid_top"", ""lid_bottom""]"
389,"To set the float valve on your Multi-use pressure cooker and air fryer, follow these steps: 1. Locate the float valve hole on the top of the pressure cooking lid. 2. Drop the narrow end of the float valve into the hole. 3. Turn the lid over and firmly attach the silicone cap to the bottom of the float valve. Ensure both the float valve and silicone cap are fully and securely installed before use. Do not operate the appliance without them properly installed. <PIC> , [""pressure_lid_float_valve_install""]"
390,"The anti-block shield is a critical safety component for the multi-use pressure cooker and air fryer. It is designed to prevent food particles from entering and clogging the steam release pipe, thereby assisting with safe and accurate pressure regulation. It is integral to product safety and mandatory for pressure cooking — the appliance must not be operated without it installed. To install: place the anti-block shield over the prongs on the pressure cooking lid and press down firmly until it snaps securely into position. Before each use, always inspect the anti-block shield (along with the steam release valve, steam release pipe, and float valve) for clogs or damage to ensure safe operation."
391,"To set the steam release valve on your multi-use pressure cooker and air fryer: 1. Ensure the lid is clean and dry, and confirm the steam release pipe is unobstructed (check anti-block shield and float valve for clogs). 2. Place the steam release valve onto the steam release pipe — it sits loosely but must be pressed down firmly to seat properly <PIC>. 3. When correctly installed, the valve remains in place even when the lid is turned over. 4. Never cover or obstruct the steam release valve — doing so creates a serious safety hazard. 5. Always verify the float valve is down before attempting to open the lid, and never operate the appliance without the steam release valve properly installed. For safe pressure release, refer to your recipe’s recommended method (Natural Release or Quick Release), and never place hands, face, or skin near the valve during venting. , [""pressure_cooker_valve_install""]"
392,"To set the anti-block shield on your multi-use pressure cooker and air fryer: Place the anti-block shield over the prongs on the pressure cooking lid and press down firmly until it snaps securely into position. <PIC> The anti-block shield is essential for safety—it prevents food particles from entering the steam release pipe and supports proper pressure regulation. Never operate the appliance in pressure cooking mode without it installed. To remove it later, grip the lid like a steering wheel and use your thumbs to press firmly against the side of the shield (toward the lid’s edge and upward) until it pops off the prongs. <PIC> , [""shield_install"", ""shield_removal""]"
393,"To set the silicone cap and float valve for your multi-use pressure cooker and air fryer, follow these steps: 1. Locate the float valve hole on the top of the pressure cooking lid. 2. Insert the narrow end of the float valve into the hole until it seats securely. 3. Turn the lid over (so the underside faces up), place one finger on the flat top of the float valve to hold it in place, then firmly attach the silicone cap to the bottom of the float valve. Ensure both parts are fully seated — the float valve must be installed and capped before any pressure cooking use. ⚠️ Never operate the appliance without both components properly installed, as they work together to seal pressurized steam and ensure safe operation."
394,To install the condensation collector for your multi-use pressure cooker and air fryer: 1. Locate the condensation collector (a removable tray) and the back of the cooker base. 2. Note the tabs on the back of the cooker base and the matching grooves on the condensation collector. 3. Align the grooves on the condensation collector over the tabs on the cooker base. 4. Gently slide the condensation collector forward into place until fully seated. ✅ It must be installed before cooking. ❗ Remember: The cooker base contains electrical components — keep it dry at all times; never immerse it in water or rinse it under running water.
395,"To install the sealing ring for your multi-use pressure cooker and air fryer: 1. Ensure the sealing ring is clean and slightly damp (wet and soapy makes installation easiest). 2. Place the silicone sealing ring over the circular stainless-steel sealing ring rack on the underside of the pressure cooking lid. 3. Press it firmly and evenly into place all the way around—avoid puckering. 4. When correctly installed, the sealing ring sits snugly behind the rack and will not fall out when the lid is turned upside down. ⚠️ Always check for cuts, deformation, or improper seating before use—and never operate without the sealing ring properly installed. Replace every 12–18 months or sooner if stretched or damaged."
396,"To remove the silicone sealing ring from your multi-use pressure cooker and air fryer: Grip the edge of the silicone sealing ring and gently pull it out from behind the circular stainless-steel sealing ring rack. The sealing ring is easiest to remove when it is wet and soapy. After removal, inspect the steel rack to ensure it remains centered and sits at an even height all the way around the lid. Do not attempt to repair a deformed rack. Also, always check the sealing ring for cuts, deformation, or stretching before reuse — replace it every 12–18 months or sooner if damaged."
397,"The silicone sealing ring of the Multi-use pressure cooker and air fryer plays a critical safety and functional role: 1. It creates an airtight seal between the pressure cooking lid and the inner pot during pressure cooking <PIC>. 2. It must be installed correctly before every pressure cooking session — only one sealing ring should be used at a time. 3. It is easiest to remove and install when wet and soapy. To remove: grip the edge of the silicone ring and pull it out from behind the stainless-steel sealing ring rack <PIC>. 4. Always inspect the ring before use for cuts, stretching, deformation, or improper installation — a damaged or stretched ring must not be used <PIC>. 5. Replace the sealing ring every 12–18 months, or sooner if signs of wear appear. 6. Because silicone is porous, it may absorb strong aromas and flavors — keeping extra rings on hand helps prevent flavor transfer between dishes <PIC>. , [""seal001"", ""seal002"", ""seal003"", ""seal004""]"
398,"The steam release valve is a critical safety and pressure control component of the multi-use pressure cooker and air fryer. It sits loosely on the steam release pipe and works in conjunction with the float valve and silicone cap to seal pressurized steam during cooking <PIC>. When pressure is released (e.g., via Quick Release), steam ejects from the top of the steam release valve — so **never cover it**, and **never place hands, face, or exposed skin over it**, as the steam is extremely hot <PIC>. The valve must be properly installed before use; failure to do so may compromise safety and prevent proper pressure regulation <PIC>. It should be regularly checked for clogging — along with the anti-block shield and steam release pipe — to ensure safe operation <PIC>. To clean: pull the steam release valve straight up and off the pipe, then reinstall securely before next use <PIC>. Note: Do not use Quick Release (QR) when cooking fatty, oily, thick, high-starch, or expanding foods (e.g., beans, rice, congee, stews), as this may cause splattering or blockage <PIC>. , [""drill1_01"", ""drill1_02"", ""drill1_03"", ""drill1_04"", ""drill1_05"", ""drill1_06""]"
399,"The quick release button (QR or QPR) on the multi-use pressure cooker and air fryer controls the steam release valve to safely and rapidly release pressure after cooking. Pressing it down until it clicks and locks into the 'Vent' position stops cooking immediately—ideal for delicate foods like vegetables and seafood to prevent overcooking. Important safety notes: do not turn the button more than 45° (a gentle flick is sufficient), and always let it spring back to its original position. Never operate the button while the float valve is still raised or if the lid is difficult to open—this indicates residual pressure. Always keep hands and face away from the steam release valve during venting to avoid burns. For high-starch or expanding foods (e.g., beans, rice, oatmeal), natural release (NR) is recommended instead of quick release to avoid clogging or splattering."
400,"Natural Release (NR or NPR) is a pressure release method used after pressure cooking in the multi-use pressure cooker and air fryer. During NR, the cooker de-pressurizes naturally as the internal temperature gradually drops — cooking stops gradually, and no manual intervention is required. This method is recommended for high-starch foods (e.g., soups, stews, chilis, pasta, oatmeal, congee) and foods that expand during cooking (e.g., beans, grains), as it prevents splattering, foaming, or clogging of the steam release valve. Never attempt to open the lid until the float valve has fully dropped — this confirms all pressure has been safely released. For safety, always follow recipe instructions specifying NR."
401,"您好，关于您询问的 vacuum 机器人结构（robot anatomy），参考文档中虽未提供完整的解剖图或结构术语表，但可归纳其主要物理与功能部件如下： 1. **主体结构**：圆形机身，尺寸约为 144mm（宽）× 105.5mm（高）× 71.5mm（深）<PIC>，重量约 685g（不含电池）； 2. **核心模块**： - 清洁头模块（含可拆卸 extractor 提取器，需按颜色/形状匹配图标安装）<PIC>； - 尘盒（bin）：可取出清空，满尘时自动终止清扫； - 滤网：每次使用后需清洁； 3. **动力系统**：内置锂离子电池（Lithium-ion battery），支持自动回充与断点续扫； 4. **导航与感知**： - 虚拟墙屏障（Dual Mode Virtual Wall Barrier），含 Halo Mode（约24英寸保护圈）<PIC>； - 多传感器协同（通过App接收信息、识别楼梯/障碍物等）； 5. **人机交互**：CLEAN 按钮（带状态指示灯与蜂鸣反馈）、SPOT 按键（定点螺旋清洁）； 6. **充电系统**：Home Base 充电座，支持自动对接与充电。 注：产品无用户可拆卸维修部件，内部电子元件及电池不可自行处理。如需详细结构图，请查阅说明书中的 Figure 1、Figure 2、Figure 3 及 Figure 18（对应虚拟墙、Halo 模式与真空路径示意图）。 , [""Manual36_1""]"
402,"The two primary modes available on the vacuum cleaner are: 1. **Auto Mode** — automatically adjusts cleaning behavior based on floor conditions and debris detection (e.g., intensifies cleaning in high-debris areas with forward/backward motion); and 2. **Spot Cleaning Mode** — enables targeted, intensive cleaning of localized debris by spiraling outward ~3 feet in diameter and then inward to the starting point. These modes allow users to tailor performance for general whole-floor cleaning or focused spot treatment."
403,"To properly empty the vacuum cleaner's bin: 1. Press the bin release button to remove the bin. (See Figure 4) , [""Manual32_4""]"
404,"For cleaning the vacuum cleaner filter, follow these steps: 1. After each use, empty the dust bin and remove the primary filter. 2. Gently slide the primary filter out of the air-cleaner body — do not knock it against the body. 3. **Do not attempt to clean the primary or safety (inner) filter** — if either is dirty or damaged, both must be replaced. 4. Clean the air-inlet screen and cover, and the inside of the air-cleaner cover (e.g., with compressed air). 5. Reinstall the primary filter carefully, ensuring it is fully seated by pushing on the outer rim — avoid pressing on the soft inner area. 6. Secure the air-cleaner cover with the latches. Note: Never operate the vacuum without both filters and the cover installed."
405,"To clean the full bin sensors on your vacuum cleaner: 1. Remove and empty the dust bin (see Figure 8). 2. Wipe the sensors with a clean, dry cloth — do not spray cleaning solution directly onto the sensors or sensor openings (see Figure 13). , [""Figure 8"", ""Figure 13""]"
406,"The correct procedure for cleaning the extractors (brushes or rollers) on the vacuum cleaner is as follows: 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame, and remove any obstructions. <PIC> 2. Remove hair and debris缠绕 from the extractors themselves. 3. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors. <PIC> 4. Reinstall the extractors, matching the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module. , [""Figure 15"", ""Figure 17""]"
407,"The proper procedure for cleaning the sensors and charging contacts on the vacuum cleaner is as follows: 1. Wipe the sensor with a clean, dry cloth. Do not spray cleaning solution directly onto the sensors or sensor openings. <PIC> 2. Wipe the charging contacts on the robot (Room ba) and the Home Base with a clean, dry cloth. <PIC> , [""Figure 13"", ""Figure 14""]"
408,"The correct procedure for positioning the Home Base of the vacuum cleaner is as follows: Place the Home Base in an open, uncluttered area with at least 1.5 feet (≈45 cm) of clearance on each side, at least 4 feet (≈122 cm) of clear space in front, and at least 4 feet away from stairs. Additionally, keep it at least 8 feet (≈244 cm) away from virtual wall barriers. Ensure the Home Base is plugged in and positioned in an area with consistent Wi-Fi coverage to support app connectivity and optimal navigation. Avoid placing it near walls, furniture, or obstacles that may block infrared signals or impede docking."
409,"To clean the front caster wheel of your vacuum cleaner, follow this procedure: 1. Pull firmly on the front wheel to remove it (see Figure 11). 2. Once removed, inspect and clear any hair, debris, or dust缠绕 from the wheel and axle. 3. Wipe the wheel and hub with a dry or slightly damp cloth. 4. Reinstall the wheel securely onto the caster fork. Note: For long-term maintenance, greasing the caster-wheel hubs is recommended annually (refer to service instructions), but cleaning should be performed as needed—especially if movement becomes stiff or noisy. <PIC> , [""Figure 11""]"
410,"To clean the side brush of your vacuum cleaner, follow these steps: 1. Remove the side brush from the vacuum (typically by pressing a release tab or unscrewing the cover). 2. Rinse the brush thoroughly with warm water to remove hair, dust, and debris. 3. Gently clean the brush post (the shaft it attaches to) as well. 4. Allow the brush to air-dry completely before reinstalling. Note: Always disconnect the vacuum from power and ensure it is turned off before performing maintenance."
411,"The dual-mode virtual wall barrier has two distinct functions depending on the switch position: 1. **Virtual Wall Mode** (switch in 'up' position): Creates an invisible, cone-shaped barrier up to 10 feet wide that prevents the vacuum from crossing designated openings—ideal for blocking doorways or hallways. <PIC> 2. **Halo Mode** (switch in 'down' position): Establishes a protective circular zone (~24 inches radius) around the device, keeping the vacuum from entering sensitive areas like under furniture or near fragile objects (e.g., pet bowls or vases). <PIC> , [""Figure2"", ""Figure3""]"
412,"当真空吸尘器提示问题时，可按以下步骤进行故障排除： 1. 听取提示音与语音信息：吸尘器会发出两声警示音，随后播报具体问题，同时故障指示灯会闪烁； 2. 重启设备：长按 CLEAN 键 10 秒，直至所有指示灯亮起，松开后听到提示音即表示重启成功； 3. 检查并清理吸尘路径（参见图18）<PIC>； 4. 重新安装提取器：确保提取器插销的颜色与形状与清洁头模块上的图标完全匹配； 5. 确保吸尘器放置在开阔、无杂物区域，周围留有足够空间（两侧至少1.5英尺，前方及楼梯前至少4英尺，距虚拟墙屏障至少8英尺）； 6. 检查尘盒是否已满或未正确安装——若尘盒满，吸尘器将完成当前清扫后停止，需清空并重新装入； 7. 确认电池已正确安装且电量充足（出厂预充，但建议及时充电）； 8. 如问题持续，可通过App获取更详细的指导视频与在线支持。 , [""Manual32_18""]"
413,"Here are the detailed T-rail mounting instructions for your camera or equipment: 1. **Prepare the mount plate**: Use the included mount plate template — align it using the dashed lines as a guide to set the proper spacing of the T-rail clips for your specific T-rail size (compatible with 9/16"", 15/16"", or 1-1/2"" T-rails). 2. **Mark and verify hole locations**: Before screwing in the mount plate, use the template to determine exact mounting hole positions. Peel the backing from the template and stick it temporarily to the surface for accurate alignment. 3. **Attach the mount plate to the T-rail clips**: Align the mount plate holes (marked with a ""G"") with the T-rail clips and secure them using the provided hardware. 4. **Install the clips onto the T-rail**: Rotate each clip and snap it firmly into place on the T-rail — ensure the black foam pads compress slightly upon installation for secure grip and vibration damping. Note: For recessed T-rail installations, additional modifications may be required (e.g., cable routing through the guard). Always route the Ethernet cable from an active 802.3af PoE switch or injector, observing the 100 m (300 ft) maximum PoE cable length limit."
414,"为相机供电的步骤如下： 1. 确保电池已充电（出厂时电池未充满，首次使用前请先充电）； 2. 将充满电的电池正确装入相机电池仓，并关闭仓盖； 3. 顺时针转动镜头环（即电源开关）即可开机 <PIC>； 4. 开机后相机将显示拍摄画面 <PIC>。 另可选供电方式： • 使用AC适配器套件ACK-E2（选配）和DC耦合器，连接家用电源插座供电（需先将DC耦合器插入相机底部接口并固定到位）<PIC>。 , [""Manual29_17"", ""Manual29_35"", ""Manual29_17""]"
415,"The proper way to use the brake lever and parking brake button is as follows: 1. **To engage the parking brake**: Squeeze the brake lever $\textcircled{1}$, then push down the parking brake button $\circledcirc$ while slowly releasing the brake lever — this locks the brake in place. 2. **To release the parking brake**: Simply squeeze the brake lever again — the parking brake will disengage automatically. ⚠️ **Important Safety Notes**: - Always apply the parking brake before starting the engine. - Never operate the machine with the parking brake engaged — it may overheat the brake disc and reduce braking performance. - Ensure the brake lever free play is within specification: 6–7 mm (0.24–0.28 in). <PIC> - Confirm the brake lever end does not extend beyond the handlebar end to prevent damage during service. <PIC> , [""brake_lever_free_play"", ""brake_lever_position""]"
416,"Before using a snowmobile, perform the following essential pre-operation checks: 1. **Read the Owner's Manual and all safety labels** — Understand controls, warnings, and emergency procedures. 2. **Fuel system**: Ensure fuel tank is filled with appropriate fuel and the cap is securely closed. 3. **Engine oil level**: Check and top up if necessary (per maintenance schedule). 4. **Throttle lever**: Verify smooth, full-range operation and proper return to idle. 5. **Brake system**: Test brake lever for firmness, responsiveness, and proper parking brake engagement/release. 6. **Steering system**: Confirm free, smooth movement of handlebars and ski alignment. 7. **Drive belt & guard**: Inspect drive belt for cracks, fraying, or improper tension; ensure drive guard is in place and secure. 8. **Drive track**: Check for proper tension, damage (cuts, missing lugs), and correct alignment. 9. **Ski/ski runners & slide runners**: Examine for wear, damage, or lack of lubrication; ensure skis are aligned. 10. **Lights**: Test headlight, brake light, and any other required lighting (especially for low-visibility conditions). 11. **Battery**: Confirm charge level and terminal connections are clean and tight. 12. **Fittings & fasteners**: Inspect for loose bolts, nuts, or damaged components (e.g., shroud latches, suspension mounts). 13. **Parking brake**: Set before starting engine; never operate with it engaged. 14. **Drive select lever position**: Confirm it’s in Neutral (or correct starting position) and throttle is fully released before moving. 15. **Personal protective equipment (PPE)**: Wear an approved helmet, eye protection (goggles/face shield), insulated snowmobile suit, boots, and gloves that allow full control operation. Also: Avoid operating indoors; ensure adequate ventilation when starting; inspect trail conditions; ride only on snow/ice — never on dirt, pavement, or glare ice without extreme caution."
417,"To start the engine of your snowmobile, follow these detailed steps based on the official manual: 1. **Perform Pre-Operation Checks** (see page 6-1): Confirm fuel level is adequate, engine oil is at proper level, throttle lever moves freely, brake functions correctly, V-belt and drive track are intact, ski/runners are aligned, lights work, battery is charged, and all fasteners are secure. 2. **Set the Parking Brake**: Always engage the parking brake before attempting to start the engine — this is a mandatory safety requirement (see WARNING in Ref. 4 & 6). 3. **Check Control Positions**: Ensure the drive select lever (if equipped) is in Neutral or correct starting position (e.g., 'Forward' or 'Low', depending on model), and the throttle lever is fully released. 4. **Prepare Engine for Starting**: - If cold: Use the **starter lever (choke)** as instructed (Ref. 1, p. 5-1); - If equipped with a primer pump: Press the **primer pump knob** several times (Ref. 1, p. 5-2); - Confirm fuel cock lever is in the 'ON' position (Ref. 1, p. 5-10). 5. **Start the Engine**: - Turn the main switch to 'ON'; - Press or pull the starter mechanism (electric or recoil/manual starter — see Ref. 1, p. 7-1 and p. 6-4); - Once started, let the engine idle and warm up before releasing the parking brake. 6. **Safety Reminders**: - Never start or run the engine indoors without proper ventilation (Ref. 3); - Do not operate with parking brake applied (Ref. 4 & 6); - Always wear protective gear including an approved helmet and eye protection (Ref. 4 & 6). For model-specific details (e.g., BR250T, ET410TR, VK540E), refer to sections 'STARTING THE ENGINE' (p. 7-1) and 'EMERGENCY ENGINE STARTING' (pp. 7-3–7-4) in your Owner’s Manual."
418,"A V-Belt Holder is a dedicated mounting component designed to securely store and hold a spare V-belt for emergency use. It ensures the spare belt remains properly positioned—away from heat sources (e.g., hot muffler) and moving parts—and ready for quick replacement. When installing a V-belt into the holder, always tighten the securing bolt (①) and confirm the belt is seated firmly to prevent loosening, damage, or safety hazards."
419,"Adjusting the throttle cable on a snowmobile involves the following steps: 1. **Ensure engine idle speed is properly adjusted first** — this is a prerequisite for accurate throttle cable adjustment. 2. **Loosen the adjuster lock nut** (typically located near the carburetor or handlebar assembly). 3. **Turn the adjuster in or out** until the correct throttle lever free play is achieved — usually 1–3 mm (0.04–0.12 in), as specified in your model’s manual. # CAUTION: - Always verify that the throttle outer cable is firmly seated in its holder after adjustment. - Confirm the throttle operates smoothly and returns fully to idle position when released. - Never allow the adjusting bolt to move while loosening or tightening the lock nut. For safety and precision, perform this adjustment with the snowmobile on level ground, engine off, and parking brake engaged."
420,"The proper way to use the steering system on a snowmobile relies primarily on coordinated body movement ('body English') combined with handlebar input. As you approach a turn, slow down and gently turn the handlebars in the desired direction. At the same time, shift your weight onto the inside running board and lean your upper body into the turn — the sharper or faster the turn, the more you should lean. This technique must be practiced at low speeds in a safe, flat, obstacle-free area before attempting higher speeds or tighter turns. Avoid abrupt steering, rapid throttle changes, or excessive braking during turns, as these can cause loss of traction, tipping, or uncontrolled spins — especially on ice, hard-packed snow, or glare ice where steering response is reduced. Always keep both hands on the handlebars and maintain proper riding posture for optimal control."
421,"The correct steps to start and operate a snowmobile are as follows: 1. Before starting, ensure the engine is properly warmed up and perform all pre-operation checks (e.g., track tension, brake function, fuel level). 2. Set the parking brake, then start the engine following the instructions in your Owner's Manual. 3. Once idling, release the parking brake by squeezing the brake lever. 4. Select the desired gear position using the shift lever: “FWD” (Forward), “REV” (Reverse), or “L” (Low-speed Forward) — ensure throttle is fully released and machine is at full stop before shifting. 5. Apply the throttle slowly and smoothly to begin acceleration; the centrifugal clutch will engage automatically. 6. To turn: slow down before the curve, turn the handlebars in the desired direction, lean your upper body into the turn, and put your weight on the inside running board. 7. To stop: release the throttle first, then gently apply the brake — avoid sudden braking, especially on ice or hard-packed snow. 8. Always keep both hands on the handlebars, wear proper protective clothing (helmet, goggles, snowmobile suit), and ride only on snow or ice surfaces. 9. For safety, avoid high speeds until fully familiar with handling, and never operate on dirt, sand, rocks, grass, or pavement."
