id,ret
344,"Inspecting the fuel filter and fuel tank of your jetski should be done with caution due to the flammable nature of fuel. According to the manufacturer: - **Fuel Filter**: Do not attempt to replace the fuel filter yourself. An incorrectly installed filter can leak gasoline, which could lead to fire or explosion. If replacement is needed (e. g. , after 10 hours initially, then every 200 hours or 24 months, or if water is found), have a Yamaha dealer perform the service. The fuel filter is located near the engine on the left front. - **Fuel Tank**: Check the fuel tank for leakage or water contamination. If water is found in the fuel system or if."
345,"To adjust the adjustable sponson on your jetski: 1. Remove the bolts <PIC> on both sponsons. 2. Remove both sponsons and reinstall them in the desired position. 3. Ensure both sponsons are installed at the same level. 4. Tighten the bolts to the specified torque: 18 N·m (1. 8 kgf·m, 13 ft·lb). Refer to page 2-19 or 4-23 of your Owner's Manual for performance characteristics of each position. , [""Manual20_82""]"
346,"To clean the jet intake and impeller: 1. Turn off the engine, remove the main switch key, and detach the clip from the engine shut-off switch. Wait for all movement to stop. 2. Beach the watercraft and place a clean cloth or carpet underneath to protect it. 3. Turn the watercraft onto its port (left) side, supporting the bow to avoid damage. 4. Open the rear platform hatch. 5. Check that the retaining cord is attached to the access port cap and strap eye. 6. Hold the handle, push down, turn the access port cap counterclockwise until the ""SET"" mark aligns with the slot, then lift the cap. 7. Remove any weeds or debris from around the drive sha."
347,"To avoid giving inaccurate guidance, please provide the exact product model or product name so I can check the correct manual."
348,"To board your jet ski with a passenger in deep water, follow these basic steps: 1. Swim to the rear of the watercraft and climb on board alone first: pull yourself up using the boarding platform, kneel, then sit astride the seat. 2. Attach the engine shut-off cord (lanyard) to your left wrist and secure the clip to the engine shut-off switch. 3. Have the passenger move to the rear of the watercraft. 4. The passenger should pull themselves onto the platform, kneel, then carefully crawl onto the seat behind you. 5. Ensure the passenger has both feet securely on the floor of the footwell and is holding firmly onto you. 6. Start the engine only a."
349,"If it is difficult to balance the watercraft at a standstill, follow these steps: 1. Have the passenger steady the watercraft while the operator boards. 2. The operator should pull themselves onto the platform into a seated position, then balance the watercraft. Note: Balancing becomes more difficult as the total weight of the operator and passenger increases. Do not operate if total weight exceeds 160 kg (353 lb), including cargo."
350,"The maximum load of the jetski is 160 kg (353 lb), which includes the total weight of the operator, passenger, and any cargo. Never exceed this limit or carry more than two persons."
351,"The base station of a landline phone serves as the central hub for connecting to the telephone line and managing handsets. It typically includes: • A button to locate (page) registered handsets. • The ability to enter registration mode (by pressing and holding the same button) to pair new handsets. • Connection ports for the telephone line cord and power adapter. It also supports features like charging handsets, maintaining DECT™ GAP compatibility for basic interoperability with other compliant devices, and enabling core functions such as making/receiving calls and caller ID (if supported by the service)."
352,"To connect the base station of a landline phone: 1. Connect one end of the line cord to the telephone socket at the bottom of the base station, and the other end to the wall telephone socket. 2. Connect the power adapter to the DC input jack on the base station and plug the other end into a wall power socket. Ensure both connections are secure before using the phone. <PIC> , [""Manual22_23""]"
353,"To install the handset of a landline: 1. The batteries are pre-installed in the handset. 2. Pull the battery tape off from the battery door before charging. 3. Place the handset on the base station to charge—it will emit a docking sound when correctly seated. 4. Charge the handset for 8 hours before first use. If registering an additional handset, place it on the base station for automatic registration (completes in under 2 minutes)."
354,"To check the battery level of a cordless landline handset, look at the battery icon displayed on the handset screen. When the batteries are almost empty, warning tones will sound during a call, and the call will disconnect shortly after. The handset will turn off if the batteries are completely empty."
355,"If your landline handset is in searching status, try the following steps: • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station."
356,"To know the current status with different LED indicator behavior on a landline handset, go to [Menu] > [Phone setup] > [LED status] > [Events status] or [Charge status], then press [OK] to confirm. The LED behavior for various statuses is shown in the table provided in the user manual. <PIC> , [""Manual22_58""]"
357,"The current status of the base station can be determined by referring to the table that describes the LED indicator behavior. This table is typically found in the user manual under sections related to remote access commands or LED status settings. For specific details, consult the section titled 'Behavior of the LED indicator on the base station. '"
358,"To lower the roll bar of the lawn mower, follow these steps: 1. Remove the hairpin cotters and remove the 2 pins (Figure 9). 2. Lower the roll bar to the down position (Figure 8). Note: There are 2 down positions; refer to Figure 8. Important: Lower the roll bar only when absolutely necessary. There is no rollover protection when the roll bar is in the down position. Do not wear the seat belt when it is lowered, drive slowly and carefully, and raise the roll bar as soon as clearance permits."
359,"To adjust the rear-shock assemblies on a lawn mower with a suspension system only, position the assemblies in the desired location within the slots—either at the detent positions or anywhere in between—for a softer or firmer ride. Ensure that both left and right rear-shock assemblies are set to the same position for balanced performance. <PIC> , [""Manual23_25""]"
360,To adjust the height of cut for a lawn mower with an electric deck lift: 1. Push up on the deck-lift switch to raise the deck (Figure 31). 2. Select a hole in the height-of-cut bracket corresponding to your desired cutting height. 3. Insert the height-of-cut pin into the selected hole (Figure 32). 4. Push down on the deck-lift switch to lower the deck to the set height. The height can be adjusted from 38 to 140 mm (1-1/2 to 5-1/2 inches) in 6 mm (1/4 inch) increments.
361,To load a lawn mower safely: 1. Disengage the blade-control switch (PTO) and turn off the engine. 2. Remove the key to prevent accidental startup. 3. Use the transport lock: Push the deck-lift pedal fully forward to raise and lock the mower deck in the TRANSPORT position (Figure 29). 4. Ensure the grass deflector is in the down position. 5. Use extreme caution when moving the mower onto a trailer or truck bed—use sturdy ramps and maintain control at all times. 6. Secure the mower properly once loaded to prevent movement during transport.
362,"To unload a lawn mower safely, follow these steps: 1. Park the machine on a level surface. 2. Disengage the blade-control switch (PTO). 3. Engage the parking brake. 4. Shut off the engine, remove the key, and wait for all moving parts to stop. 5. If equipped with a deck-lift pedal and transport lock, push the deck-lift pedal fully forward to lock the mower deck in the TRANSPORT position for easier handling during unloading. Always ensure the grass deflector is in place and never put your hands or feet under the mower deck."
363,"To change the engine oil of a lawn mower, follow these steps: 1. Start the engine and let it run for 5 minutes to warm the oil for better drainage. 2. Park the machine on a level surface with the drain side slightly lower to ensure complete drainage. 3. Disengage the blade-control switch (PTO) and engage the parking brake. 4. Shut off the engine, remove the key, and wait for all moving parts to stop. 5. Clean the area around the oil-fill cap and dipstick to prevent debris from entering the engine. 6. Place a drain pan under the engine and remove the drain plug (or tilt the mower if no plug is present) to drain the old oil completely. 7. Reins."
364,"To remove the air filters of a lawn mower: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body (<PIC> Figure 56). 4. Gently slide the primary filter out of the air-cleaner body (<PIC> Figure 46). 5. Remove the inner (safety) filter only if you intend to replace it—never clean it. Important: If the safety filter is dirty, replace both the safety and primary filters. , [""Manual23_83"", ""Manual23_73""]"
365,"To replace the mower drive V-belt (e. g. , on models BR250T/CS340E or ET410TR/VK540E): 1. Apply the parking brake. 2. Remove the drive V-belt guard. 3. Rotate the secondary sliding sheave clockwise and push it to separate it from the fixed sheave. 4. Pull the old belt up over the secondary fixed sheave and remove it from both the secondary and primary sheaves. 5. Install the new belt over the primary sheave. 6. Again rotate the secondary sliding sheave clockwise and push it apart from the fixed sheave. 7. Place the new belt between the secondary sliding and fixed sheaves. 8. Reinstall the drive V-belt guard. Always ensure the machine is off."
366,The provided reference materials do not include instructions for setting up control of an over-the-range microwave. Please consult the product's user manual or contact the manufacturer for detailed setup guidance.
367,"To set the light timer on an over-the-range microwave, follow these steps: 1. Navigate to the ""Light time"" setting in the system menu. 2. Select your desired duration from the options: ""5 Seconds"", ""10 Seconds"", ""15 Seconds"", ""20 Seconds"", ""30 Seconds"", or ""Always On"". 3. Press the ""M"" button to confirm your selection. You can also adjust the brightness level (5 levels available) by selecting ""Brightness"" and pressing ""M"" to confirm."
368,"The provided reference materials do not describe a function to save or set a favorite recipe on an over-the-range microwave. However, some models allow using preset cooking programs. To use a preset: 1) Press the Menu button until your desired preset is blinking, and 2) Press the On/Off button to start. For specific recipe saving features, consult your product's user manual or manufacturer support."
369,"To reheat food in an over-the-range microwave, follow these general guidelines: - Use microwave-safe containers and cover the food with a microwave-safe lid or vented plastic wrap to retain moisture. - Arrange food in a single layer for even heating; place thicker portions toward the outside of the dish. - Stir or rotate food halfway through reheating if needed to distribute heat evenly. - Allow standing time after reheating (typically 1–5 minutes) to let heat distribute fully. - Avoid metal utensils or foil unless specifically instructed (e. g. , small foil pieces to shield poultry tips, kept at least 1 inch from oven walls)."
370,"The provided reference knowledge does not include specific instructions on how to use the auto defrost function of an over-the-range microwave. It only offers general defrosting tips, such as arranging food properly and allowing standing time after defrosting. For exact steps to operate the auto defrost feature, consult your microwave's user manual or control panel instructions."
371,"To clean the grease filter of an over-the-range microwave: 1. Slide the filter to the side, pull it downward, and push it to the other side to remove it. 2. Wash it in a dishwasher or soak it in hot water with a mild detergent. Rinse thoroughly and shake to dry. Do not use ammonia or place it in a dishwasher, as the aluminum filter may darken. 3. To reinstall, slide the filter into the side slot, then push it up and toward the oven center to lock it in place. Note: Clean the grease filter at least once a month. Never operate the oven hood without the filter installed."
372,To replace the charcoal filter of an over-the-range microwave: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two middle vent grill mounting screws. 3. Tip the grill forward and lift it out. 4. Remove the old charcoal filter. 5. Slide a new charcoal filter into place at the recommended angle. 6. Reinstall the vent grill by sliding the bottom into place and pushing the top until it snaps in. 7. Replace the mounting screws. 8. Restore power and reset the clock if needed. Note: The charcoal filter cannot be cleaned and should be replaced every 6–12 months if the unit is vented indoors.
373,"To replace the oven light of an over-the-range microwave, follow these steps: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two middle vent cover mounting screws. 3. Tip the vent cover forward, then lift it out to remove. 4. Remove the bulb holder and lift it up. 5. Replace the bulb with a 30 or 40 watt appliance bulb. 6. Reinstall the bulb holder. 7. Slide the bottom of the vent cover into place and push the top until it snaps in. 8. Replace the mounting screws. 9. Restore power at the main supply or plug the oven back in. CAUTION: Wear gloves during replacement to avoid personal injury or property damage."
374,"To set the PCI Express 3. 0 x16 slots on the motherboard, follow these steps: 1. **Install the graphics card** in the PCIe 3. 0 x16_1 slot (gray) for optimal performance in single VGA card mode. 2. **Enter BIOS Setup** after powering on the system. 3. Navigate to **PEG Port Configuration** or **PCI Express Configuration**. 4. Set **PCIEx16_1/PCIEx16_2 Link Speed** to your desired generation: [Auto], [Gen1], [Gen2], or [Gen3]. 5. Save changes and exit BIOS. 6. Install the appropriate **graphics card drivers** in the operating system. Ensure the card is fully seated in the slot and secured with a screw before powering on."
375,"To set the jumpers on the motherboard, refer to the specific jumper functions described in the manual. For example: - **Clear RTC RAM (2-pin CLRTC)**: Use this header to clear CMOS memory of date, time, and system setup parameters. - **CPU Over Voltage jumper (3-pin CPU_OV)**: Insert the jumper on pins 2-3 to enable higher CPU voltage for overclocking, or on pins 1-2 for default voltage settings. Always power off the system and unplug the power cord before adjusting jumpers. Consult the motherboard manual for exact locations and additional jumper settings."
376,"The rear panel connectors on the motherboard are fixed physical ports and do not require user configuration. According to the reference documentation, these include: 1. PS/2 Mouse/Keyboard combo port 2. DisplayPort 3. VGA port (15-pin) These ports are located on the rear edge of the motherboard and are automatically functional when corresponding devices are connected. Ensure the motherboard is correctly oriented in the chassis so that these ports align with the rear I/O shield."
377,"You can control the onboard LEDs (such as Model Name LEDs and SupremeFX LED) via BIOS or the LED Control app in Ai Suite 3. In BIOS, go to Advanced > Onboard Devices Configuration, then select the desired LED setting (e. g. , Model Name LED Lighting or SupremeFX LED Lighting) and choose from options like [Disabled], [Still Mode], [Breathing Mode], or [Flowing Mode]. Note that the Standby Power LED (SB_PWR) cannot be configured—it lights up automatically when the system is on, in sleep, or soft-off mode."
378,"You can update the BIOS file of a motherboard using one of the following methods: 1. **Via USB using EZ Flash 3** (in BIOS): a. Insert a USB flash drive containing the latest BIOS file into a USB port. b. Enter BIOS Advanced Mode, go to the Tool menu, and select EZ Flash 3 Utility. c. Press <Tab> to switch to the Drive field, use arrow keys to select the USB drive, and press <Enter>. d. Navigate to the BIOS file in the Folder Info field and press <Enter> to start the update. 2. **Via the Internet using EZ Flash 3**: a. In EZ Flash 3, select ""by Internet"". Choose an Internet connection method and follow onscreen instructions. 3. **Using BIOS U."
379,"To create RAID on the motherboard: 1. Connect your HDDs to the Intel SATA connectors. 2. Enter BIOS and press <F11> or click the EZ Tuning Wizard button. 3. Select **RAID**, then click **Yes** to enable RAID. 4. Choose your desired RAID type: - **Easy Backup**: RAID 1 (requires 2 HDDs) or RAID 10 (requires 4 HDDs) - **Super Speed**: RAID 0 or RAID 5 5. Follow the on-screen prompts to complete setup, then confirm and reboot. Ensure SATA Mode is set to **[RAID]** in BIOS before proceeding."
380,"To install an operating system using a SATA ODD and USB devices on a 100 series motherboard: 1. Insert the OS 7 installation DVD into a USB ODD, or copy all files from the OS 7 installation DVD to a USB storage device (8 GB or more) on a working system. 2. Connect the USB ODD or USB storage device to your motherboard. 3. Insert the support DVD into a SATA ODD connected to the motherboard. 4. Power on the system and press F8 during POST to enter the boot screen. 5. Select the USB device as the boot option. 6. The USB 3. 0 driver will load automatically during startup if the support DVD is in the SATA ODD. 7. Proceed with the OS installation fo."
381,"To secure the motherboard to the chassis, align it in the correct orientation—with the edge containing external ports facing the rear of the chassis—and insert nine screws into the designated screw holes (as indicated by circles in the manual). Do not over-tighten the screws, as this can damage the motherboard. <PIC> , [""Manual25_6""]"
382,"To prepare for CPU installation on the motherboard: 1. Unplug all power cables before handling the CPU. 2. Ensure you are using a CPU compatible with the LGA1151 socket—do not use CPUs designed for LGA1150, LGA1155, or LGA1156 sockets. 3. Verify that the PnP cap is present on the socket upon receiving the motherboard and that the socket contacts are not bent. Contact your retailer if the cap is missing or if there is visible damage. 4. Use only the CPU Installation Tool to handle the CPU. Always firmly hold both sides of the tool during installation, removal, or handling. 5. Ensure the CPU is correctly oriented and firmly clicked into place b."
383,"To know the system memory specifications of a motherboard, refer to its documentation or physical design. This motherboard has four 288-pin DDR4 DIMM sockets and supports unbuffered non-ECC DDR4 modules (2/4/8/16 GB). It does not support DDR, DDR2, or DDR3 modules. For compatibility and performance, consult the Qualified Vendor List (QVL) and use memory kits as recommended. Also, ensure DIMM voltage stays below 1. 65V to protect the CPU."
384,"The Serial port connector (10-1 pin COM) on the motherboard is used to connect a serial (COM) port module. You attach the module's cable to this connector and install the module into a slot opening at the back of the system chassis. Note that the COM module is sold separately. The serial port can be enabled or disabled in BIOS under 'Serial Port' settings, with configurable I/O addresses and IRQs."
385,"The TPM connector (14-1 pin TPM) on the motherboard is designed to support a Trusted Platform Module (TPM) system. This module securely stores keys, digital certificates, passwords, and data, enhancing network security, protecting digital identities, and ensuring platform integrity."
386,"The Thermal sensor connector (2-pin T_SENSOR) on the motherboard is designed for connecting a thermistor cable, which enables monitoring of the temperature of critical motherboard components and connected devices."
387,"To set Quick Release on your multi-use pressure cooker and air fryer: 1. After cooking, press the quick release button down until it clicks and locks into the **Vent** position. 2. Steam will eject through the top of the steam release valve—this is normal. 3. Wait until the float valve drops into the lid, indicating all pressure has been released. 4. Only then should you carefully open the lid. ⚠️ Warning: Keep skin away from the steam release valve during venting to avoid burns."
388,"To set the pressure cooking lid for your multi-use pressure cooker and air fryer: 1. Ensure the stainless-steel inner pot is properly inserted into the cooker base. 2. Align the symbol on the pressure cooking lid with the symbol on the rim of the cooker base. 3. Lower the lid onto the track. 4. Turn the lid clockwise until the symbols align again, securing the lid in place. Make sure the float valve is installed and the lid's power and sensor connectors are fully engaged to avoid errors like 'Lid' or 'C9'. <PIC> , [""Manual30_2""]"
389,"The float valve does not require manual 'setting'—it operates automatically based on internal pressure. However, it must be properly installed before using the pressure cooking function: 1. **To install**: Drop the narrow end of the float valve into the float valve hole on the top of the pressure cooking lid. Turn the lid over and firmly attach the silicone cap to the bottom of the float valve. 2. Never operate the appliance without the float valve and silicone cap correctly installed. 3. Do not touch or obstruct the float valve during use. 4. After cooking, wait until the float valve has fully descended (flush with the lid) before opening—th."
390,"The anti-block shield is a safety component located on the pressure cooking lid of the multi-use pressure cooker and air fryer. It prevents food particles from entering the steam release pipe, which helps maintain proper pressure regulation during pressure cooking. The anti-block shield must always be installed when using the pressure cooking function—do not operate the appliance without it. To install, place the shield over the prongs on the lid and press down until it snaps into position. Regularly check the anti-block shield for clogs as part of routine maintenance before and after each use. <PIC> , [""Manual30_35""]"
391,"To set the steam release valve on your multi-use pressure cooker and air fryer: 1. **Install the steam release valve** by placing it onto the steam release pipe and pressing down firmly. It should sit loosely but remain in place when the lid is turned over. 2. Ensure the valve is **never blocked or covered** during use. 3. For **Quick Release**, press the quick release button down until it clicks and locks into the Vent position. Steam will eject through the top of the valve—this is normal. 4. Wait until the float valve drops, indicating full depressurization, before opening the lid. Always confirm the steam release valve is properly installe."
392,"To set the anti-block shield on your multi-use pressure cooker and air fryer, place the shield over the prongs on the pressure cooking lid and press down until it snaps into position. Do not operate the pressure cooker without the anti-block shield installed, as it is essential for safety and prevents food particles from blocking the steam release pipe. <PIC> , [""Manual30_35""]"
393,"To set the silicone cap and float valve for your multi-use pressure cooker and air fryer: 1. **Install the float valve**: Drop the narrow end of the float valve into the float valve hole on the top of the pressure cooking lid. 2. Turn the lid over while holding the flat top of the float valve with one finger. 3. **Attach the silicone cap**: Firmly secure the silicone cap to the bottom side of the float valve. Do not operate the appliance without both parts properly installed. Never touch the float valve during use. <PIC><PIC> , [""Manual30_36"", ""Manual30_37""]"
394,"To install the condensation collector for the multi-use pressure cooker and air fryer, align the grooves on the condensation collector over the tabs located at the back of the cooker base, then slide it into place. <PIC> , [""Manual30_39""]"
395,"To install the sealing ring for the multi-use pressure cooker and air fryer, place the sealing ring over the sealing ring rack and press it firmly into place. Ensure it is snug behind the rack and does not pucker or fall out when the lid is turned over. <PIC> , [""Manual30_31""]"
396,"To remove the silicone sealing ring, grip the edge of the silicone and pull it out from behind the circular stainless-steel sealing ring rack. For easier removal, wet the ring with soapy water first. <PIC> , [""Manual30_30""]"
397,"The sealing ring in a Multi-use pressure cooker and air fryer is a silicone component that creates an air-tight seal between the pressure cooking lid and the inner pot, ensuring safe and effective pressure cooking. It must be properly installed before each use, and only one authorized sealing ring should be used at a time. Important care and safety guidelines: - Inspect the sealing ring before each use for cuts, deformation, or damage. - Replace the sealing ring every 12–18 months, or sooner if stretched or damaged. - Only use manufacturer-authorized replacement sealing rings to avoid safety risks. - The silicone material may absorb strong od."
398,"The steam release valve is a critical safety component of the multi-use pressure cooker and air fryer. It sits loosely on the steam release pipe and allows steam to eject from its top during pressure release. Never cover or block this valve. The quick release button controls the steam release valve—pressing it down releases pressure, causing steam to vent out. Do not turn the quick release button more than 45°; instead, use a flicking motion and let it spring back. Always check the steam release valve, steam release pipe, anti-block shield, and float valve for clogging before use."
399,"The quick release button controls the steam release valve, which determines whether pressure is released from the multi-use pressure cooker and air fryer. To use it, press the button down until it clicks and locks into the Vent position—this stops cooking quickly and is ideal for delicate foods like vegetables or seafood. When activated, steam will eject from the top of the steam release valve, which is normal. Do not turn the button more than 45°; instead, use a flicking motion and let it spring back. Always ensure the float valve has dropped before opening the lid, indicating full depressurization. Never block or cover the steam release val."
400,"Natural Release (NR or NPR) is a venting method used after pressure cooking with the Multi-use pressure cooker and air fryer. During Natural Release, cooking stops gradually, and the appliance depressurizes on its own as the internal temperature cools down over time. You must wait until all pressure is fully released—indicated by the float valve dropping flush with the lid—before attempting to open the lid. Forcing the lid open while pressurized can be hazardous."
401,"The robot vacuum's anatomy includes key components such as the CLEAN and DOCK buttons, SPOT button for localized cleaning, dust bin with sensor ports, front caster wheel, side brush, extractors with square and hexagonal pegs, and bottom-mounted sensors. It also features indicator lights to show status (e. g. , cleaning mode, battery level). For visual reference of buttons and indicators, see <PIC>. , [""Manual32_2""]"
402,"The two primary modes available on the vacuum cleaner are **Halo Mode** and **Virtual Wall Mode**. - **Halo Mode**: Creates a protective zone (approximately 24 inches in radius) around the device to prevent the vacuum from bumping into or entering specific areas, such as near a pet bowl or under a desk. - **Virtual Wall Mode**: Generates an invisible, cone-shaped barrier that can block openings up to 10 feet wide, restricting the vacuum from crossing into designated areas."
403,"To empty the vacuum cleaner's bin, follow these steps: 1. Press the bin release button to remove the bin. (See Figure 4) 2. Open the bin door to empty its contents. (See Figure 5) After emptying, it's recommended to clean the filter and ensure the bin is properly reinserted before resuming or starting a cleaning cycle."
404,"To clean the vacuum cleaner filter, follow these steps: 1. Remove the filter by grasping the yellow tab (see Figure 6). 2. Shake off debris by tapping the filter against your trash container (see Figure 7). Important: The filter door won't close unless the filter is reinserted. Always insert the filter with the yellow tab facing up. Note: After each use, empty the bin and clean the filter to maintain peak performance."
405,"To clean the full bin sensors on the vacuum cleaner, follow these steps: 1. Remove and empty the bin. (See Figure 8) 2. Wipe the sensors with a clean, dry cloth. (See Figure 9) Do not use water or cleaning solutions on the sensors."
406,"To clean the extractors (brushes or rollers) on the vacuum cleaner, follow these steps: 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame, and remove any obstructions. 2. Remove the extractors and take off the yellow extractor caps. 3. Clear any hair or debris from underneath the caps and around the metal axles. 4. Also remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors. 5. Reinstall the extractor caps and then reinstall the extractors, matching the color and shape of the extractor pegs with the corresponding icons on the cleaning head module."
407,"To clean the sensors and charging contacts on the vacuum cleaner: 1. Wipe the sensor with a clean, dry cloth. Do not spray cleaning solution directly onto the sensors or sensor openings. <PIC> 2. Wipe the charging contacts on the robot and the Home Base with a clean, dry cloth. <PIC> , [""Manual32_17"", ""Manual32_18""]"
408,"Place the Home Base in an open, uncluttered area with at least 1. 5 feet of clearance on each side, at least 4 feet in front, and at least 4 feet away from stairs. Also, keep it at least 8 feet away from virtual wall barriers. Ensure the Home Base remains plugged in and is positioned in an area with consistent Wi-Fi coverage for proper communication with the app."
409,"To clean the front caster wheel of the vacuum cleaner: 1. Pull firmly on the front wheel to remove it. (See Figure 11) 2. Remove any debris from inside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted, remove the wheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished. Make sure the wheel clicks back into place."
410,To clean the side brush of the vacuum cleaner: 1. Use a coin or small screwdriver to remove the screw securing the side brush. (See Figure 12)
411,"The dual-mode virtual wall barrier has two functions: - **Halo Mode** (switch in the ""down"" position): Creates a protective zone with an invisible radius of approximately 24 inches around the device, preventing the vacuum from approaching or bumping into sensitive items like pet bowls or vases. - **Virtual Wall Mode** (switch in the ""up"" position): Acts as an invisible, cone-shaped barrier that blocks the vacuum from crossing openings up to 10 feet wide, helping to restrict it from entering unwanted areas. <PIC> , [""Manual32_5""]"
412,"If the vacuum indicates a problem, it will emit a two-tone distress sound followed by a spoken message, and the troubleshooting indicator will blink. To troubleshoot: 1. Reboot the vacuum by pressing and holding the CLEAN button for 10 seconds until all indicators illuminate, then release. A successful reboot is confirmed by an audible tone. 2. For more detailed support, refer to the app or online resources. Additional maintenance steps—such as emptying the bin, cleaning the filter, or cleaning the extractors—may also help if performance issues persist."
413,"To mount your camera on a drop ceiling T-rail, follow these steps: 1. Use the dashed lines on the mount plate template to set the proper spacing of the T-rail clips. 2. Tighten the set screws on the T-rail clips using a 5/64"" (2 mm) hex key. 3. Attach the mount plate to the T-rail clips using the mount plate holes marked with a ""G"". 4. Attach the T-rail clips to the T-rail by rotating and snapping them into place. Ensure the black foam pads are slightly compressed after installation. This hardware is compatible with most 9/16"", 15/16"", or 1-1/2"" T-rails."
414,"To power on the camera, turn the lens ring (power switch) clockwise. To power it off, turn the switch counterclockwise."
415,"To properly use the brake lever and brake button: - **To release the parking brake**: Squeeze the brake lever. - **To apply the parking brake**: Squeeze the brake lever, push down the parking brake button, then release the brake lever to lock it in place. Always apply the parking brake before starting the engine, and never operate the machine with the parking brake engaged, as this may overheat the brake disc and reduce braking ability."
416,"Before using a snowmobile, perform the following essential preparation checks: - Conduct all pre-operation checks as listed in the Owner's Manual (pages 8–1 to 8–3). - Ensure the throttle, brake, and steering operate properly. - Verify the drive select lever is in the correct position (Drive, Reverse, or Low) and only shift when the machine is at a full stop with the throttle fully released. - Confirm the parking brake is set before starting the engine (but never operate with it engaged). - Make sure the fuel tank cap is securely closed after refueling. - Inspect that the drive belt and drive guard are installed. - Wear appropriate protective."
417,"To start the engine of a snowmobile, follow these steps: 1. Ensure you are in a large, flat, obstacle-free area. 2. Check that the throttle, brake, and steering operate properly. 3. Set the parking brake. 4. Turn the main switch to the ""ON"" position. 5. If equipped with a recoil starter, pull it slowly until engaged, then briskly to start the engine. 6. If using an electric starter, push the start switch (green button) to start the engine. 7. After starting, place the choke (starter lever) in the ""Half-open"" position if applicable. 8. Warm up the engine until it runs smoothly and does not stall when the choke is returned to the ""Close"" positi."
418,"A V-Belt Holder is a designated storage location on the machine where a spare V-belt can be kept for emergency use. The holder secures the spare belt to prevent it from coming loose and potentially being damaged by contact with hot components like the muffler. To install or remove the spare V-belt, you must loosen or tighten the bolt on the holder as instructed."
419,To adjust the throttle cable on a snowmobile: 1. Ensure the engine idle speed is adjusted first. 2. Loosen the adjuster lock nut. 3. Turn the adjuster in or out until proper throttle lever free play is achieved. 4. Tighten the locknut securely.
420,"To properly use the steering system on a snowmobile, turn the handlebars in the direction you wish to travel. Steering effectiveness depends on throttle input—maintain throttle during turns (except at very low trolling speeds) to ensure directional control. Combine steering with proper body positioning: shift your weight onto the inside running board and lean your upper body into the turn. Practice turning techniques at slow speeds in a flat, obstacle-free area before attempting higher speeds or tighter curves. Avoid abrupt throttle, braking, or sharp steering, especially on icy or hard-packed snow, as these conditions reduce traction and inc."
421,"To turn a snowmobile correctly: 1. Slow down as you approach the curve. 2. Turn the handlebars in the desired direction. 3. Shift your weight onto the running board on the inside of the turn. 4. Lean your upper body into the turn. Practice this technique at slow speeds in a large, flat, obstacle-free area before attempting tighter or faster turns. Lean more for sharper turns or higher speeds. If the snowmobile begins to tip during a turn, lean further into the turn and, if needed, gradually release the throttle or steer slightly outward to regain balance. <PIC> , [""Manual34_116""]"
422,"To ride uphill safely on a snowmobile: 1. Practice first on gentle slopes before attempting steeper hills. 2. Accelerate before you reach the base of the hill, then reduce throttle to prevent track slippage. 3. Lean forward during the climb; on steeper inclines, stand on the running boards and lean over the handlebars to keep weight forward. 4. Slow down as you approach the crest and be prepared for obstacles or drop-offs on the other side. 5. If you cannot continue up the hill, do not spin the track—stop and reposition carefully. Avoid steep or sidehill terrain if you are a beginner."
423,"When riding downhill on a snowmobile, keep your speed to a minimum. Apply just enough throttle to keep the clutch engaged, which allows engine compression to help slow the machine and prevents it from rolling freely. Frequently apply the brake with light pressure. For beginners, steep slopes and side hills are not recommended. Always ensure you're familiar with your snowmobile's operation before attempting challenging terrain."
424,"When crossing a slope (side hill) on a snowmobile, follow these techniques: - Lean your body toward the uphill side to maintain balance. - Use a recommended riding position: kneel with your downhill knee on the seat and place your uphill foot on the running board. This helps you shift weight as needed. - If the snowmobile begins to slip sideways, steer in the direction of the slide (if no obstacles are present), then gradually steer back to your intended path once balance is regained. - If the machine starts to tip, steer downhill to recover balance. - If you cannot maintain balance and a tip-over is imminent, dismount immediately on the uphi."
425,"To inspect the spark plug on a snowmobile: 1. Park the machine on a level surface, disengage any power take-off (PTO) switch, and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Allow the engine to cool down. 4. Clean the area around the base of the spark plug to prevent debris from entering the engine. 5. Locate and remove the spark plug(s) as shown in the manual (Figure 52). <PIC> 6. Inspect the color of the white porcelain insulator around the center electrode. A medium to light tan color indicates normal operation. A very white color may suggest an intake air leak or carburetion. , [""Manual23_78""]"
426,"The provided reference materials do not include specific steps for cleaning a snowmobile. However, one relevant note states: 'Be sure to clean the machine when you get to your destination to remove any corrosive salts,' especially after transporting in areas where road salt is used. For detailed cleaning instructions, consult your owner's manual."
