id,question,ret
347,"""How to start my jetski in different situations?""","To start your jetski in different situations, follow these official procedures: # Starting from a dock: 1. Board the watercraft from the side. 2. Attach the engine shut-off cord to your left wrist, then install the clip onto the engine shut-off switch. 3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the footwell floor, and press the green start switch (①) to start the engine <PIC>. Then start off. # Boarding alone (e.g., from water): 1. Swim to the rear, place both hands on the boarding platform, pull up, and grasp the handgrip with one hand. 2. Kneel on the platform, then move to the seat and sit astride. 3. Attach the engine shut-off cord to your left wrist and install the clip. 4. Grip the handlebars firmly, place both feet in the footwell, press the green start switch (①) to start the engine <PIC>, and look in all directions before proceeding. # Boarding with a passenger: 1. Board first and attach the shut-off cord as above. 2. Have the passenger board from the rear and sit securely, with feet on the footwell floor and holding on to you. 3. Only then start the engine using the green start switch (①) <PIC>, check all directions, and accelerate gradually to planing speed. ⚠️ Important: Always verify cooling water flow via the cooling water pilot outlet before starting. Never apply throttle until all occupants are properly seated and secured. Total weight (operator + passenger + cargo) must not exceed 160 kg (353 lb). , [""Manual20_48"", ""Manual20_71"", ""Manual20_72""]"
348,"""What are basic steps to board my jetski with a passenger in deep water?""","Basic steps to board your jetski with a passenger in deep water are as follows: 1. Ensure the water is at least 60 cm (2 ft) deep — do not start the engine in shallower water. <PIC> 2. Climb on board first (as when boarding alone): swim to the rear, place hands on the boarding platform, pull up to kneeling position, then move to the seat and sit astride. Attach the engine shut-off cord to your left wrist and install the clip on the engine shut-off switch. <PIC> 3. Have the passenger move to the rear of the watercraft and pull themselves up onto the platform, kneel, then crawl onto the seat behind you. <PIC> 4. Both operator and passenger must balance the watercraft during boarding. The passenger should place feet on the floor of the footwell and hold securely onto the operator. <PIC> 5. Start the engine at idle, check all directions for obstructions or swimmers, then accelerate gradually to planing speed. <PIC> WARNING: Never apply throttle until the passenger is fully seated and holding on. Do not exceed the maximum load limit of 160 kg (353 lb), including cargo, operator, and passenger. , [""Manual20_88"", ""Manual20_71"", ""Manual20_72"", ""Manual20_73"", ""Manual09_247""]"
349,"""If it is difficult to balance the jetski at a stand still, what should I do?""","If it is difficult to balance the watercraft at a standstill, the passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> , [""Manual20_30""]"
350,"""What is the max load of the jetski?""","The maximum load of the jetski is 160 kg (353 lb), which includes the total weight of the operator, passenger, and any cargo. This watercraft is designed to carry the operator and one passenger only. Never exceed this limit or allow more than 2 persons on board."
351,"""What is the overview of the base station of a landline?""","The base station of a landline cordless phone (e.g., XL490/XL495 models) serves as the central hub that connects the handset(s) to the telephone line and power supply. Its key functions include: • Providing line connection via the line cord to the wall telephone socket; • Supplying power to the system via the included power adapter; • Enabling handset registration and pairing — press and hold a dedicated button to enter registration mode; • Supporting features like 'find handsets' (paging) — press a button to locate registered handsets; • Maintaining DECT™ GAP compliance for interoperability with other GAP-certified devices. <PIC> <PIC> , [""Manual22_18"", ""Manual22_19""]"
352,"""How can you connect the base station of a landline?""","To connect the base station of a landline: 1. Connect one end of the line cord to the telephone socket at the bottom of the base station, and the other end to the telephone socket on the wall. 2. Connect the power adapter: plug one end into the DC input jack at the bottom of the base station and the other end into a wall power socket. <PIC> <PIC> , [""Manual22_23"", ""Manual22_22""]"
353,"""How can you install the handset of a landline?""","To install the handset of a landline: 1. Ensure the base station is properly connected to the telephone socket on the wall and to a power socket (see reference). 2. The batteries are pre-installed in the handset — simply pull off the battery tape from the battery door before charging. 3. Place the handset on the base station to charge; you will hear a docking sound when correctly positioned <PIC>. 4. For multi-handset models, if the handset is not yet registered, place it on the base station to auto-register — registration completes in less than two minutes <PIC>. , [""Manual22_23"", ""Manual22_20""]"
354,"""How can you check the battery level of a landline?""","To check the battery level of a landline handset: When the handset is on standby, the battery icon displays the current battery level <PIC>. If the batteries are almost empty, you will hear warning tones during a call, and the call will disconnect after the warning <PIC>. The handset turns off if the batteries are completely drained. , [""Manual12_0"", ""Manual12_1""]"
355,"""What can you do if your landline is in searching status?""","If your landline handset is in searching status, you can try the following steps: • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station. <PIC> , [""Manual22_58""]"
356,"""How can you know about the current status with different LED indicator behavior on a landline?""","You can check the current status of your landline phone by referring to the LED indicator behavior on either the handset or base station. For the handset, navigate to [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status], then press [OK] to confirm — the corresponding status table will show what each LED behavior means <PIC>. Similarly, the base station has its own LED behavior table indicating current status <PIC>. You can also check the LED indicator for charging status directly via [Menu] > [Phone setup] > [Charge status] <PIC>. , [""Manual22_10"", ""Manual22_11"", ""Manual22_58""]"
357,"""How can you know about the current status with different LED indicator behavior on the base station of a landline?""","The current status of the base station can be determined by its LED indicator behavior. According to the reference documentation, a table (not included in text) shows the meaning of different LED behaviors on the base station. However, the provided knowledge does not list the specific LED patterns or their definitions — only confirms that such a reference table exists and is associated with the base station's LED status. For full interpretation, please refer to the LED status table in your product’s user manual. <PIC> , [""Manual22_58""]"
358,"""How can you lower the roll bar of a lawn mower?""","To lower the roll bar of the lawn mower: 1. Remove the hairpin cotters and remove the 2 pins (Figure 9). 2. Lower the roll bar to the down position (Figure 8). Note: There are 2 down positions; refer to Figure 8. <PIC> , [""Manual23_40""]"
359,"""How can you adjust the rear-shock assemblies for a lawn mower with suspension system only?""","For lawn mowers with a suspension system only, you can adjust the rear-shock assemblies to customize ride comfort. The assemblies are mounted in slots with detent positions for reference (e.g., softest to firmest), but they may be positioned anywhere within the slot—not strictly limited to detents. Ensure the left and right rear-shock assemblies are adjusted to the same position for balanced performance. Refer to Figure 14 for adjustment location <PIC>, and Figure 13 for soft/firm ride positioning and detent layout <PIC>. Note: Always follow the CAUTION to match both sides precisely. , [""Manual34_180"", ""Manual34_181""]"
360,"""How can you adjust the height of cut for a lawn mower with an electric deck lift?""","To adjust the height of cut for a lawn mower with an electric deck lift: 1. Push up on the deck-lift switch (Figure 31) <PIC> to raise the deck. 2. Select a hole in the height-of-cut bracket corresponding to your desired cutting height, and insert the height-of-cut pin (Figure 32) <PIC>. , [""Manual23_55"", ""Manual23_56""]"
361,"""How can you load a lawn mower?""","The term 'load a lawn mower' is not explicitly defined in the provided documentation. However, based on standard operational context and the referenced safety and setup procedures, 'loading' may refer to preparing the mower for operation — such as engaging the mower deck, setting the cutting height, or attaching accessories like a grass-catcher assembly. Important safety prerequisites include: ensuring the blade-control switch (PTO) is disengaged before any setup <PIC>, confirming the grass deflector is properly installed and in the down position <PIC>, engaging the parking brake <PIC>, and filling the fuel tank to the bottom of the filler neck . Note: Never operate without a complete grass-catcher assembly, grass deflector, or discharge cover — doing so exposes users to blade contact and thrown debris. For specific loading or attachment instructions (e.g., grass-catcher installation), consult the relevant section of your operator’s manual. , [""Manual23_53"", ""Manual23_53"", ""Manual23_41""]"
362,"""How can you unload a lawn mower?""","The term 'unload a lawn mower' is not defined or addressed in the provided documentation. The manuals cover safe operation, blade disengagement (PTO), transport positioning, maintenance, and shutdown procedures — but do not describe any process labeled 'unloading'. If you mean preparing the mower for transport or storage, refer to steps for stopping the machine safely: 1. Disengage the blade-control switch (PTO), 2. Turn the key switch to OFF and remove the key, 3. Park on a level surface, engage the parking brake, and wait for all moving parts to stop <PIC>. For transport positioning, push the deck-lift pedal fully forward to lock the mower deck in the TRANSPORT position <PIC>. , [""Manual23_73"", ""Manual23_53""]"
363,"""How can you change the engine oil of a lawn mower?""","To change the engine oil of a lawn mower: 1. Start the engine and let it run for 5 minutes to warm the oil for better drainage <PIC>. 2. Park the machine so that the drain side is slightly lower than the opposite side to ensure complete drainage <PIC>. 3. Disengage the blade-control switch (PTO) and engage the parking brake <PIC>. 4. Shut off the engine, remove the key, and wait for all moving parts to stop <PIC>. 5. Drain the oil from the engine (Figure 49 / Figure 60) <PIC>. 6. Slowly pour approximately 80% of the specified oil into the filler tube, then gradually add more to reach the Full mark <PIC>. 7. Start the engine and drive to a flat area, then check the oil level again . Note: Dispose of used oil at a recycling center. Refer to your owner’s manual for oil type (e.g., 10W-40), capacity (e.g., 1.6–1.9 L), and service intervals (e.g., every 100 hours). , [""Manual23_75"", ""Manual23_86"", ""Manual23_87"", ""Manual23_73"", ""Manual23_76"", ""Manual23_77""]"
364,"""How can you remove the filters of a lawn mower?""","To remove the filters of a lawn mower (air cleaner filters), follow these steps: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop. 3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body <PIC>. 4. Gently slide the primary filter out of the air-cleaner body <PIC>. Note: Avoid knocking the filter into the side of the body. 5. Remove the safety (inner) filter only to replace it — never attempt to clean it. If the safety filter is dirty, replace both the safety and primary filters. <PIC> , [""Manual23_83"", ""Manual23_73"", ""Manual23_82""]"
365,"""How can you replace the mower belt of a lawn mower?""","To replace the drive V-belt on your lawn mower (models BR250T/CS340E or ET410TR/VK540E), follow these steps: 1. Apply the parking brake before replacement. 2. Remove the drive V-belt guard. 3. Rotate the secondary sliding sheave clockwise and push it to separate it from the fixed sheave. 4. Pull the belt up over the secondary fixed sheave. 5. Remove the belt from both the secondary and primary sheaves. 6. Install the new belt over the primary sheave. 7. Again rotate and push the secondary sliding sheave to separate it, then install the belt between the secondary sliding and fixed sheaves. 8. Reinstall the drive V-belt guard. <PIC> , [""Manual34_148""]"
366,"""How can you set up control of a over-the-range microwave?""","The provided reference materials do not include instructions for setting up control of an over-the-range microwave — such as programming the clock, configuring vent hood settings, pairing with a remote or app, or connecting to home wiring/controls. These setup steps are typically covered in the specific model’s installation and operating manual, not in the general-use safety and cooking guidelines referenced here."
367,"""How can you set the light timer of a over-the-range microwave?""","Hello, the provided reference materials do not include instructions or information about setting the light timer on an over-the-range microwave. The documents cover topics such as bulb replacement, charcoal filter replacement, cookware guidelines, and cooking techniques—but none describe a light timer function or its setup. For accurate guidance, please consult your microwave’s specific user manual or contact customer support with your model number."
368,"""How can you set yout favorite recipe with a over-the-range microwave?""","The provided reference materials do not include instructions for setting or saving a favorite recipe on an over-the-range microwave — such as programmable memory buttons, 'My Recipe' functions, or touchscreen recipe storage features. These documents focus solely on general microwave cooking techniques (e.g., covering, shielding, spacing, standing time) and food-specific guidance (e.g., for poultry, fish, pasta), but contain no information about user-programmable recipe settings or interface navigation. Please consult your specific microwave’s Owner’s Manual or model-specific support resources for recipe-saving functionality."
369,"""How can you reheat food with a over-the-range microwave?""","To reheat food in an over-the-range microwave, follow these key guidelines from the manual: 1. Arrange food in a single layer (do not stack) for even heating; place thicker portions toward the outside of the dish. 2. Cover food with a microwave-safe lid, vented plastic wrap, or waxed paper to retain moisture and heat <PIC>. 3. Stir or rotate food halfway through reheating (if applicable) to distribute heat evenly. 4. Allow standing time after reheating—cover food and let it stand for 2–15 minutes, as internal temperature continues to rise and cooking finishes evenly. 5. Avoid metal utensils, foil trays, or large sheets of aluminum foil; small foil pieces may be used only to shield sensitive areas (e.g., poultry wingtips), keeping them at least 1 inch from oven walls <PIC>. 6. Use only microwave-safe containers and avoid tightly sealed containers—always provide a steam vent <PIC>. , [""Manual24_3"", ""Manual24_3"", ""Manual24_3""]"
370,"""How can you use auto defrost of a over-the-range microwave?""","The reference materials do not provide specific instructions for using the 'auto defrost' function on an over-the-range microwave. They include general defrosting guidance — such as ensuring food is completely defrosted before cooking, arranging thicker parts toward the outside of the dish, and using standing time after defrosting — but no step-by-step procedure for activating or operating an 'auto defrost' feature (e.g., weight entry, sensor-based operation, or button sequence). For accurate auto defrost usage, please consult your microwave’s specific owner’s manual or contact customer support."
371,"""How can you clean the grease filter of a over-the-range microwave?""","To clean the grease filter of an over-the-range microwave: 1. Remove the grease filter by sliding it to the side, pulling it downward, and pushing it to the other side until it drops out <PIC>. 2. Wash the filter in the dishwasher or soak it in hot water with a mild detergent. Rinse thoroughly and shake dry. Do not use ammonia or abrasive cleaners — the aluminum filter may darken <PIC>. 3. To reinstall, slide the filter into the side slot, then push up and toward the oven center to lock it in place <PIC>. CAUTION: Never operate the microwave hood without the grease filter installed. , [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""How can you replace the charcoal filter of a over-the-range microwave? ""","To replace the charcoal filter of an over-the-range microwave: 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws (the two middle screws). <PIC> 3. Tip the grill forward, then lift it out. <PIC> 4. Remove the old charcoal filter. <PIC> 5. Slide a new charcoal filter into place — it should rest at the angle shown. <PIC> 6. Slide the bottom of the grill into place, then push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply and set the clock. Note: The charcoal filter cannot be cleaned and should be replaced every 6 to 12 months if the unit is vented indoors. , [""Manual24_48"", ""Manual24_51"", ""Manual24_52"", ""Manual24_53""]"
373,"""How can you replace the oven light of a over-the-range microwave? ""","To replace the oven light of an over-the-range microwave: 1. Unplug the unit or turn off power at the main power supply. 2. Remove the vent cover mounting screws (the two middle screws). 3. Tip the cover forward, then lift out to remove. 4. Remove the bulb holder. 5. Lift up the bulb holder. 6. Replace the bulb with a 30 or 40 watt appliance bulb. 7. Replace the bulb holder. 8. Slide the bottom of the vent cover into place, push the top until it snaps in, and reinstall the mounting screws. 9. Turn the power back on at the main power supply. <PIC> <PIC> <PIC> <PIC> , [""Manual24_54"", ""Manual24_55"", ""Manual24_56"", ""Manual24_57""]"
374,"""How can you set the PCI Express 3.0 x16 slots of a motherboard?""","To set the PCI Express 3.0 x16 slots on this motherboard, you can configure their link speed via BIOS: enter BIOS Setup → navigate to the PCIe configuration section (e.g., 'PEG Port Configuration' or 'PCIEx16_1/PCIEx16_2 Link Speed') → select the desired speed mode: [Auto], [Gen1], [Gen2], or [Gen3]. Note that in single VGA card mode, it is recommended to use the PCIe 3.0×16_1 slot (gray) for optimal performance. Physical installation requires aligning the GPU connector with the slot and seating it firmly, then securing it with a screw. After hardware installation, ensure appropriate BIOS settings are applied and correct drivers are installed. <PIC> , [""Manual25_1""]"
375,"""How can you set the jumpers of a motherboard?""","The motherboard has several jumpers for specific configuration purposes. For example, the CLRTC jumper (2-pin) is used to clear the Real Time Clock (RTC) RAM in CMOS, which resets date, time, and system setup parameters including passwords. Another example is the CPU_OV jumper (3-pin), which allows adjustment of CPU voltage for overclocking: place the jumper on pins 2–3 for higher voltage, or on pins 1–2 to restore default voltage. Detailed jumper locations and settings are documented in the motherboard manual — refer to Chapter 1.6 'Jumpers' and associated diagrams <PIC>. For full guidance, consult the official user manual included with your product or available online. , [""Manual25_1""]"
376,"""How can you set the rear panel connectors of a motherboard?""","The rear panel connectors on a motherboard are pre-mounted and fixed during manufacturing — they are not user-configurable or set by the end user. As shown in the documentation, the rear panel includes standard ports such as: 1. PS/2 Mouse/Keyboard combo port; 2. DisplayPort; and 3. VGA port <PIC>. These connectors are designed to align with the I/O shield when the motherboard is correctly installed in the chassis (with the port edge facing the rear) <PIC>. No jumper settings, BIOS configuration, or physical adjustment is required for these rear panel connectors. , [""Manual25_6"", ""Manual25_1""]"
377,"""How can you set the onboard LED of a motherboard?""","The onboard LEDs on this motherboard—including the Standby Power LED (SB_PWR), Model Name LEDs, and SupremeFX LED—cannot be manually set or controlled via physical switches or jumpers. Their behavior is predefined: the SB_PWR LED automatically indicates system power status (ON, sleep, or soft-off), while the Model Name and SupremeFX LEDs can be configured (enabled/disabled or set to Still/Breathing/Flowing mode) exclusively through BIOS or the LED Control app in Ai Suite 3. To adjust them: enter BIOS → Advanced → Onboard Devices Configuration → select 'Model Name LED Lighting' or 'SupremeFX LED Lighting' → choose desired mode (e.g., [Disabled], [Still Mode], [Breathing Mode], or [Flowing Mode]). Note that the Standby Power LED has no user-configurable setting—it operates automatically."
378,"""How can you update the BIOS file of a motherboard?""","You can update the BIOS file of a motherboard using one of the following supported methods: 1. **Via USB (using EZ Flash 3 or BIOS Updater)**: a) Prepare a FAT32/16-formatted USB flash drive containing the latest BIOS file (e.g., renamed to Z17PG.CAP for CrashFree BIOS 3). b) Boot into BIOS Setup (Advanced Mode), go to the Tool menu, and select EZ Flash 3 Utility <PIC>. c) Press <Tab> to switch to the Drive field, select the USB device, then navigate to the BIOS file in the Folder Info field and press <Enter> to begin the update. 2. **Via the Internet (using EZ Flash 3)**: a) In EZ Flash 3, select 'by Internet'. b) Choose an Internet connection method using Left/Right arrow keys, then follow onscreen instructions. 3. **In FreeDOS environment (using BIOS Updater)**: a) Boot from Support DVD or USB with BIOS Updater and BIOS file; press <F8> to select boot device <PIC>, then press <Enter> within 5 seconds to enter FreeDOS. b) Type `d:` to switch to USB drive (if applicable), then type `bupdater /pc /g` <PIC>. c) Use <Tab> to navigate between Drives and Files panels, select the BIOS file, confirm with 'Yes', and restart after completion. ⚠️ Important: Do NOT power off or reset during update — it may cause boot failure. Always back up original BIOS first, and ensure compatibility with your hardware configuration. , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
379,"""How can you create RAID of a motherboard?""","To create RAID on the motherboard: 1. Ensure your HDDs are connected to Intel SATA 6.0Gb/s connectors and have no existing RAID volumes. 2. Enter BIOS and set SATA Mode to [RAID] (not [AHCI]) under SATA Configuration. 3. Press <F11> or click the EZ Tuning Wizard icon to launch it. 4. Click RAID, then click Yes to enable RAID. 5. Select your desired RAID type — Easy Backup (RAID1 or RAID10) or Super Speed (RAID0 or RAID5) — depending on the number and configuration of your drives. 6. Confirm with Yes to proceed, then Yes again to exit and reset the system. For detailed guidance, refer to the manual bundled in the motherboard Support DVD. <PIC> , [""Manual25_6""]"
380,"""How can you use SATA ODD & USB devices to install an operating system for a motherboard?""","To install an operating system (specifically Windows 7) on a 100 Series motherboard using SATA ODD and USB devices: 1. Prepare a Windows 7 installation source — either insert the Windows 7 DVD into a USB-connected optical disc drive (USB ODD), or copy all files from the Windows 7 DVD to a USB storage device (≥8 GB, recommended to format first). 2. Connect the USB ODD or USB storage device to your 100 Series platform. 3. Insert the motherboard's Support DVD into a SATA-connected optical disc drive (SATA ODD) on the same platform. 4. Power on the system and press F8 during POST to enter the boot menu <PIC>. 5. Select the USB ODD or USB storage device as the boot device. 6. The USB 3.0 drivers from the Support DVD will load automatically during startup; the 'Setup is starting...' screen appears if loading succeeds <PIC>. 7. Follow onscreen instructions to complete the OS installation. , [""drill0_04"", ""drill0_05""]"
381,"""How can you secure the motherboard to the chassis?""","To secure the motherboard to the chassis, place it in the correct orientation—ensuring the edge with external ports faces the rear of the chassis <PIC>. Then, insert nine screws into the screw holes indicated by circles on the chassis/motherboard layout. Do not over tighten the screws, as this may damage the motherboard. <PIC> , [""Manual25_6"", ""Manual25_6""]"
382,"""How can you prepare the installation of Central Processing Unit (CPU) for a motherboard?""","To prepare the installation of the CPU for the motherboard: • Ensure the CPU is firmly clicked into place before installing it onto the CPU socket on the motherboard. • Use only the CPU Installation Tool for CPU installation—do not damage or bend it, and always hold both sides firmly when handling it. • Apply Thermal Interface Material (TIM) to both the CPU and the CPU heatsink before installing the heatsink and fan assembly <PIC>. Note: This motherboard features a surface-mount LGA1151 socket designed for 6th Generation processors. , [""Manual25_11""]"
383,"""How do you know about system memory of a motherboard?""","To know about the system memory of this motherboard: 1. It has four 288-pin DDR4 DIMM sockets, supporting unbuffered non-ECC DDR4 modules (2 GB, 4 GB, 8 GB, or 16 GB per module) <PIC>. 2. DDR4 modules are physically distinct — do NOT install DDR, DDR2, or DDR3 modules into DDR4 slots. 3. For stability and CPU protection, DIMM voltage below 1.65 V is recommended. 4. Dual-channel operation is supported; if different memory sizes are installed in Channel A and B, the system uses the smaller channel’s capacity for dual-channel mode, with excess memory operating in single-channel mode. 5. Qualified memory speeds include DDR4 2400–3400 MHz (O.C.), as listed in the motherboard’s QVL <PIC>. Always consult the vendor or QVL for compatible memory modules. , [""motherboard_memory_qvl_01"", ""motherboard_ddr4_socket_diagram""]"
384,"""How do you know about Serial port connector (10-1 pin COM) of a motherboard?""","The serial port connector (10-1 pin COM) on the motherboard is a dedicated internal header for connecting a serial (COM) port module. It is used to add a physical RS-232 serial interface to the system. The COM module must be purchased separately and installed by connecting its cable to this 10-1 pin header, then mounting the module in an available I/O slot opening at the rear of the chassis. In BIOS, the serial port can be enabled or disabled via the 'Serial Port [On/Off]' setting, and its base I/O address and IRQ (e.g., IO=3F8h; IRQ=4) can be configured under 'Serial Port Configuration' when enabled. <PIC> , [""Manual25_1""]"
385,"""How do you know about TPM connector (14-1 pin TPM) for a motherboard?""","The TPM connector (14-1 pin TPM) is an internal motherboard header designed to support a Trusted Platform Module (TPM) system. It securely stores cryptographic keys, digital certificates, passwords, and sensitive data. Additionally, a TPM enhances network security, protects digital identities, and ensures platform integrity. <PIC> , [""Manual25_1""]"
386,"""How do you know about Thermal sensor connector (2-pin T_SENSOR) of a motherboard?""","The Thermal sensor connector (2-pin T_SENSOR) is a dedicated header on the motherboard designed for connecting a thermistor cable. It enables monitoring of temperature from critical components or external devices. In the BIOS Monitor menu, 'T_Sensor Temperature' is listed as a selectable temperature source (e.g., under Q-Fan Control or Depop settings), and its reading appears alongside CPU, Motherboard, VRM, and PCH temperatures. The T_SENSOR input can be assigned as a thermal source to control fan behavior (e.g., for EXT_FAN or CHA_FAN) via BIOS configuration. <PIC> , [""Manual25_1""]"
387,"""How can you set quick release for a multi-use pressure cooker and air fryer?""","To set Quick Release for the multi-use pressure cooker and air fryer: Press the quick release button down until it clicks and locks into the Vent position. A jet of steam will eject through the top of the steam release valve — this is normal. Wait until the float valve has fully descended (indicating all pressure is released) before opening the lid. <PIC> <PIC> <PIC> , [""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02"", ""Manual30_10""]"
388,"""How can you set pressure cooking lid for a multi-use pressure cooker and air fryer?""","To set the pressure cooking lid for your multi-use pressure cooker and air fryer: 01 Align the symbol on the pressure cooking lid with the symbol on the rim of the cooker base, then lower the lid onto the track. 02 Turn the lid clockwise until the symbols align fully. Ensure the float valve is properly installed and seated — it must be flush with the lid when depressurized <PIC>. Also confirm the stainless-steel inner pot is in place before closing the lid <PIC>. Do not use ceramic-coated or damaged inner pots. For visual guidance, refer to the lid alignment and installation steps <PIC>. , [""Manual30_18"", ""Manual30_20"", ""Manual30_25""]"
389,"""How can you set float valve for a multi-use pressure cooker and air fryer?""","To install the float valve on the Multi-use pressure cooker and air fryer pressure cooking lid: 1. Drop the narrow end of the float valve into the float valve hole on the top of the lid. 2. Place one finger on the flat top of the float valve, then turn the lid over. 3. Firmly attach the silicone cap to the bottom of the float valve. The float valve and silicone cap must be properly installed before use — do not operate the appliance without them. <PIC> <PIC> , [""Manual30_36"", ""Manual30_37""]"
390,"""What do you know about anti-block shield for a multi-use pressure cooker and air fryer?""","The anti-block shield is a safety-critical component of the multi-use pressure cooker and air fryer. It prevents food particles from entering and clogging the steam release pipe, thereby assisting with proper pressure regulation. It is integral to product safety and must be installed before any pressure cooking operation — do not use the appliance without it. During maintenance, always check the anti-block shield (along with the steam release valve, steam release pipe, and float valve) for clogging before and after each use. To install it, place the shield over the designated prongs on the pressure cooking lid and press down until it snaps securely into position. <PIC> , [""Manual30_19""]"
391,"""How can you set steam release valve for a multi-use pressure cooker and air fryer?""","To set the steam release valve on the multi-use pressure cooker and air fryer: 1. Ensure the steam release valve is clean and unobstructed. 2. Place the steam release valve onto the steam release pipe and press down firmly — it should sit loosely but remain securely in place when the lid is inverted. <PIC> Do not cover or block the steam release valve at any time, as this poses a safety hazard. <PIC> The valve is essential for safe pressure cooking and must be installed before use. <PIC> , [""Manual30_33"", ""Manual30_15"", ""Manual30_32""]"
392,"""How can you set anti-block shield for a multi-use pressure cooker and air fryer?""","To install the anti-block shield on your multi-use pressure cooker and air fryer: Place the anti-block shield over the prongs on the pressure cooking lid and press down firmly until it snaps into position. <PIC> Do not operate the appliance without the anti-block shield installed, as it is essential for safety and proper pressure regulation. <PIC> , [""Manual30_35"", ""Manual30_19""]"
393,"""How can you set silicone cap and float valve for a multi-use pressure cooker and air fryer?""","To install the silicone cap and float valve for your multi-use pressure cooker and air fryer: 1. Drop the narrow end of the float valve into the float valve hole on the top of the pressure cooking lid. 2. Place one finger on the flat top of the float valve, then turn the lid over. 3. Firmly attach the silicone cap to the bottom of the float valve. <PIC> <PIC> Ensure both parts are fully seated and secured before use — do not operate the appliance without the float valve and silicone cap properly installed. , [""Manual30_36"", ""Manual30_37""]"
394,"""How can you Install the condensation collector for a multi-use pressure cooker and air fryer?""","To install the condensation collector for your multi-use pressure cooker and air fryer: Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place. <PIC> It should be installed before cooking, and emptied and rinsed after each use. <PIC> , [""Manual30_38"", ""Manual30_39""]"
395,"""How can you install the sealing ring for a multi-use pressure cooker and air fryer?""","To install the sealing ring for the Multi-use pressure cooker and air fryer: Place the silicone sealing ring over the circular stainless-steel sealing ring rack and press it firmly into place. Press down evenly to prevent puckering. When installed correctly, the sealing ring sits snugly behind the rack and should not fall out when the lid is turned over. <PIC> , [""Manual30_31""]"
396,"""How can you remove silicone sealing ring for a multi-use pressure cooker and air fryer?""","To remove the silicone sealing ring for the Multi-use pressure cooker and air fryer: Grip the edge of the silicone sealing ring and pull it out from behind the circular stainless-steel sealing ring rack. <PIC> , [""Manual30_30""]"
397,"""What do you know about sealing ring of a multi-use pressure cooker and air fryer?""","The sealing ring of the Multi-use pressure cooker and air fryer is a silicone component that creates an airtight seal between the lid and the inner pot during pressure cooking <PIC>. It must be installed before use, and only one sealing ring should be installed in the lid at a time <PIC>. The sealing ring is removable: grip its edge and pull it out from behind the circular stainless-steel sealing ring rack <PIC>. Only authorized sealing rings should be used — never use a stretched, damaged, or unauthorized ring. Inspect it regularly for cuts, deformation, or improper installation. Due to natural stretching over time, replace it every 12–18 months (or sooner if compromised). Because silicone is porous, it may absorb strong aromas and flavors — keeping extra sealing rings on hand helps prevent flavor transfer between dishes. , [""Manual30_16"", ""Manual30_16"", ""Manual30_30""]"
398,"""What do you know about steam release valve of a multi-use pressure cooker and air fryer?""","The steam release valve is a critical safety component of the multi-use pressure cooker and air fryer. It sits loosely on the steam release pipe and ejects steam from its top when pressure is released. It is integral to safe pressure cooking and must never be covered or blocked. The quick release button controls this valve — pressing it down (to the Vent position) allows rapid steam ejection, which is normal and expected during quick pressure release. Always check the steam release valve, steam release pipe, anti-block shield, and float valve for clogging before use to prevent injury or damage. <PIC> , [""Manual30_15""]"
399,"""What do you know about quick release button of a multi-use pressure cooker and air fryer?""","The quick release button on the multi-use pressure cooker and air fryer controls the steam release valve to safely and rapidly release pressure. Pressing it down until it clicks and locks into the Vent position allows a jet of steam to eject through the top of the steam release valve — this is normal and expected. It stops cooking quickly, helping prevent overcooking, especially for delicate foods like vegetables and seafood. Do not turn the button more than 45°, and let it spring back to its original position. Never cover or block the steam release valve. Once pressure is fully released, the float valve will drop flush with the lid <PIC>. <PIC> <PIC> , [""Manual30_14"", ""Manual30_15"", ""multi-use_pressure_cooker_and_air_fryer_01""]"
400,"""What can you know about natural release(NRorNPR) of a multi-use pressure cooker and air fryer?""","Natural Release (NR or NPR) is a pressure release method used after pressure cooking in the Multi-use pressure cooker and air fryer. During Natural Release, cooking stops gradually, and the appliance de-pressurizes on its own as the internal temperature drops over time. This method is typically recommended for recipes with delicate or foamy ingredients (e.g., beans and grains) to prevent splattering or overflow. Always ensure the float valve has fully descended and is flush with the lid — indicating the unit is fully de-pressurized — before attempting to open the lid. <PIC> , [""Manual30_9""]"
